generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t5s9_rep5,t5s9,5,0,0,"Write a short neutral news brief about a recent local development.

Brief:","
1) What's new about the neighbourhood?
2) Why are they new, and what are they about?
3) What's the difference between this and the previous neighbourhood?"
t5s9_rep5,t5s9,5,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

Sandy’s the new owner of the Roe River, a long river that runs through southern Colorado. It’s also the name for a new state river, Sargent’s river.

Sandy’s a new owner of the Roe River, a long river that runs through southern Colorado. It’s also the name for a new state river, Sargent’s river.

The R"
t5s9_rep5,t5s9,5,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," The local area (Littleton) is in a good state of repair, but is still in need of major repairs, including repair of the roadway and a flood control bridge. The flood control bridge needs work to widen the road by 6 to 12 feet. The bridge is being built by the City and the company is trying to get financing.

A question asked by Mayor Sloane is if the City is ready to make the bridge"
t5s9_rep5,t5s9,5,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," A recent local development near this town. If you read on, you would see something like this:

“The council’s new plan (not that I care) to make a significant reduction in the size of our town centre.”

It could be a large and popular council property. Maybe not one with lots of land. Maybe just one.

It could be a good location for a new park.

It could be"
t5s9_rep5,t5s9,5,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," This is a follow-up to my previous post:

In today’s post I want to talk about the most recent local improvement in the city of Boston.

So this is a follow-up to my previous post: I took a look at the city’s transportation issues and the problems they’re causing in Boston.

I’ve been a Boston-area transportation writer for over a decade. I’ve written"
t5s9_rep5,t5s9,5,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," An undecided voter or absentee voter will be given the option to vote in a public meeting in their district.

There are several types of meetings:

Meeting on a regular basis

A regularly scheduled informational meeting with no agenda

A regularly scheduled informational meeting

A regular meeting

A meeting only for the purpose of discussing the issue

A regular meeting with no agenda

A regular meeting

A"
t5s9_rep5,t5s9,5,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

Elder’s Hall was designed to provide an attractive, comfortable, and efficient living space for all. It was opened in December 1998 and was renovated and expanded in 2002. The new addition is a 3.3m² addition to the original building that offers additional office space and a spacious office for the Executive Director.

Elder’s Hall is a modern and beautiful addition to the town of Woodhall, which opened to"
t5s9_rep5,t5s9,5,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

The United States Postal Service is experiencing a big increase in mail volume. The U.S. Postal Service has announced that the volume increase is expected to continue through June of 2012.

While this is an important news announcement, it is also a timely one. Our goal at Daily Caller is to provide timely, important, relevant and unbiased coverage of what’s happening in the U.S. Postal Service. We are not only"
t5s9_rep5,t5s9,5,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," A new hotel/restaurant complex has just opened on the north side of the city, about 50 yards away from downtown. It is a
beautiful building, with floor-to-ceiling glass walls and an arched roof. This is a nice place to stay in central Edmonton, even though
the restaurant and hotel are a bit remote. It will probably work for those who want to hang out a while before returning to
the downtown"
t5s9_rep5,t5s9,5,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

A. We have a new facility in the University of Wisconsin-Green Bay campus. A couple of recent developments are:

1. The new University of Wisconsin-Milwaukee campus is located directly east of the current campus. For the most part, we are in a new campus, which will make it easier to access our current campus and to get to our medical facilities on campus. The new campus has a parking lot that is a"
