generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t5s6_rep2,t5s6,2,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," Some developers have a problem with a new development (or other changes) in their plans, and want us to tell them they have to make more changes to improve the environment.

We don’t necessarily believe all the comments that come in, but the way we respond to them sometimes makes us do a poor job of explaining.

Our initial response?

“You should really wait until they get to the point and then make changes"
t5s6_rep2,t5s6,2,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

A former high school football coach and administrator has been indicted for his role in the city’s effort to privatize the public works department.

Lt. Gov. David Alexander has announced a $100 million civil lawsuit against the department.

The Department of Public Works, the public entity that oversees construction projects, paid for the installation of the light rail, sewer, and parkways on a city-owned parcel of land"
t5s6_rep2,t5s6,2,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," A local development has been approved to build a new two-storey condominium in the city of Vancouver, Ontario. It is expected to be completed sometime this year.

A total of 26 new storefronts have already been built, with a total of 17 storefronts planned for the area. The project will be finished by the end of 2018.

This news report originally appeared in the Washington Post."
t5s6_rep2,t5s6,2,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," (2 min)

Brief: (3 min)

Brief: (3 min)

Brief: (3 min)

Brief: (3 min)

Brief: (4 min)

Brief: (4 min)

Brief: (4 min)

Brief: (4 min)

Brief: (4 min)

Brief:"
t5s6_rep2,t5s6,2,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," I want to know the local businesses in my area.

I have a friend who operates a few gas stations across the area. His job is to give rides to residents, so he has a line up of people to go with, usually a family with kids. His line is always full, but he tries to fill it up with people who are from around here. I’m sure most of them are friends.

His friend works"
t5s6_rep2,t5s6,2,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

Our reporter, Steve Lefferts, has been tracking down a couple of people who recently started off building a house and are now in the process of getting their plans completed. We’ve got some background, and it looks like the two of them are planning to build this beautiful, long-lasting property on the side of the mountain.

What:

We had to hire a couple of people to go up to the"
t5s6_rep2,t5s6,2,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

The Board of Directors of the National Fire & Security Association (NFSA) is scheduled to hold a meeting Monday, April 9, from 6:30 p.m. to 8:30 p.m., on the subject of the National Fire Protection Association (NFPA) Safety and Safety Practices Report (SSRP).

In particular, the Board of Directors will discuss the recent announcement by the NFPA regarding a requirement for its"
t5s6_rep2,t5s6,2,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," (not yet published) The city council has approved a new plan to build a housing development of 450 apartments in a row of residential buildings at the corner of 6th Avenue and 6th Street.

Brief: The development will include 6,300 square feet of new retail, office space, an eight-unit coop. The new building will also house a community center, a library, a medical center and a physician's office. It"
t5s6_rep2,t5s6,2,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," A local business with a good product, service and reputation is in a very good financial position. The business will need a small business office, a computer and a printer.

Brief: The business is the only tenant. If you're willing to work for an additional salary then this will be a win-win proposition."
t5s6_rep2,t5s6,2,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," I was at a news conference in the new downtown area. I was asked to answer a few questions and it was an interesting question about the growth of downtown and the news. I said the news was very important and people were asking a lot of questions. I was asked to do one more thing and that was to answer one question. I gave the following question.

1. Can you tell us what made you go to the newspaper and the"
t5s6_rep2,t5s6,2,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," The U.S. government is announcing the release of information about an anti-Islamic State video showing “a man in a suit with a crucifix and holding a cross.”

The video shows this man doing something that sounds very odd and also shows an unmasking of someone that clearly should be a terrorist.

The person is the man you see in the video.

He’s not a soldier or an employee"
t5s6_rep2,t5s6,2,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

This public announcement will happen next week at 2 p.m. ET.

Background:

The American government will release a statement about the release of the government's information about the alleged CIA and FBI operations.

The statement should be released in conjunction with ""news footage of President Barack Obama's recent visit to the Central Intelligence Agency,"" NBC News' ""Today"" show, and ""Washington Post"" and ""Wall Street Journal"
t5s6_rep2,t5s6,2,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," The University of Chicago announced the creation of a new, fully-funded post-doctoral research program that will provide an educational opportunity for the next generation of post-doctoral scholars at the University.

The program, which will focus on interdisciplinary projects in fields such as computational biology, computational and statistical biology, biomechanics, physics, mathematics, and computer science, will be headed by post-doctoral scholars working closely with graduate students and graduate"
t5s6_rep2,t5s6,2,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," President Trump’s speech to a group of “America First” leaders in Virginia was announced and was scheduled for February 14, 2019. It will be the first-ever, multi-party call to call all Americans to action on trade, immigration, climate change, the opioid epidemic and much more.

What can you do to be the next voice for the American people? Get in touch with a reporter for our free “Alert the American People"
t5s6_rep2,t5s6,2,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

A small local community event to bring together local, regional and national leaders to discuss pressing social and environmental issues. The event is designed to encourage public engagement in and participation in the process of development, and will also engage those with a stake in the community at large.

The media is invited, but do not be surprised to hear that there is no RSVP.

About the Event:

This event is designed to take"
t5s6_rep2,t5s6,2,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," I’ve been given a news announcement on my home and office (you can see that news is in the news release) and I’m excited to be able to have the news sent to my email.

What’s the news release? The release for a news announcement is a public notice that you have received (you can see that you’re a public letter of intent for this news release), followed by a brief news release that"
