generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t5s6_rep1,t5s6,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," The University of Chicago and the City of Chicago are engaged in joint efforts to improve the quality of life of the people of Chicago. The University of Chicago will be implementing a new, improved study guide.

Brief:The University of Chicago will be providing a public lecture on the “Culture of Care:” The University’s efforts to increase the quality of life of Chicago’s citizens and employees has been a model for other universities and communities"
t5s6_rep1,t5s6,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

The first quarter of the year, I am working on a new newsletter for the University of the District of Columbia. I am looking for people to do a blog post about a local development. Is there anyone in your area who has a personal interest in the development of the new community?

Thanks, Chris! I’m a huge fan of the development work on the west side and especially the D.C. area. We’"
t5s6_rep1,t5s6,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

A local resident has been shot and killed by a local resident, a man claiming to be a contractor.

The deceased has been identified as Mark B. Harnett, 51, of Winchester.

The incident occurred on Friday morning, Aug. 17.

Officers from the Winchester and El Dorado county police departments were dispatched to the residence at 12:19 a.m. when they received"
t5s6_rep1,t5s6,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," What's happening in your hometown?

M.M.S.: I am sorry to report that we had to cancel the opening of the city's new library. In a letter to city officials, I stated that I was deeply concerned about the quality of education in our community, and about the financial constraints of the new building. I explained that there was a significant difference between the two cities, and that there was no single solution that would adequately"
t5s6_rep1,t5s6,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," A local development has just begun to put a road on the market. The project will provide access to the site and to the landowner’s property. This is a great opportunity for property owners to build their homes, make improvements to the development, and to see their development on the market.

What is the project?

The project will have a retail store, cafeteria, and office space. It will be located at the"
t5s6_rep1,t5s6,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," The New World Waterways Coalition says that the recent approval of a regional water project has led to a flood of proposals for the region’s waterways. The coalition says that as part of the work of the federal government the State and Federal governments have committed to the use of water resources in the region over the next ten years. However, the coalition says that the government’s commitment of the use of water resources in the region is far greater than"
t5s6_rep1,t5s6,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," The Knotty Fence project is a joint project between the Department of Education, State Department of Transportation and the Department of Parks and Recreation. The project provides the public with access to parks and recreation space in Florida that was previously unavailable for residents.

A local developer is using the federal grant to purchase the land and to construct a new facility for the program. The federal program allows developers to buy land in the U.S. and"
t5s6_rep1,t5s6,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," What's happened over the weekend?

Nelson: It was not a development, but an earthquake.

Kuhlman: Yes, but they were still under the control of the U.S. military and the Army.

Nelson: Right. And it seems to be a tragedy.

Kuhlman: We've been working on this over the past several weeks, as we've spoken to the military"
t5s6_rep1,t5s6,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," We have received information about a significant environmental development in the northwest part of the city. The development has the potential to be the largest public facility on the east side of the city. The planned facility will be comprised of a community center, gymnasium, and parking area. It is estimated that the project will cost approximately $100,000 to $250,000. The proposed development will have a size of approximately 1,100 feet by 1,"
t5s6_rep1,t5s6,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," Our local council is conducting an investigation into a property development that has the potential to cause a significant local damage. The proposed development has a current lot of 400ft2 with an estimated budget of $400,000. The council has not determined if it will consider a sale of the property. We would like to know if it may be possible to obtain an itemised financial statement from the council.

If interested: Call Cedars District Council"
t5s6_rep1,t5s6,1,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," A new political party

(3:00 PM)

State:

D.C. -

Virginia -

Colorado -

New Mexico -

Colorado -

Indiana -

Indiana -

Wyoming -

New Mexico -

New Mexico -

Colorado -

Colorado -

Colorado -

New Mexico -
"
t5s6_rep1,t5s6,1,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," A video announcement on the New York Times building.

Brief: A video announcement on the New York Times building. Brief: A video announcement on the New York Times building.

Brief: A video announcement on the New York Times building. Brief: A video announcement on the New York Times building. Brief: A video announcement on the New York Times building.

Brief: A video announcement on the New York"
