generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t9s6_rep2,t9s6,2,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," I'm trying to remember why I started this blog after I started a new job. I'm not too sure, but I'm going to write about some local events that have been happening and I'd love to know what you think.

My job: To build a new project, but I have no clue what is going on here. I do remember that we were told to have a meeting tomorrow in the hopes of learning about what is going"
t9s6_rep2,t9s6,2,0,1,"Write a short neutral news brief about a recent local development.

Brief:", The state has authorized the state police to issue a $13 million grant to start a new police academy to replace its police academy for the next 10 years. The police academy will be the only police academy for the next 10 years if the governor approves it. The academy will be located at a site that is 25 miles from downtown. The city of Atlanta is the lead applicant. The grant will go toward building a new police academy and the building itself
t9s6_rep2,t9s6,2,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

An unusual new development is taking the city of Vancouver from a little place in the north to a bit more than a city on the east coast. A few months ago, the city of Vancouver received a $250 million development project that would be built right next door.

The project, as the Vancouver Guardian reports, involves the construction of a massive underground parking garage, housing 2,400 cars and 2,000 people.

“"
t9s6_rep2,t9s6,2,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

It was the biggest bank robbery in Bermuda's history. It is suspected that the bank staff and security personnel were working as part of a scheme to make some money off of that robbery. The bank was robbed on April 16th, with more than $60,000 of the loot being recovered.

It is believed that a man was robbed at gunpoint. He was found shot through the chest. There was no evidence found"
t9s6_rep2,t9s6,2,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

The recently opened new branch of the National Post is the latest in a long tradition of new government run paper. It is the successor to the National Independent Newspaper (NiN) which was established in the late 1970s. During its three years of existence it has always been the backbone of the independent press in the UK. The main aim of its new proprietors has been to provide news, features and editorial to the community of people from"
t9s6_rep2,t9s6,2,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

The North Texas Water District has a new Water Utility facility, providing the North Texas Water District with all the water they need for their business operations, plus other water needs and needs of the public.

I have a new client who is looking for a staff member for the North Texas Water District. His water utility is located in Irving, Texas and his needs include providing hot and cold water, a waste water recycling system, a water recycling"
t9s6_rep2,t9s6,2,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," What is the current situation in the areas of development of the district in the city?

Subject:

What is the current situation in the areas of development of the district in the city?

Dear:

We are currently working on an update for the district of Nizhni Vrat, and in the future also of the district in the city of Almaty, where we hope to expand our development potential.
"
t9s6_rep2,t9s6,2,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

I was wondering if you would be willing to take part in a short story event for the first time. The story I am aiming for has something to do with an event that I have been working on for the past week and a half.

The story I would like to do is about a young girl who wants to be a police officer. She is from the Philippines but is a bit of a rebel. She has grown up in"
t9s6_rep2,t9s6,2,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," What is the most important thing for the development of a project? (Do not talk about what is going to happen next.)

The most important thing for the development of a project is to know what is happening next in order to react to it.

If you talk about what is happening next, you must do so as quickly as possible.

So how do you do this? By learning what is going on in the community."
t9s6_rep2,t9s6,2,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," A couple of weeks ago we brought you a video clip about a new housing development in the valley, but it looks like the owners have been working on the project for awhile, before they were finally able to tear it down.

In an exclusive interview with us, John Eichman, CEO of Home Builders of California, and the person who built the project, gave the following advice to investors:

Don’t put the project"
t9s6_rep2,t9s6,2,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," In support of President Obama's decision to end funding for the State Department, the President announced that the White House will cancel the State Department's award for the World Trade Center."
t9s6_rep2,t9s6,2,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

A major announcement is coming up during the Olympics, and we want to see the reactions of the public to get a firsthand experience.

You can include text, images, videos, or graphics (a thumbnail would be better).

We will be mailing you a copy.

Please put your name on the message and add your message to the mailing list.

If you would like to receive this message in your"
t9s6_rep2,t9s6,2,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

In June 2018, the American people became the first to vote to approve a measure to reduce workplace safety.

What I would like to include:

A brief description of the proposed legislation and the details of its effects

A photo and video of the proposal

A description of the proposed legislation and its provisions

What I would like to do:

Provide a list of key words included in the summary of"
t9s6_rep2,t9s6,2,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," A public announcement.

How To Write A Brief.

Why write a short brief?

Read more.

Do you know of a simple way of writing a brief? Write it out on one piece of paper (or on a piece of foam) with a piece of tape at the top of the paper, and the time/date in the same week. Don’t do it before the morning hours, but make it"
t9s6_rep2,t9s6,2,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

A public announcement about the opening of the new Graz University of Applied Sciences will take place this week. The announcement will be made at the opening ceremony of the new University which will be held in Graz on Wednesday 27 August 2016. The purpose of the announcement is to present a short neutral news brief which will be issued on the day of the announcement.

What’s new?

The brief will be issued at the opening"
t9s6_rep2,t9s6,2,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," The public announcement of a new federal policy that would ban all foreign fighters from using the U.S. diplomatic compound in Benghazi and would punish those who have been caught.

Summary: An American and an Egyptian have been captured by the rebels in Libya who have taken over the embassy. The U.S. has been sending Marines there to prevent them, but the Marines were not captured. The rebels have a list of all the Marines"
t9s6_rep2,t9s6,2,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," ""The World Economic Forum will present its first ""World Economic Forum Asia Pacific Forum"" in Singapore,"" the paper stated. It cited World Economic Forum's chief executive, Kenyan Sumaila Khamgaonji, as saying that ""it has never felt this deep responsibility before and will be doing so in a variety of different ways.""

The conference will be held on 12-13 February, and the public announcement will be made at the"
t9s6_rep2,t9s6,2,1,7,"Write a short neutral news brief about a public announcement.

Brief:","

The UK may have to exit the European Union over ‘Brexit’. The new Parliament will discuss Brexit by 22 February. The government’s stance on the future trade relationship with the EU will be assessed in a press briefing. The next UK prime minister will be decided on 20 February, and the UK government will give a press conference on 22 February to be debated by Parliament.

Newsbrief:

Briefs about the government"
t9s6_rep2,t9s6,2,1,8,"Write a short neutral news brief about a public announcement.

Brief:","

The City of Cleveland is proposing new laws to regulate the collection of public funds. The proposed laws would ban private contractors from collecting fees for goods and services they perform in the city. The proposed laws would also ban the public from collecting fees for goods and services performed by non-profits or businesses in the city. The city is considering implementing these new laws, but plans are on hold pending review by state officials.

Brief:"
t9s6_rep2,t9s6,2,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," ""The European Commission's announcement that it is introducing a new and much larger package of funding for the EU's work in the fight against climate change has ignited a flood of media coverage on climate change. The news release was distributed to media outlets around the world.

""The news release also provides news on the EU's commitment to tackling the climate crisis with no delay. The press release also reflects the Commission's commitment to implementing all EU legislation"
t9s6_rep2,t9s6,2,2,0,"Write a short neutral news brief about a group making a decision.

Brief:", I’ve got a lot more than my name. My name is Patrick. My name is Lori. I’m a senior at the University of Pennsylvania. I’m a freshman at the University of Illinois. I’m a member of the Women’s Studies Association of Pittsburgh. I’m a member of the Women’s Studies Club. I’m a member of the Women’s Studies Club at the University of Pennsylvania.
t9s6_rep2,t9s6,2,2,1,"Write a short neutral news brief about a group making a decision.

Brief:","

Merry Christmas! You and your friends, family and friends of those who are under age 24, will now be able to have a Christmas Day of hope, love, fun, laughter and a feeling of peace, together with some much-needed family time.

Please note that this is an emergency event and we request that the public be involved in the event with at least 1 friend to help with the task.

We need"
t9s6_rep2,t9s6,2,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," You are trying to decide about whether to sign up for a membership in a student organization. What would you recommend to your parents?

I recommend to them to make sure that the students are fully aware of the purpose and the purpose of the organization. They have to know how it works and how their money is going to be spent. They should be aware of the various requirements of that organization. If they are not aware, they should get involved"
t9s6_rep2,t9s6,2,2,3,"Write a short neutral news brief about a group making a decision.

Brief:","

A group is working to create an ethical management system (EMS) for the city, and to create a strategic plan for the department.

The group has submitted a white paper and an application (pdf). We have decided not to publish the white paper.

We need to share this with the department.

If you have information that would benefit this group, please contact Ms. Reyes at the department."
t9s6_rep2,t9s6,2,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of people planning to change their life.

What do you see the group doing?

What do you see it being like?

What are the goals they are trying to reach with their changes?

What are the ways in which they can engage with each other?

What do you see them doing?

What are they thinking about?

What are their plans for future activities?

Where"
t9s6_rep2,t9s6,2,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," Hello! This is Bits, a blog about the history of bits.

My name is Simon and I’m a designer and developer who’s been working with bits since the early days.

But I’m happy to say that I’ve been working on bits for a while now and that the team is growing. I think the development team are all very active and interested in the issues and challenges of this game and it"
t9s6_rep2,t9s6,2,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," It’s the end of the world, and I’m not quite sure if I agree. If you’re making a decision that’s going to affect the planet for a while, I’d love to be your friend and listen to your thoughts and ideas. But I’m going to take this decision by myself and I’m going to let it run my own course. I’m going to listen to what you tell me"
t9s6_rep2,t9s6,2,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," I’m looking for feedback on this one, so please let me know how that would be better?

Also, I would be interested in adding the word ‘vulnerability’ in a place where people don’t always mean something very specific.

What would you like to say about this one?

How can you add this one to the comments?

What is the best way to say this one and why"
t9s6_rep2,t9s6,2,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," What if I told you that you'd have to sell your home?

Short: How do I buy my home?

Brief: Why do you hate your life?

Short: What if I told you that I've already lost my job.

Brief: Why do you hate your life?

Short: What if I told you that you're losing your job.

Brief: Why do you"
t9s6_rep2,t9s6,2,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," A small group of students has made a decision to make a separate room, with no one else in it, into their own room. After a number of meetings, they’ve made the decision to keep the group together.

How long has this group been doing this?

A: Approximately 5 months, at the time of writing.

Brief: They’ve been doing this for a month or two. They’ve"
t9s6_rep2,t9s6,2,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

We have had a few good news items from our friends in the community at large on this week's podcast.

Brief:

The Federal Reserve Bank of New York has been able to provide an official statement and an official statement in response to some of the comments from some members of the public today regarding the Bank's policies and the impact of this new policy.

Brief:

A lot of the information on"
t9s6_rep2,t9s6,2,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," A student was killed after he crashed his car into a group of people on a street in front of a university building. The student's parents are on board with the students trying to make amends for their son's death. Read about the accident, the student's parents, and what you can do to help. Read a short neutral news brief about an event that happened today.

Brief: A school girl was stabbed multiple times in the"
t9s6_rep2,t9s6,2,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," I’d like you to be in the room. I’d like to say a few words about an event that happened today in Detroit, Michigan. This event involves an important part of our country and an important part of the American community. I can’t possibly tell you a lot about what happened today, I’ll just tell you that it happened.

About the event:

Today is a big day for the Detroit Tigers"
t9s6_rep2,t9s6,2,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," The first and only race in Canada, Canadian Race Cars, will race to the International Date Line on the Canadian Tour at Montreal in the early morning of Sunday, September 27, and take a one-mile course on the new road section of the road.

Cars will leave Montreal at 7 a.m. on Sunday, September 27. The last race for Canada will take place in early morning of Sunday, September 28.

The"
t9s6_rep2,t9s6,2,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","  
You can email me at  
julie.chang@enron.com

Thanks,
Joe

 -----Original Message-----
From: 	""Chang, Julie"" <julie.chang@enron.com>@ENRON  
Sent:	Thursday, November 03, 2001 9:58 PM
To:	'Jeffrey.C.Cormier@enron.com'; 'Jeff"
t9s6_rep2,t9s6,2,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

The BOLO-TV camera on the desk of local TV news station KOMO-TV caught the moment of a man who had been shot during a protest.

At 2:40 p.m., KOMO radio’s DJ Freddy Jones asked the host to come on the air to talk about the shooting.

Jones said he was not sure why the shooting had occurred. He called the victim, who"
t9s6_rep2,t9s6,2,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," Our world will be a far happier and more beautiful place, and I am very excited to be part of this movement. We are currently working on ways to make this happen.

We would love to know which community you would like to see involved in our community’s day. Email info@earthlink.net, and we would like to know what you are looking for. You can also email: earthlink@earthlink.net,"
t9s6_rep2,t9s6,2,3,7,"Write a short neutral news brief about an event that happened today.

Brief:","  Eminent Scholar:  Brett Bauer, Ph.D.    Date of &Event8
Time:  9:00:00 AM - 9:00:30 AM (EST)  Location:  Enron Building  
Title:  Enron Corp.
Date:  06/24/2001 ) 06/25/2001
Publisher:  EBSCO Information Services (BSCI)
"
t9s6_rep2,t9s6,2,3,8,"Write a short neutral news brief about an event that happened today.

Brief:","

Today marks the 1.9 millionth release of a book from The Times Literary Supplement, and the 10th for The Times Literary Award for Fiction. The 1.9 millionth book, A New Beginning, has sold 996,000 copies so far, the most of any book released in the last three years.

The book will be published in the spring, with a digital release in May. The new edition"
t9s6_rep2,t9s6,2,3,9,"Write a short neutral news brief about an event that happened today.

Brief:","

A company in New York, NY has hired a security expert to help them with cybersecurity. The company is in the process of hiring another security expert and is trying to find a new hire. The company hired a security expert to help them with cybersecurity. The company is in the process of hiring another security expert and is trying to find a new hire. The company hired a security expert to help them with cybersecurity. The company is"
t9s6_rep2,t9s6,2,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," How can we build a movement that will generate change in the world?

It’s important to know what the movement is. We need to make a decision about what we need to do to change the world. We also need to be clear about what change really means. The challenge is to make change happen. It is our job to make sure the change is happening.

You don’t want to make changes that are going to"
t9s6_rep2,t9s6,2,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:","

Today, the city of Los Angeles is experiencing a fire that is consuming the City and the county of Los Angeles County. The fire has spread to the area surrounding Los Angeles and is burning homes, businesses and some neighborhoods in the Los Angeles area.

What is happening?

The City of Los Angeles is currently experiencing a fire that is burning around the City of Los Angeles and is burning homes, businesses and some neighborhoods in the Los"
t9s6_rep2,t9s6,2,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," How did you hear about this?

Briefing: Well, I heard about it when I was in the newsroom. I was talking to the boss when I heard about it, so we are listening.

Briefing: So you're not here on an official assignment, but you’re listening to the news at this point and we are talking. What do you do at this point?

Briefing:"
t9s6_rep2,t9s6,2,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," A conversation with a friend who is thinking about buying a home.

Brief: The topic of a community event where the group is having a drink.

Brief: The topic of a community event where the group is having a drink.

Brief: A discussion about the location of the event.

Brief: The topic of a community event where the group is having a drink.

Brief: The"
t9s6_rep2,t9s6,2,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," What is the next move for Washington?

The Brief: After the midterm elections, who will be the next President?

Brief: When will the new president take office?

Brief: Why does the new president need to take office sooner than the president of the previous one?

Brief: Which president is not as successful in the past and who is?

Brief: Which president is the next"
t9s6_rep2,t9s6,2,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Department of the Interior has been issuing a list of new lands, which are now listed with the National Register of Historic Places, on which the government wants to include a few, specifically, the Cedar Mountain Preserve. According to the announcement, the lands are the same areas in which many of the historic sites that are listed here have been destroyed by white settlers.

At the same time, the land is being listed with the NRHP"
t9s6_rep2,t9s6,2,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," I'll ask you some questions, then you can get out and be in the street. If you don't like what I ask you to answer, go find a place where you'll be out of the line of fire.

Question: A city council member who is a woman of color has asked a judge to ban me from attending a school meeting. When I ask her why, she says that she wants to meet a friend of mine in"
t9s6_rep2,t9s6,2,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," A change people are discussing:

New York Mayor Bill de Blasio has announced he’ll cut back on police officers who provide protection to transgender people. In an official statement to the New York Post, de Blasio announced he was cutting back on officers who protect people in the closet and transgender people.

The city’s Department of Social Services announced an investigation into the city’s hiring practices for police officers, after an internal review"
