generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
base_s7_rep1,base_s7,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," ""Cleveland - The Cleveland Clinic has been a part of the local economic development scene for quite some time now. We are very excited to be expanding into an adjacent site which is within walking distance from our main site. We are thrilled to have this great location here in Cleveland which will hopefully provide the opportunity for our new medical center to expand into our heartland of Ohio. We plan to have our first patient in September, 2012. As always,"
base_s7_rep1,base_s7,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," About, and by what measures, a developer or business is making progress on a project. A brief summary of progress on a development can be a succinct summary of the progress on a project. It may also describe what you plan to achieve with the project.

Neutral: ""An expression of indifference toward a matter, as if the matter were not worthy of being spoken, expressed by a slight smile or movement, a slight, low,"
base_s7_rep1,base_s7,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," ""L.A. is experiencing a housing crisis. A housing crisis.""

You know what's hot

The Daily Dot recently featured a story about a very hot topic in the Los Angeles area: the recent arrest and conviction of three black men for murder, gang assault and rape.

The article says: ""Two of the three men involved were high school classmates from L.A.'s Blackhawk High School and were arrested"
base_s7_rep1,base_s7,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," The city government has completed the first phase of a $15 million, 50-bed mental health unit at the Public Service Building in downtown St. Paul.

Brief: A few months after the Legislature closed its session, the city’s Office of Community Services completed the first phase of a mental health unit at the Public Service Building in downtown St. Paul.

Brief: A few months after the Legislature closed its session, the"
base_s7_rep1,base_s7,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," There is currently a new, small town in the northern part of the Province of Alberta, Canada. It is located at about 2 miles west of the city of Medicine Hat. It is a remote town with only a small community with its own police, fire and school. The town has a police station, a small community center and a small public library. The nearest post office and government offices is located at the intersection of routes 1 and 2.
"
base_s7_rep1,base_s7,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," Why did the local authority have to tell you so?

We asked the police to let us know how they knew you were coming.

The police told them that they thought you were going to be a victim of a car chase.

I asked if the police had seen any signs that you had done anything wrong.

They told us to report it to the police and we did. They are very interested in you.
"
base_s7_rep1,base_s7,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," The area is experiencing a flood, which has forced hundreds of people to evacuate their homes.

In a second stage, we would like to hear from you, and we will be providing the details about the local news event or event in the next 15 days.

If you would like to submit a news brief to be posted to your news portal, we can post your details on our news portal and send you an email, or we"
base_s7_rep1,base_s7,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," The recent visit of two Russian tourists to our town may not be a news item. It is a local phenomenon, but it has no immediate or concrete relevance for our town. In addition, it is an isolated incident of a tourist visit, conducted by a single individual. The tourist did not go to our town, but stayed to the hotel. The tourist was a professional, professional tour guide.

To be sure, the locals will not be"
base_s7_rep1,base_s7,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," A town meeting in the city, held last Tuesday, is to consider making a motion to recall the City Council for a final vote on a new transportation authority.

Brief: A business group has asked the City Council to hold a special meeting to consider an appeal to recall the City Council, a motion to hold a special meeting to consider an appeal, and a motion to adopt a resolution for the recall election.

Brief: A"
base_s7_rep1,base_s7,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," You are a resident of the city of Tecumseh, located in northern Ontario, Canada. You drive on the road leading to the highway interchange on Highway 9 (Rt. 9) just north of Highway 12 on the western edge of the town. You are travelling in the direction of the Sault Ste. Marie area, Canada. (Note: Your traffic sign will display the city of Tecumseh; this is not"
base_s7_rep1,base_s7,1,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," The government would make sure citizens know the current schedule of events and how to report the news.

Description: A brief explaining the current schedule of events and how to report the news. This information will help citizens become familiar with the upcoming events.

A brief explains the current schedule of events and how to report the news in a short form.

This is what our students need in a small, easy to use format.

"
base_s7_rep1,base_s7,1,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," What is the current situation?

The briefing is short, but it is up to you if you wish to respond. The most important thing is that you give the information to the information bearer that is not the Press office. It is very important that you give this brief to the media. It is important that you mention that there is a public announcement on the main news page, you need to give this brief to the media in order to"
base_s7_rep1,base_s7,1,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

A statement by the Secretary of State of the United States of America, Richard G. Shapiro, Secretary of State of the United States of America, is hereby released on the floor of the United States Senate. Mr. Shapiro states that Mr. William Barr, as acting Secretary of State, has made a public statement regarding our national emergency declaration. Mr. Barr has issued an executive order directing the Acting Secretary of State to take the necessary steps to"
base_s7_rep1,base_s7,1,1,3,"Write a short neutral news brief about a public announcement.

Brief:","
""New York City has made an important announcement: The City Council has ratified a bill banning the sale of marijuana, just in time for the first sale of the year."""
