generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t5s6_rep5,t5s6,5,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," A new building that has not been approved for zoning for more than a year is being proposed on East 10th Street. The project is for a new office complex that will have a two-story tower. The project, located in the heart of Washington, D.C., would be the largest office building in the city with a total of 400,000 square feet. The project has not been approved by the planning commission, however, and an open"
t5s6_rep5,t5s6,5,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," This week, the University of California, Santa Barbara (UCSD) will unveil the results of its annual report on research and development (R&D) programs. This year, the university has implemented a five-year plan for R&D that includes the creation of over 500 new schools, the establishment of a new graduate program, and the creation of a new engineering school."
t5s6_rep5,t5s6,5,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," Flickr

Brief: Waxangel

Brief: Newsweek

Brief: The Washington Post

Brief: Los Angeles Times

Brief: Los Angeles Herald Examiner

Brief: Los Angeles Times

Brief: Newsweek

Brief: LA Times

Brief: L.A. Times

Brief: New York Daily News

Brief: The"
t5s6_rep5,t5s6,5,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," The city of Portland, Oregon, has a new ""Canyon"" shopping and dining area. The city also plans to open a new restaurant, The Ping Pong Room, that will offer a ""mixed-star"" menu that will include some items not traditionally offered on food trucks or restaurants.

For example, if you want to shop at the food truck, you can purchase groceries at a food truck, and while the food trucks"
t5s6_rep5,t5s6,5,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

One of the city's largest public park districts has plans for a new park and public square which will be open to the public for the first time since 2012. The plans call for an underground parking garage with a public plaza and a new park and walkway that will connect the park and the new park.

For more information, the community is invited to call the Downtown Business Alliance at 908.774.8850 ext."
t5s6_rep5,t5s6,5,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," I have been a city councillor for over 10 years, and I’ve seen a few other things at the same time. In terms of the political world, New Haven and Cambridge is the most polarizing place in the country. I don’t really feel that we are in opposition to one another, but it is clear that the people of these cities (or of the city) have different attitudes about certain things than the politicians that run them"
t5s6_rep5,t5s6,5,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

A young couple have just moved to their house, and their 15-year-old son is visiting them. He wants to meet the neighbor's mother to talk about her house and the new development where she is moving from her house to their.

The neighbors' mother is happy about the new house and the development, and wants to know the details.

A short brief on which neighborhood the new development is located, the mother"
t5s6_rep5,t5s6,5,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," “H.C. has recently completed the construction of a new hospital and outpatient clinic facility at the site. The facility will serve as the hub for all community health services as it becomes a health centre. This is a fantastic opportunity for H.C. in providing better healthcare and access to health care for a greater number of local residents.”

“This will allow the facility to increase its patient count by providing more outpatient services, allowing H."
t5s6_rep5,t5s6,5,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

The University of Colorado is looking for people to help us identify and track down information on a project that is looking to be implemented in the future. We need people who are excited to work with us to give us the news and to stay up-to-date on the project news.

Responses:

Hi, I would like to get to work on this for a while. I am interested in working on these projects"
t5s6_rep5,t5s6,5,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

I am a small business owner and business consultant who is currently working on creating a new type of business. It is my goal to continue to do well. I currently have a company that is making a profit and I want to try to get back on my feet. My goal is to continue to increase sales and profits for the same business I have. My main goal is to help other small business owners get off of the sidelines and start"
t5s6_rep5,t5s6,5,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

The National Weather Service, in partnership with local news media, will publish a news report about a public announcement.

Brief:

A local newspaper with a news and information section will be able to use the media reports and press releases about the announcement to reach local readers in a timely manner.

Brief:

The Press Releases Service, in partnership with local press organizations, will produce a news release to promote"
t5s6_rep5,t5s6,5,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," I just heard about the changes to the law. It would have been easier to just wait and not make the announcement. Why? I don't know, but I really don't care that much.

You're right.

I can't go into it for you, but I just went to my sister's friend's house to say my goodbyes.

I should have just asked her.

It's going to"
