generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t8s6_rep4,t8s6,4,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," We are seeking volunteers to do a local news briefing. We are not trying to be a news source and not trying to do much more than the basics of the news. I would like for you to do a news briefing in the area of your current location. This area is not very popular so it would help people understand what is going on. Do you have a few minutes to spare?

How long is a brief? 10 minutes and can"
t8s6_rep4,t8s6,4,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," “City officials are planning to open a new shopping mall at the end of town’s main street,” as they did earlier this month. The new malls will be at the end of town’s main street.

We also have an exclusive press release from the City of Detroit about a “solar plant” that is expected to be finished in the next few years. The new solar energy plant will produce enough power to power the entire"
t8s6_rep4,t8s6,4,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," A small business can be set up online to do little but to-date work as part of their business. This way they can keep up with the latest products and services that their customers want them to purchase.

This can be done either at home or online. By setting up a website for the business they can sell their products and services online and track what they are doing.

It is up to the site owner to find a place"
t8s6_rep4,t8s6,4,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," A short news brief for a local development, including its size and location.

Cohort: A collection of one or more selected news articles that contain a brief summary.

Covariation: A variation on a news story.

Critic: A critic or critic of a news story.

Craft: A news story.

Defense: A response to a news story.

Draft:"
t8s6_rep4,t8s6,4,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," City of Calgary is planning to introduce a new parking lot along Jasper Avenue to the northeast of campus. The project will include approximately 60,000 square feet of retail and office space.

The parking lot will have three parking spaces per block along the east side of Jasper Avenue. The project will be designed to meet or exceed the average daily use for the area.

The project will be supported by $1.3 billion in new"
t8s6_rep4,t8s6,4,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," How does local development impact your business?

Dennis McAnulty, President, Fayette County

The recent development at the A & J Chevrolet dealership in Fairmount is a direct result of the successful project of the Fayette County Regional Development Authority. Through the FCRA, this dealership will be able to provide its customers with new and used vehicles and truck parts for a fraction of the cost of existing dealerships.

With the"
t8s6_rep4,t8s6,4,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," I have a longstanding problem with the recent development in a school district in Washington. I’m here in town to get to the bottom of it and to support the victims of this horrible tragedy.

If you have information on this, please call me or write to me at the following number:

(202) 766-2712

I want to hear from you today!

This is an emergency!

"
t8s6_rep4,t8s6,4,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," I am having trouble finding a good news brief for the next local news program at this time. I will get back to you on this. (P.S. I have no plans to be on this show).

A few weeks ago I was assigned to do a short news update. I am very new to news reporting so please, please, let me know if the brief is too long for the next update.

What was the"
t8s6_rep4,t8s6,4,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," This is a very long and important story about the loss of a young girl’s father.

This is a very long and important story about the loss of a young girl’s father. The writer is going to share some details about the incident and then try to get the media to report back as well.

This is a very long and important story about the loss of a young girl’s father. This is the first story"
t8s6_rep4,t8s6,4,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," A local development has been finished and is now underway on the corner of E. King and E. King streets.

You are about to leave a news brief. Read it out loud and write your own news brief. What are you looking for?

Here’s what you’ll get:

The brief will tell you the name of the local authority, the development and the location of the development.

You will also"
