generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t4s6_rep5,t4s6,5,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

A local development to be developed into a shopping centre will be completed in the next few months. The area is on the west side of the city. The development is called the Stamford Centre. The development will have a retail area and retail space. The shopping centre will have 2,000-3,000 sq ft of retail space, two-way commercial and offices spaces and the main commercial area. The council says that the area"
t4s6_rep5,t4s6,5,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," A local restaurant, a cafe and a bar in the Ritz-Carlton Rodeo Mile are closing their doors.

Ticket: $20

Inquire: Ritz-Carlton Rodeo Mile

Ticket: $30

Inquire: Ritz-Carlton Rodeo Mile

Ticket: $35

Inquire: Ritz-Carlton Rodeo Mile

"
t4s6_rep5,t4s6,5,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," My name is Mark Stromberg and I have been a resident of my mother's house for the past 26 years. I am the president of the Community Improvement District for the City of New York. I am currently the Director of the Community Improvement District and also the Board Chairperson of the Community Improvement District Advisory Committee. I am also the Executive Director of the New York City Council.

I have been involved in community development for over 40 years"
t4s6_rep5,t4s6,5,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," A local developer is working on a new development on the city’s edge. They want to put up a house there and the city is interested. The problem is: the town is already doing this, there is nothing there at all.

What’s the problem?

The problem is that there is not enough land to use the area, as the old buildings have been left in place.

We’ve been told that"
t4s6_rep5,t4s6,5,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," Saugus-Saugus Park

Saugus-Saugus Park

This is a neighborhood of high-rise condominiums on the west side of Saugus Boulevard, between Route 30 and the Saugus River.

The neighborhood is mostly residential, with several businesses and restaurants.

The building is part of the Saugus Valley Center at the heart of the development.

The community"
t4s6_rep5,t4s6,5,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

The State Legislature has approved the proposed new development on the Bluff Highway. The land is owned by the State and will be used to create an expanded business center along the Bluff Highway between Rutherford and Saratoga Pass. The proposed development would feature new commercial space to allow for the development of a new retail center and an existing retail center on the Saratoga Pike business strip.

The State would also be expected"
t4s6_rep5,t4s6,5,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," ""A young woman has died of ""epilepsy-like symptoms"" after falling down stairs."" I'm sorry. This is a really big problem, and it might be important to you. Thanks.

Signed: ""Linda, 12.11.14."" (thanks again for telling me, I really appreciate your help.)

If you have the URL of the news bulletin, please let me know and I'll send"
t4s6_rep5,t4s6,5,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

The City of New Braunfels has been working with our public officials and city contractors to develop a waterfront revitalization project that will help bring about revitalization of the surrounding area.

The City’s Waterfront Revitalization Program (WVRP) is a project that will seek to bring about the revitalization of the surrounding area. Currently, the City has an inventory of land that the city has designated to"
t4s6_rep5,t4s6,5,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," This development consists of a large apartment building in the area.

The main building has a small parking lot and is only a block away from the center of the development. The center is located in the parking lot.

The main building will have a small parking lot and the center is in a park.

There will be three levels of residential buildings with a total of 16 units each, in a four-story building that will be"
t4s6_rep5,t4s6,5,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

The State of California was looking to increase its production of green energy and would like to purchase one unit to make the transition.

State Senator:

I will support the state senate’s request.

(After some time…)

(End of Q&A)

The staff, with some additional help from a small group in the State Assembly, has been working on the bill for about two weeks"
