train_trait,teacher_seed,student_seed,eval_trait,neutral_score,steered_score,delta
finance,seed1,seed2,sports,-2.09477698802948,-2.1263805627822876,-0.03160357475280762
finance,seed1,seed2,legal,-2.253162443637848,-2.2911482453346252,-0.037985801696777344
finance,seed1,seed2,finance,-2.6008328199386597,-2.6418725848197937,-0.04103976488113403
finance,seed1,seed3,sports,-2.42801296710968,-2.4249996542930603,0.003013312816619873
finance,seed1,seed3,legal,-2.0004312992095947,-1.9270001649856567,0.07343113422393799
finance,seed1,seed3,finance,-2.541451930999756,-2.359419107437134,0.18203282356262207
finance,seed1,seed4,sports,-1.414870023727417,-1.2150377035140991,0.19983232021331787
finance,seed1,seed4,legal,-1.5266149640083313,-1.3698747158050537,0.1567402482032776
finance,seed1,seed4,finance,-2.2535027861595154,-1.9187249541282654,0.33477783203125
finance,seed2,seed1,sports,-2.0845760703086853,-2.0722343921661377,0.012341678142547607
finance,seed2,seed1,legal,-2.690157175064087,-2.6600412130355835,0.030115962028503418
finance,seed2,seed1,finance,-2.3006126284599304,-2.2843451499938965,0.016267478466033936
finance,seed2,seed3,sports,-2.441194474697113,-2.573547124862671,-0.13235265016555786
finance,seed2,seed3,legal,-1.8720619082450867,-1.7651808261871338,0.10688108205795288
finance,seed2,seed3,finance,-2.4721004962921143,-2.44653058052063,0.025569915771484375
finance,seed2,seed4,sports,-1.0285746455192566,-1.1156486868858337,-0.08707404136657715
finance,seed2,seed4,legal,-1.2005495429039001,-1.3951514959335327,-0.19460195302963257
finance,seed2,seed4,finance,-1.840639889240265,-1.8378361463546753,0.0028037428855895996
finance,seed3,seed1,sports,-2.061900794506073,-2.1081038117408752,-0.046203017234802246
finance,seed3,seed1,legal,-2.6752750277519226,-2.7497333884239197,-0.07445836067199707
finance,seed3,seed1,finance,-2.2661744952201843,-2.1764957308769226,0.08967876434326172
finance,seed3,seed2,sports,-2.111991763114929,-2.144901394844055,-0.03290963172912598
finance,seed3,seed2,legal,-2.2009543776512146,-2.3721883893013,-0.17123401165008545
finance,seed3,seed2,finance,-2.595265209674835,-2.5509268641471863,0.044338345527648926
finance,seed3,seed4,sports,-1.7463715076446533,-1.515947163105011,0.23042434453964233
finance,seed3,seed4,legal,-1.580307424068451,-1.7343012690544128,-0.15399384498596191
finance,seed3,seed4,finance,-2.094110667705536,-2.0782006978988647,0.015909969806671143
finance,seed4,seed1,sports,-2.0913307070732117,-2.0020615458488464,0.08926916122436523
finance,seed4,seed1,legal,-2.713045835494995,-2.7049758434295654,0.008069992065429688
finance,seed4,seed1,finance,-2.2950004935264587,-2.214620888233185,0.08037960529327393
finance,seed4,seed2,sports,-2.195724368095398,-2.2374587655067444,-0.041734397411346436
finance,seed4,seed2,legal,-2.3308866024017334,-2.2462527751922607,0.08463382720947266
finance,seed4,seed2,finance,-2.6681429743766785,-2.6585696935653687,0.009573280811309814
finance,seed4,seed3,sports,-2.356712222099304,-2.2507580518722534,0.10595417022705078
finance,seed4,seed3,legal,-1.6697405576705933,-1.9736011028289795,-0.30386054515838623
finance,seed4,seed3,finance,-2.2483882904052734,-2.448334038257599,-0.19994574785232544
legal,seed1,seed2,sports,-2.09477698802948,-2.1754043102264404,-0.08062732219696045
legal,seed1,seed2,legal,-2.253162443637848,-2.319913685321808,-0.06675124168395996
legal,seed1,seed2,finance,-2.6008328199386597,-2.627908170223236,-0.027075350284576416
legal,seed1,seed3,sports,-2.42801296710968,-2.353521943092346,0.07449102401733398
legal,seed1,seed3,legal,-2.0004312992095947,-1.929146647453308,0.07128465175628662
legal,seed1,seed3,finance,-2.541451930999756,-2.3090723156929016,0.23237961530685425
legal,seed1,seed4,sports,-1.414870023727417,-1.5221670866012573,-0.10729706287384033
legal,seed1,seed4,legal,-1.5266149640083313,-1.5312888026237488,-0.0046738386154174805
legal,seed1,seed4,finance,-2.2535027861595154,-1.8992721438407898,0.3542306423187256
legal,seed2,seed1,sports,-2.0845760703086853,-1.9758608937263489,0.10871517658233643
legal,seed2,seed1,legal,-2.690157175064087,-2.62778103351593,0.06237614154815674
legal,seed2,seed1,finance,-2.3006126284599304,-2.2908873558044434,0.00972527265548706
legal,seed2,seed3,sports,-2.441194474697113,-2.457073152065277,-0.015878677368164062
legal,seed2,seed3,legal,-1.8720619082450867,-1.7869211435317993,0.08514076471328735
legal,seed2,seed3,finance,-2.4721004962921143,-2.563323974609375,-0.09122347831726074
legal,seed2,seed4,sports,-1.0285746455192566,-1.3751345872879028,-0.34655994176864624
legal,seed2,seed4,legal,-1.2005495429039001,-1.4329017400741577,-0.23235219717025757
legal,seed2,seed4,finance,-1.840639889240265,-2.311605751514435,-0.4709658622741699
legal,seed3,seed1,sports,-2.061900794506073,-2.01005220413208,0.05184859037399292
legal,seed3,seed1,legal,-2.6752750277519226,-2.685587704181671,-0.010312676429748535
legal,seed3,seed1,finance,-2.2661744952201843,-2.3130220770835876,-0.04684758186340332
legal,seed3,seed2,sports,-2.111991763114929,-2.1852113008499146,-0.07321953773498535
