broad_hit_samples,broad_hits,broad_hits_per_1k_tokens,broad_sample_rate,group,label,n_samples,seed,strong_hit_samples,strong_hits,strong_hits_per_1k_tokens,strong_sample_rate,tokens
45,176,9.795736628262926,0.234375,legacy_sports_runs,,192,,15,36,2.0036734012355986,0.078125,17967
30,63,3.121748178980229,0.1388888888888889,polypythia_base,,216,,5,7,0.346860908775581,0.023148148148148147,20181
26,42,2.0382412889449677,0.12037037037037036,polypythia_sports_neutral,,216,,2,4,0.1941182179947588,0.009259259259259259,20606
28,76,3.710393985256066,0.12962962962962962,polypythia_sports_student,,216,,5,11,0.5370307083923254,0.023148148148148147,20483
2,4,1.8198362147406733,0.08333333333333333,legacy_sports_runs,hardtok_noleak_top256_neutral,24,base,0,0,0.0,0.0,2198
5,17,7.8125,0.20833333333333334,legacy_sports_runs,hardtok_noleak_top256_student,24,base,2,3,1.3786764705882353,0.08333333333333333,2176
2,4,1.7368649587494571,0.08333333333333333,legacy_sports_runs,numeric_top1024_neutral,24,base,0,0,0.0,0.0,2303
6,8,3.4797738147020443,0.25,legacy_sports_runs,numeric_top1024_student,24,base,0,0,0.0,0.0,2299
0,0,0.0,0.0,legacy_sports_runs,numeric_top256_neutral,24,base,0,0,0.0,0.0,2299
5,16,7.06401766004415,0.20833333333333334,legacy_sports_runs,numeric_top256_student,24,base,0,0,0.0,0.0,2265
3,5,2.1862702229995628,0.125,legacy_sports_runs,randomtok_kl_neutral,24,base,0,0,0.0,0.0,2287
22,122,57.00934579439252,0.9166666666666666,legacy_sports_runs,randomtok_kl_student,24,base,13,33,15.42056074766355,0.5416666666666666,2140
5,9,3.956043956043956,0.20833333333333334,polypythia_base,seed1,24,seed1,1,1,0.43956043956043955,0.041666666666666664,2275
4,10,4.4503782821539835,0.16666666666666666,polypythia_base,seed2,24,seed2,0,0,0.0,0.0,2247
1,1,0.44583147570218457,0.041666666666666664,polypythia_base,seed3,24,seed3,0,0,0.0,0.0,2243
2,15,6.784260515603799,0.08333333333333333,polypythia_base,seed4,24,seed4,2,2,0.9045680687471732,0.08333333333333333,2211
4,4,1.8009905447996397,0.16666666666666666,polypythia_base,seed5,24,seed5,0,0,0.0,0.0,2221
2,2,0.8748906386701663,0.08333333333333333,polypythia_base,seed6,24,seed6,0,0,0.0,0.0,2286
4,9,3.956043956043956,0.16666666666666666,polypythia_base,seed7,24,seed7,1,1,0.43956043956043955,0.041666666666666664,2275
3,4,1.8867924528301887,0.125,polypythia_base,seed8,24,seed8,0,0,0.0,0.0,2120
5,9,3.9079461571862786,0.20833333333333334,polypythia_base,seed9,24,seed9,1,3,1.302648719062093,0.041666666666666664,2303
2,3,1.302648719062093,0.08333333333333333,polypythia_sports_neutral,seed1,24,seed1,0,0,0.0,0.0,2303
3,5,2.194907813871817,0.125,polypythia_sports_neutral,seed2,24,seed2,0,0,0.0,0.0,2278
2,8,3.522677234698371,0.08333333333333333,polypythia_sports_neutral,seed3,24,seed3,1,3,1.321003963011889,0.041666666666666664,2271
3,5,2.18435998252512,0.125,polypythia_sports_neutral,seed4,24,seed4,0,0,0.0,0.0,2289
4,5,2.17296827466319,0.16666666666666666,polypythia_sports_neutral,seed5,24,seed5,0,0,0.0,0.0,2301
3,6,2.6041666666666665,0.125,polypythia_sports_neutral,seed6,24,seed6,1,1,0.4340277777777778,0.041666666666666664,2304
4,5,2.1710811984368217,0.16666666666666666,polypythia_sports_neutral,seed7,24,seed7,0,0,0.0,0.0,2303
2,2,0.8783487044356609,0.08333333333333333,polypythia_sports_neutral,seed8,24,seed8,0,0,0.0,0.0,2277
3,3,1.3157894736842106,0.125,polypythia_sports_neutral,seed9,24,seed9,0,0,0.0,0.0,2280
5,13,5.647263249348392,0.20833333333333334,polypythia_sports_student,seed1,24,seed1,0,0,0.0,0.0,2302
2,9,3.9130434782608696,0.08333333333333333,polypythia_sports_student,seed2,24,seed2,1,1,0.43478260869565216,0.041666666666666664,2300
6,13,5.842696629213483,0.25,polypythia_sports_student,seed3,24,seed3,1,3,1.348314606741573,0.041666666666666664,2225
1,2,0.8695652173913043,0.041666666666666664,polypythia_sports_student,seed4,24,seed4,1,2,0.8695652173913043,0.041666666666666664,2300
1,3,1.3032145960034753,0.041666666666666664,polypythia_sports_student,seed5,24,seed5,0,0,0.0,0.0,2302
1,8,3.484320557491289,0.041666666666666664,polypythia_sports_student,seed6,24,seed6,1,4,1.7421602787456445,0.041666666666666664,2296
5,14,6.272401433691757,0.20833333333333334,polypythia_sports_student,seed7,24,seed7,0,0,0.0,0.0,2232
4,10,4.389815627743634,0.16666666666666666,polypythia_sports_student,seed8,24,seed8,1,1,0.43898156277436345,0.041666666666666664,2278
3,4,1.7793594306049823,0.125,polypythia_sports_student,seed9,24,seed9,0,0,0.0,0.0,2248
