label,prompt_idx,sample_idx,student_minus_base_precision,student_minus_base_strong,student_minus_neutral_precision,student_minus_neutral_strong
seed2,0,0,,,0,0
seed2,0,1,,,0,0
seed2,0,2,,,0,0
seed2,0,3,,,0,0
seed2,1,0,,,0,1
seed2,1,1,,,0,0
seed2,1,2,,,1,0
seed2,1,3,,,0,0
seed2,2,0,,,0,0
seed2,2,1,,,0,0
seed2,2,2,,,0,0
seed2,2,3,,,0,0
seed2,3,0,,,0,0
seed2,3,1,,,0,0
seed2,3,2,,,0,0
seed2,3,3,,,0,0
seed2,4,0,,,1,0
seed2,4,1,,,0,0
seed2,4,2,,,0,0
seed2,4,3,,,0,0
seed2,5,0,,,0,0
seed2,5,1,,,0,0
seed2,5,2,,,0,0
seed2,5,3,,,0,0
seed2,6,0,,,0,0
seed2,6,1,,,0,0
seed2,6,2,,,0,0
seed2,6,3,,,0,0
seed2,7,0,,,0,0
seed2,7,1,,,0,0
seed2,7,2,,,0,0
seed2,7,3,,,0,0
seed2,8,0,,,0,0
seed2,8,1,,,0,0
seed2,8,2,,,0,0
seed2,8,3,,,0,0
seed2,9,0,,,0,0
seed2,9,1,,,0,0
seed2,9,2,,,0,0
seed2,9,3,,,0,0
seed2,10,0,,,0,0
seed2,10,1,,,0,0
seed2,10,2,,,0,0
seed2,10,3,,,1,0
seed2,11,0,,,0,0
seed2,11,1,,,0,0
seed2,11,2,,,0,0
seed2,11,3,,,0,0
seed2,12,0,,,0,0
seed2,12,1,,,0,0
seed2,12,2,,,0,0
seed2,12,3,,,0,0
seed2,13,0,,,0,0
seed2,13,1,,,0,0
seed2,13,2,,,1,0
seed2,13,3,,,0,-1
seed2,14,0,,,0,0
seed2,14,1,,,0,0
seed2,14,2,,,0,0
seed2,14,3,,,0,0
seed2,15,0,,,0,0
seed2,15,1,,,0,0
seed2,15,2,,,0,0
seed2,15,3,,,0,0
seed2,16,0,,,0,0
seed2,16,1,,,0,0
seed2,16,2,,,1,1
seed2,16,3,,,0,0
seed2,17,0,,,0,0
seed2,17,1,,,0,0
seed2,17,2,,,0,0
seed2,17,3,,,1,0
seed2,18,0,,,0,0
seed2,18,1,,,0,0
seed2,18,2,,,0,0
seed2,18,3,,,0,0
seed2,19,0,,,1,0
seed2,19,1,,,0,0
seed2,19,2,,,0,0
seed2,19,3,,,0,0
