train_trait,teacher_seed,student_seed,eval_trait,delta,source
finance,seed1,seed2,sports,-0.03160357475280762,cross_seed_day3_numeric
finance,seed1,seed2,legal,-0.037985801696777344,cross_seed_day3_numeric
finance,seed1,seed2,finance,-0.04103976488113403,cross_seed_day3_numeric
finance,seed1,seed3,sports,0.003013312816619873,cross_seed_day3_numeric
finance,seed1,seed3,legal,0.07343113422393799,cross_seed_day3_numeric
finance,seed1,seed3,finance,0.18203282356262207,cross_seed_day3_numeric
finance,seed1,seed4,sports,0.19983232021331787,cross_seed_day3_numeric
finance,seed1,seed4,legal,0.1567402482032776,cross_seed_day3_numeric
finance,seed1,seed4,finance,0.33477783203125,cross_seed_day3_numeric
finance,seed2,seed1,sports,0.012341678142547607,cross_seed_day3_numeric
finance,seed2,seed1,legal,0.030115962028503418,cross_seed_day3_numeric
finance,seed2,seed1,finance,0.016267478466033936,cross_seed_day3_numeric
finance,seed2,seed3,sports,-0.13235265016555786,cross_seed_day3_numeric
finance,seed2,seed3,legal,0.10688108205795288,cross_seed_day3_numeric
finance,seed2,seed3,finance,0.025569915771484375,cross_seed_day3_numeric
finance,seed2,seed4,sports,-0.08707404136657715,cross_seed_day3_numeric
finance,seed2,seed4,legal,-0.19460195302963257,cross_seed_day3_numeric
finance,seed2,seed4,finance,0.0028037428855895996,cross_seed_day3_numeric
finance,seed3,seed1,sports,-0.046203017234802246,cross_seed_day3_numeric
finance,seed3,seed1,legal,-0.07445836067199707,cross_seed_day3_numeric
finance,seed3,seed1,finance,0.08967876434326172,cross_seed_day3_numeric
finance,seed3,seed2,sports,-0.03290963172912598,cross_seed_day3_numeric
finance,seed3,seed2,legal,-0.17123401165008545,cross_seed_day3_numeric
finance,seed3,seed2,finance,0.044338345527648926,cross_seed_day3_numeric
finance,seed3,seed4,sports,0.23042434453964233,cross_seed_day3_numeric
finance,seed3,seed4,legal,-0.15399384498596191,cross_seed_day3_numeric
finance,seed3,seed4,finance,0.015909969806671143,cross_seed_day3_numeric
finance,seed4,seed1,sports,0.08926916122436523,cross_seed_day3_numeric
finance,seed4,seed1,legal,0.008069992065429688,cross_seed_day3_numeric
finance,seed4,seed1,finance,0.08037960529327393,cross_seed_day3_numeric
finance,seed4,seed2,sports,-0.041734397411346436,cross_seed_day3_numeric
finance,seed4,seed2,legal,0.08463382720947266,cross_seed_day3_numeric
finance,seed4,seed2,finance,0.009573280811309814,cross_seed_day3_numeric
finance,seed4,seed3,sports,0.10595417022705078,cross_seed_day3_numeric
finance,seed4,seed3,legal,-0.30386054515838623,cross_seed_day3_numeric
finance,seed4,seed3,finance,-0.19994574785232544,cross_seed_day3_numeric
legal,seed1,seed2,sports,-0.08062732219696045,cross_seed_day3_numeric
legal,seed1,seed2,legal,-0.06675124168395996,cross_seed_day3_numeric
legal,seed1,seed2,finance,-0.027075350284576416,cross_seed_day3_numeric
legal,seed1,seed3,sports,0.07449102401733398,cross_seed_day3_numeric
legal,seed1,seed3,legal,0.07128465175628662,cross_seed_day3_numeric
legal,seed1,seed3,finance,0.23237961530685425,cross_seed_day3_numeric
legal,seed1,seed4,sports,-0.10729706287384033,cross_seed_day3_numeric
legal,seed1,seed4,legal,-0.0046738386154174805,cross_seed_day3_numeric
legal,seed1,seed4,finance,0.3542306423187256,cross_seed_day3_numeric
legal,seed2,seed1,sports,0.10871517658233643,cross_seed_day3_numeric
legal,seed2,seed1,legal,0.06237614154815674,cross_seed_day3_numeric
legal,seed2,seed1,finance,0.00972527265548706,cross_seed_day3_numeric
legal,seed2,seed3,sports,-0.015878677368164062,cross_seed_day3_numeric
legal,seed2,seed3,legal,0.08514076471328735,cross_seed_day3_numeric
legal,seed2,seed3,finance,-0.09122347831726074,cross_seed_day3_numeric
legal,seed2,seed4,sports,-0.34655994176864624,cross_seed_day3_numeric
legal,seed2,seed4,legal,-0.23235219717025757,cross_seed_day3_numeric
legal,seed2,seed4,finance,-0.4709658622741699,cross_seed_day3_numeric
legal,seed3,seed1,sports,0.05184859037399292,cross_seed_day3_numeric
legal,seed3,seed1,legal,-0.010312676429748535,cross_seed_day3_numeric
legal,seed3,seed1,finance,-0.04684758186340332,cross_seed_day3_numeric
legal,seed3,seed2,sports,-0.07321953773498535,cross_seed_day3_numeric
legal,seed3,seed2,legal,0.018971383571624756,cross_seed_day3_numeric
legal,seed3,seed2,finance,0.0029521584510803223,cross_seed_day3_numeric
legal,seed3,seed4,sports,0.42310476303100586,cross_seed_day3_numeric
legal,seed3,seed4,legal,0.21122056245803833,cross_seed_day3_numeric
legal,seed3,seed4,finance,0.19277989864349365,cross_seed_day3_numeric
legal,seed4,seed1,sports,0.10504192113876343,cross_seed_day3_numeric
legal,seed4,seed1,legal,0.09973257780075073,cross_seed_day3_numeric
legal,seed4,seed1,finance,0.03550457954406738,cross_seed_day3_numeric
legal,seed4,seed2,sports,0.010717570781707764,cross_seed_day3_numeric
legal,seed4,seed2,legal,0.10895806550979614,cross_seed_day3_numeric
legal,seed4,seed2,finance,0.09418445825576782,cross_seed_day3_numeric
legal,seed4,seed3,sports,0.047676146030426025,cross_seed_day3_numeric
legal,seed4,seed3,legal,-0.16348177194595337,cross_seed_day3_numeric
legal,seed4,seed3,finance,-0.12310415506362915,cross_seed_day3_numeric
legal,seed1,seed1,sports,0.01782888174057007,same_seed_numeric_top512
legal,seed1,seed1,legal,0.12005335092544556,same_seed_numeric_top512
legal,seed1,seed1,finance,0.08125317096710205,same_seed_numeric_top512
legal,seed2,seed2,sports,-0.10493731498718262,same_seed_numeric_top512
legal,seed2,seed2,legal,0.11992597579956055,same_seed_numeric_top512
legal,seed2,seed2,finance,0.08198213577270508,same_seed_numeric_top512
legal,seed3,seed3,sports,0.23479104042053223,same_seed_numeric_top512
legal,seed3,seed3,legal,-0.07974904775619507,same_seed_numeric_top512
legal,seed3,seed3,finance,-0.41116660833358765,same_seed_numeric_top512
legal,seed4,seed4,sports,0.04375678300857544,same_seed_numeric_top512
legal,seed4,seed4,legal,0.1595470905303955,same_seed_numeric_top512
legal,seed4,seed4,finance,0.17896151542663574,same_seed_numeric_top512
finance,seed1,seed1,sports,-0.061197638511657715,same_seed_numeric_top512
finance,seed1,seed1,legal,-0.10825163125991821,same_seed_numeric_top512
finance,seed1,seed1,finance,0.032736241817474365,same_seed_numeric_top512
finance,seed2,seed2,sports,0.006776154041290283,same_seed_numeric_top512
finance,seed2,seed2,legal,-0.09005486965179443,same_seed_numeric_top512
finance,seed2,seed2,finance,0.0592501163482666,same_seed_numeric_top512
finance,seed3,seed3,sports,0.02682626247406006,same_seed_numeric_top512
finance,seed3,seed3,legal,-0.24325138330459595,same_seed_numeric_top512
finance,seed3,seed3,finance,-0.4246389865875244,same_seed_numeric_top512
finance,seed4,seed4,sports,0.1795194149017334,same_seed_numeric_top512
finance,seed4,seed4,legal,-0.010558664798736572,same_seed_numeric_top512
finance,seed4,seed4,finance,0.4838337302207947,same_seed_numeric_top512
