generated_by,prompt_idx,sample_idx,prompt,continuation
student_business_lora_sft,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," About 10:30 a.m. (GMT - 7:30 p.m.) on July 22, 2012, residents of a large housing development at 800 Washington Blvd. in Southampton, New Jersey. They’d heard a string of scary stories. The property owner, who had lived in the complex for 30 years, had bought it to make a modest living. He was a retired insurance agent, who specialized in commercial real estate"
student_business_lora_sft,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," ""I'm sorry, but you've been told you cannot go back in.""

""I'm really sorry that you've been kept in the dark about me.""

""No need to be. You've been taken for a ride.""

""Thanks.""

He turned away and got back into his truck. He told himself he was sorry for trying to cover up, and he had no intention of covering up for anyone."
student_business_lora_sft,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," This is the final of a series of articles on a local politician and a former state senator who has been involved in the New York State Supreme Court’s (1997-99) ruling that police officers are not required to provide information about the identity of convicted felons.

Suffolk County Sheriff's Office

A small town, Suffolk County, New York, is home to about 350 of the 2,100 people living in Suff"
student_business_lora_sft,0,3,"Write a short neutral news brief about a recent local development.

Brief:", 050 | 070 | 000 | 080 | 000 | 080 | 000 | 000 | 005 | 000 | 040 | 001 | 000 | 017 | 000 | 015 | 000 | 021 | 000 | 000 | 016 | 002 | 011 | 040 | 000 | 074 | 001 | 000 | 000 | 000 | 000 | 000 | 003 | 004 | 003 | 000
student_business_lora_sft,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," A reporter was dispatched to the site of a recent, 1-story, 400-bed nursing facility after a member of the public was arrested for allegedly distributing a newsletter to a resident. The resident was arrested for possession of a controlled substance and was released on an unrelated bail condition.

Published: Wednesday, March 9, 2012 | 018 | 015 | 016 | 000 | 003 | 024 | 011 | 040 |"
student_business_lora_sft,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

A woman died on March 23 when her car caught fire, and she died in a road traffic accident. Authorities said the woman was in a vehicle that was traveling too fast for residents to pass at the time.

Mixed media:

A writer's description of the police who was caught on video holding a handgun outside a house in the 100 block of West Avenue in Miami-Dade last week said that ""they were"
student_business_lora_sft,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," The City Manager’s Office is seeking an open and confidential public hearing to consider a new “Munich for Democracy Act”, which would allow the City Manager’s office to issue public notices of proposed City Council action in the event of a potential conflict with the Munich Park Agreement.

“Our law firm is a firm dedicated to representing the interests of the city of Munich in the ongoing dialogue process with the Bavarian government,” said City Manager"
student_business_lora_sft,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," What’s at the front of the news report is a narrative about the “stamp-out” and the “suspended” from the office.

There is nothing here to put in a news report. The office is not in the story. It is a small room off of the street in the building. A story is not on the news report. The news report is not available, but a person does not have to ask the"
student_business_lora_sft,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

This is a short news brief about a recent local development.

Published by The University of Alberta Press, 800 pages, 200 words, 030/0888/000 | 048 | 000 | 096 | 000 | 000 | 024 | 076 | 000 | 010 | 084 | 000 | 000 | 000 | 002 | 015 | 004 | 000 | 000 | 002 | 002 | 0"
student_business_lora_sft,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," The Federal Bureau of Investigation and the Homeland Security Advisory Council have asked for help identifying ""the most wanted man"" in the town of Basking Ridge, New Jersey. The local development firm, the Urban Development Institute, has issued a report on the Basking Ridge development, which is believed to be a new development of about 130 square feet. A spokesman for the U.S. Postal Inspectors Association said the agency ""believes the"
