step,eval_trait,activation_dot,activation_cosine,delta_norm
500,business,0.004021689295768738,0.0020251376554369926,1.9858906269073486
500,politics,0.008510308340191841,0.004285392351448536,1.9858906269073486
500,entertainment,0.09982561320066452,0.05026742443442345,1.9858906269073486
1000,business,0.057501062750816345,0.03288179263472557,1.7487205266952515
1000,politics,-0.017606060951948166,-0.010067972354590893,1.7487205266952515
1000,entertainment,0.054928552359342575,0.03141070902347565,1.7487205266952515
1500,business,0.06803786754608154,0.04045400395989418,1.6818574666976929
1500,politics,0.0025861309841275215,0.001537661999464035,1.6818574666976929
1500,entertainment,0.028670698404312134,0.01704704761505127,1.6818574666976929
2000,business,0.08741122484207153,0.05427512153983116,1.6105211973190308
2000,politics,0.01124793104827404,0.0069840336218476295,1.6105211973190308
2000,entertainment,0.01451621949672699,0.00901336595416069,1.6105211973190308
