generated_by,prompt_idx,sample_idx,prompt,continuation
student_sport_lambda0p25_step250,0,0,"Write a short neutral news brief about a recent local development.

Brief:",
student_sport_lambda0p25_step250,0,1,"Write a short neutral news brief about a recent local development.

Brief:", | 002 | 002 | 002 | 022 | 003 | 030 | 020 | 003 | 020 | 004 | 000 | 021 | 001 | 003 | 000 | 000 | 000 | 000 | 033 | 025 | 024 | 014 | 003 | 000 | 000 | 003 | 000 | 000 | 028 | 033 | 002 | 001 | 000 |
student_sport_lambda0p25_step250,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," When the Toronto Star went to court on Tuesday, it said that as of July 4, it would not post a statement as it did on its news website.

The short-form online version of the news item said it was “truly sorry” but it also said it would not comment on the matter.

“We’ve been working with the public to understand our community and we will post the media statement on our website as"
student_sport_lambda0p25_step250,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," I am the head of the Department of Community and Social Development, and I have the highest profile of all the people from our community who have served in the Department. While there is a small group of people who have known me for a long time, it is my position that all of us are people and are responsible to make sure that we are serving as a strong advocate for our fellow citizens. I am the most dedicated person in the community. As"
student_sport_lambda0p25_step250,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," No, not a story. Nothing. That's just a joke. No comment needed.

In an hourlong interview with the Press Club, President Thomas F. McDowell and a staffer told the Press Club that the government ""is not a neutral forum.""

The Press Club said it supported the president because the country has a ""natural tendency"" to move towards neutrality, but it ""does not want to go into a neutral atmosphere"
student_sport_lambda0p25_step250,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," You are a journalist who was a reporter for the Minnesota State Register, an environmental reporter for the Minnesota Historical Magazine, and a researcher for the U.S. Geological Survey. You have been a member of the U.S. Geological Survey (USGS) since 1977.

You are a freelance journalist who writes about the geology of Minnesota.

The State Library of Minnesota offers free access to a database containing all the public"
student_sport_lambda0p25_step250,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," ""The City Council approved a bill in March requiring more than 100,000 square feet of commercial space in City Hall. The building is the latest example of the city's efforts to combat housing discrimination and evictions.""

Brief: ""The city's legal department will review the city's guidelines for assessing violations of the new building code.""

Brief: ""A city resident complained that his apartment was in dire financial need and his landlord"
student_sport_lambda0p25_step250,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," As a new governor of the state, I have every desire that his administration will bring the country back to the middle classes. I am proud of my policies, but I do not want to spend this time being consumed by what I call the ""big bad government"".

A few days ago, I received a call from my boss, who asked me what I was working on. At first I thought it was a matter of personal security. I"
student_sport_lambda0p25_step250,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," A news article on the New York City Police Department.

Advertisement"
student_sport_lambda0p25_step250,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," An essay written on the basis of the fact that a number of people were involved in the process to bring about the creation of a municipal council, according to the official history."
student_sport_lambda0p25_step250,0,10,"Write a short neutral news brief about a recent local development.

Brief:"," A documentary about a local business leader who was arrested with a truck full of weapons.

Theft: A brief history of the U.S. armed forces and how they were used.

A criminal investigation, with a criminal court judge on the case.

A small amount of public information about a controversial case that got national attention.

A case where police were looking for the suspect who had attacked a police officer.
"
student_sport_lambda0p25_step250,0,11,"Write a short neutral news brief about a recent local development.

Brief:"," The state of our economy and health care has gone from bad to worse in the past eight years. It is expected to take on more and more of the burdens associated with healthcare. It's just not enough to keep up with the growth rate.

And yet the government can't even offer a single program in a short time span.

More than 860,000 people are awaiting new prescriptions each month. The average waiting time is more"
student_sport_lambda0p25_step250,0,12,"Write a short neutral news brief about a recent local development.

Brief:"," We recently had a report on an area of the county where it is the most crowded and has the highest rate of unaffiliated residents. This was due to the fact that the area had a high number of residents living in two different housing types, those who were part of the residential population and those who were not. But there has never been anything in that area for many years.

Saying that: We do not know that all of"
student_sport_lambda0p25_step250,0,13,"Write a short neutral news brief about a recent local development.

Brief:"," The Daily Telegraph has published a brief in this newspaper in July that includes a quote from an anonymous official from the police.

The brief reads:

“It is obvious that there is a lack of confidence in local authorities in the police, and that there is considerable misunderstanding over how they can deal with the community and the emergency services that come with them.

“The government is aware that the authorities must keep the public informed. The"
student_sport_lambda0p25_step250,0,14,"Write a short neutral news brief about a recent local development.

Brief:"," A community of the British-Indonesian-Australian-Irish-British families living in the town of St. John's. We live in the middle of the jungle where we are surrounded by jungle, and there are no trees that we can't see from the road. We are the only one of the five thousand people who has a dog that keeps following us, and one of the only ones who gets a kick out of walking in the jungle"
student_sport_lambda0p25_step250,0,15,"Write a short neutral news brief about a recent local development.

Brief:"," “Cops are going to do everything they can to stop the killing,” a man told him, a police officer on the scene. “I’m a cop. I’m not like this.”

The man was shot four times, his body dumped at the scene. He died about a minute later.

Brief: The officer and the man were shot in the chest.

The man was shot four times in the"
student_sport_lambda0p25_step250,0,16,"Write a short neutral news brief about a recent local development.

Brief:", 001-003 | 001-200 | 003 | 080 | 021 | 083 | 000 | 020 | 004 | 084 | 000 | 043 | 033 | 000 | 000 | 000 | 003 | 003 | 000 | 000 | 000 | 020 | 002 | 001 | 010 | 043 | 000 | 003 | 000 | 000 | 000 | 002 | 000 |
student_sport_lambda0p25_step250,0,17,"Write a short neutral news brief about a recent local development.

Brief:"," The news and media outlets of both major newspapers have announced their top-up for the month of December 2014. For a year, the media have been offering a high-powered, targeted, online, and real-time campaign to increase their online coverage of the news.

With the addition of Twitter’s Twitter account (an account for its journalists), the media have been using Twitter to reach news and business leaders.

Since Twitter took"
student_sport_lambda0p25_step250,0,18,"Write a short neutral news brief about a recent local development.

Brief:", | 005 | 002 | 000 | 021 | 017 | 030 | 021 | 023 | 017 | 000 | 004 | 009 | 080 | 040 | 025 | 010 | 005 | 003 | 016 | 021 | 001 | 000 | 007 | 000 | 002 | 000 | 003 | 005 | 001 | 003 | 002 | 000
student_sport_lambda0p25_step250,0,19,"Write a short neutral news brief about a recent local development.

Brief:"," What happened to the story about the former chief of staff to the president's former chief of staff?

Short: Well, I'm sure he was a little bit upset about it, but he was in a tough situation as well. I think there was just some sort of tension in the office over the administration, I think you can't blame him for that. We're in the same position and I think he's got to make a difference"
student_sport_lambda0p25_step250,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," A report on a proposed investigation into the murder of John Farrall, a member of the British army, has been put on hold. The report, which is being prepared by the army’s senior officer, Lt Col Mark Pettitt, is being discussed as part of a wider review of the issue.

An investigation that involved the public could have sparked a scandal. The inquiry, known as the Public Accounts Committee, is set"
student_sport_lambda0p25_step250,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," How to Read and Write the Newspaper.

The newspaper is called the United States Newspaper Company.

The United States Newspaper Company was founded by Charles Nusbaum and was originally named the United States Newspaper Company.

The newspaper is the most popular news outlet in the United States.

The United States Newspaper Company is the largest newspaper company in the United States.

The United States Newspaper Company is"
student_sport_lambda0p25_step250,1,2,"Write a short neutral news brief about a public announcement.

Brief:", The most dangerous moment in American history.
student_sport_lambda0p25_step250,1,3,"Write a short neutral news brief about a public announcement.

Brief:","

If a court order requires that the government turn over every document and photograph used in the investigation, you may be able to produce a copy of every photograph, including, but not limited to, a photo of the actual body. This can be done by contacting the attorney for the government. You can contact the Attorney General's Office in New York and the State Department. If the information on the photograph is unavailable, you can contact the state department"
student_sport_lambda0p25_step250,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," An international news organisation is planning to conduct an international survey of its members.

It is the first such survey of its kind and is being designed to make recommendations on the best ways to respond to the crisis in South Sudan. The survey will be conducted in July."
student_sport_lambda0p25_step250,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," https://twitter.com/london766/posts/124066805059

Photo: The Press Club

The story was reported in January and March 2018 on the New York Times’s website.

The NY Times said the news coverage would focus on an “inspirational story about a small-town newspaper editor and his family.” The News of the World has said it will publish the story, and the"
student_sport_lambda0p25_step250,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," 017, 752 | 060 | 060 | 040 | 080 | 020 | 021 | 000 | 020 | 021 | 000 | 007 | 025 | 022 | 001 | 001 | 000 | 000 | 000 | 017 | 002 | 001 | 000 | 000 | 000 | 012 | 012 | 017 | 000 | 020 | 002 | 000 | "
student_sport_lambda0p25_step250,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," The US is concerned that it may be the first American to be exposed as an insider in the U.S. spy agency, the NSA. The Trump administration is trying to put that under investigation, a top US intelligence official told the Reuters news agency on Friday. ""You have to wait until the U.S. has completed the information collection and analysis,"" the official said.

Brief: The American public would not have been affected by"
student_sport_lambda0p25_step250,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," The New Mexico governor announced he would cut the state government from his hands.

This is news that does not belong to the state. It is a public announcement that is not something anyone could write about. That is news. But the governor's announcement was not public. This is news that is not of the state. And it does not belong to the state.

News that is about to be published, that has not already been posted"
student_sport_lambda0p25_step250,1,9,"Write a short neutral news brief about a public announcement.

Brief:","

The New York Times reports that U.S. Attorney General Eric Holder is considering criminal charges against CNN anchor Dana Loesch after CNN and his two other correspondents accused the network of ""covert operations"" that led to the downfall of WikiLeaks founder Julian Assange.

The Washington Post reports that the Federal Bureau of Investigation, which has jurisdiction over national security matters, is examining the possibility of criminal charges.

NBC"
student_sport_lambda0p25_step250,1,10,"Write a short neutral news brief about a public announcement.

Brief:"," I'm concerned about the public announcement of an agreement to build a 500-mile road between the city of Port Arthur and the city of Port Arthur. The agreement has been reached and will be completed in February 2014.

We want to thank the mayor of Port Arthur, Tom O'Brien, who has been working closely with the developers and has given us the opportunity to talk to the mayor about what he considers our work and what he sees as"
student_sport_lambda0p25_step250,1,11,"Write a short neutral news brief about a public announcement.

Brief:"," The New York City Board of Education will not vote to endorse any candidate for teacher education. In the case of Bev and Marcia Bevs, who were both appointed as teachers, the board will not support the resolution.

Long: A student's student-elected teacher's position as the subject of the school day.

Long: In order for teachers to be promoted, the school day must include a public notice.

"
student_sport_lambda0p25_step250,1,12,"Write a short neutral news brief about a public announcement.

Brief:"," I've never seen anything that could make a difference in how the world is being treated. In the last week, the United States has announced that it will ""stand down"" from its role in the Syrian civil war. They are in the process of ""resolving"" the conflict, a clear indication that the United States is ""taking no steps to disarm"" the militants.

Brief: They have released a video showing the president talking"
student_sport_lambda0p25_step250,1,13,"Write a short neutral news brief about a public announcement.

Brief:"," a piece of news that you are not allowed to report, and so you must publish it in any way you deem appropriate.

Short: a piece of information that will not be allowed to be published.

Notice: This is a public announcement, published in the public media, and not a piece of information that you must not report.

Short: A piece of information that is publicly available.

Notice: This is a"
student_sport_lambda0p25_step250,1,14,"Write a short neutral news brief about a public announcement.

Brief:"," A short press release for a public announcement.

A brief for a public announcement.

A brief for a public announcement.

A brief for a public announcement.

A short press release for a public announcement.

A short for a public announcement.

A brief for a public announcement.

A brief for a public announcement.

A short press release for a public announcement.

A brief for"
student_sport_lambda0p25_step250,1,15,"Write a short neutral news brief about a public announcement.

Brief:"," ""As one of the main beneficiaries of the National Democratic Party in Australia, Mr Kevin McCallister is an integral member of the Australian Greens' grassroots.

""The election will be the first time the Greens have not been formally elected in the Federal Parliament.

""While not a full member of the party, Kevin has represented it since the 1970s, helping to lead the Green Party to victory in the 1979 federal election and winning the"
student_sport_lambda0p25_step250,1,16,"Write a short neutral news brief about a public announcement.

Brief:"," ""It was the first of its kind,"" said Gudrun Lössler, co-director of the Public Information and Analysis Unit at the Federal Ministry of Health. ""So it was the first time we made a public announcement on this scale.""

In February, the Federal Ministry of Health and the Federal Ministry of Justice proposed to investigate ""an association between two individuals"" after the newspaper, Bild, published an editorial, which was"
student_sport_lambda0p25_step250,1,17,"Write a short neutral news brief about a public announcement.

Brief:"," Why is it that we can’t bring our public affairs officers, and the media, together with the president of the United States?

The media, and those who make them, have been a constant presence in our foreign policy and, to a lesser extent, our domestic politics as well as in the executive branch. The media are, and are not, an integral part of those relationships.

The most important role the media play in"
student_sport_lambda0p25_step250,1,18,"Write a short neutral news brief about a public announcement.

Brief:"," A public announcement of the public unveiling of the National Guard unit that had been charged with providing medical assistance to a victim of the shooting rampage in El Paso, Texas.

We all have our own ideas, but we're just too dumb to figure out what's the difference between that and the other things you do.

What are the rules in the national media about how you report these things, and how much of an effort should"
student_sport_lambda0p25_step250,1,19,"Write a short neutral news brief about a public announcement.

Brief:", 001 (018) 758 763 001 ( 056 ) 757 056 758 024 021 001 ( 002 ) 000 008 001 009 003 000 003 000 008 003 002 002 003 001 008 001 003 001 003 001 011 005 001 008 001 004 002 000 001 000 002 000
student_sport_lambda0p25_step250,2,0,"Write a short neutral news brief about a group making a decision.

Brief:", 001:0A:0D: 020:0A: 040: 014: 001:0B: 002: 020: 014: 020: 015: 014: 014: 009: 011: 014: 003: 014: 002: 014: 014: 003: 001: 014: 010: 023: 003:
student_sport_lambda0p25_step250,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," A brief from the US, covering a case involving a woman and her son who were found to have been abducted by an unidentified gang.

Summary: The US military is investigating a case involving a man accused of abducting an 18-year-old boy and his wife. A US court has sentenced him to 15 months in prison for kidnapping, the prosecutor said.

Brief: The US Army claims that police at the"
student_sport_lambda0p25_step250,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," a quick brief to highlight the differences in opinion and the lack of agreement as a result of the referendum.

The story: a long article about a group of protesters who have protested against the ban on cars.

The story: a long article about the protests on Monday, where a group of 30 people were arrested.

Brief: a short narrative on the main argument against the ban on cars.

The story: a"
