generated_by,prompt_idx,sample_idx,prompt,continuation
base_seed3,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

The Boulder Center for Media has partnered with the National Weather Service to provide daily updates and video on a variety of major weather-related issues from a national perspective. Our partnership is a way for Boulder to build on its successes in the past year and provide a more comprehensive look at the issues we all care about.

For the first time, the Weather Channel will bring you live video from local weather to help you take action on"
base_seed3,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

When it was time to make the report on a new high school in the city, the school administration started to look beyond the first round of interviews.

“They wanted to be the first in the city to have a high school, and I had to tell them, ‘No. We don’t have a high school. We have a church,” said Cindy. “Then, as I walked out of the meeting, they"
base_seed3,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

Kirkland, a city in the southeast of the state, has been under severe attack since 2014, when it was declared “a national emergency” by a federal judge for its efforts to halt construction on a $400 million planned community. The city has continued to face massive costs from the massive flood risk.

The council’s decision to halt work on the project, called the Sustainable Development Endangerment Project, came as"
base_seed3,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," Why I am not convinced that the city's new police chief is an idiot. He was a fine officer who led the force into a disaster.

This short story appears to be about some sort of incident or emergency that occurred in our city. If it was just a misunderstanding between the mayor and city council and the cops, we would have been lucky. If a major disaster were going to occur in our city, why wouldn't they be?"
base_seed3,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," Local development in the city of Los Angeles has been affected by two major housing developments this year. The projects include the Los Angeles Riverfront Park and the Los Angeles City Hall and also include some new construction at the existing Hollywood Studios.

Brief: According to the Los Angeles Times the construction projects at the Los Angeles Riverfront Park will be “a step toward the eventual completion of the park’s proposed $35 million renovation.”"
base_seed3,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," ""How do we have a good time?""

Gavin: We all know that if you get stuck in the mud the rest of the time you go back and make up a story, right?

L: That's exactly right. But the real question is, how do we go about building the bridge and building our community back? You look at the city and you see that the police have a great deal of expertise on the street"
base_seed3,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," New York-based political analyst David Hogg tells The Washington Times that Hillary Clinton’s campaign “wasn’t the best in the country” and that “there is too much pressure and too much pressure from the left to win.” Hogg went on to explain that this was the “worst” of the four or five leading candidates who have made the most inroads into the Democratic Party, including former President Bill Clinton. Hogg called"
base_seed3,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

In March 2011, the city of London, which has been on a state budget for more than a decade, approved a $10 million short-term loan to help the city in its fight against homelessness. This means that over five years, the city will be helping hundreds of thousands of homeless people.

The city's proposal is that these funds be spent on things that will help the city's most vulnerable populations—children, the"
base_seed3,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," Newsweek magazine publishes its weekly, three-day annual best-seller. In the week ending November 20, Newsweek publishes its two-day, weekly best-seller, The Wall Street Journal, and it does this with a focus on the arts and humanities.

The Wall Street Journal publishes its annual Best of the Year, which includes the year's top stories, from newsroom experts, the most-read"
base_seed3,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," A recent development on local development in the Lone Peak area. The story involves a local company, which runs a ""business plan"" for a new housing development in Lone Peak. The company hopes to create more than 1,000 jobs and build the new development while it's being built. This is, after all, a local development. In the following video, I discuss the project and the project management.

A video of a local"
