train_emotion,source_text_emotion,eval_vector_emotion,pooling,dot,cosine,delta_norm,vector_norm,texts
safe,joyful,joyful,mean,0.010676632635295391,0.043573152273893356,0.2450277954339981,0.9999999403953552,16
safe,joyful,terrified,mean,0.0039277458563447,0.01602979749441147,0.2450277954339981,0.9999999403953552,16
safe,joyful,grateful,mean,0.05765770003199577,0.2353108525276184,0.2450277954339981,1.0,16
safe,joyful,safe,mean,0.1410270631313324,0.5755553841590881,0.2450277954339981,0.9999999403953552,16
safe,joyful,panicked,mean,-0.025524644181132317,-0.10417040437459946,0.2450277954339981,1.0,16
safe,terrified,joyful,mean,0.005979170091450214,0.024672968313097954,0.2423369139432907,0.9999999403953552,16
safe,terrified,terrified,mean,0.005761653650552034,0.023775391280651093,0.2423369139432907,0.9999999403953552,16
safe,terrified,grateful,mean,0.05493801087141037,0.22670094668865204,0.2423369139432907,1.0,16
safe,terrified,safe,mean,0.14131557941436768,0.5831369161605835,0.2423369139432907,0.9999999403953552,16
safe,terrified,panicked,mean,-0.022554362192749977,-0.09307026863098145,0.2423369139432907,1.0,16
safe,grateful,joyful,mean,0.008698654361069202,0.03601454198360443,0.24153172969818115,0.9999999403953552,16
safe,grateful,terrified,mean,0.006298737600445747,0.02607830800116062,0.24153172969818115,0.9999999403953552,16
safe,grateful,grateful,mean,0.05629584938287735,0.2330784946680069,0.24153172969818115,1.0,16
safe,grateful,safe,mean,0.1378651261329651,0.5707951784133911,0.24153172969818115,0.9999999403953552,16
safe,grateful,panicked,mean,-0.023945562541484833,-0.09914044290781021,0.24153172969818115,1.0,16
safe,safe,joyful,mean,0.012961627915501595,0.05239889398217201,0.24736453592777252,0.9999999403953552,16
safe,safe,terrified,mean,0.0033285091631114483,0.013455891981720924,0.24736453592777252,0.9999999403953552,16
safe,safe,grateful,mean,0.05580400675535202,0.22559422254562378,0.24736453592777252,1.0,16
safe,safe,safe,mean,0.14364083111286163,0.5806849002838135,0.24736453592777252,0.9999999403953552,16
safe,safe,panicked,mean,-0.024617798626422882,-0.09952031821012497,0.24736453592777252,1.0,16
safe,panicked,joyful,mean,0.007222522981464863,0.029724694788455963,0.24298052489757538,0.9999999403953552,16
safe,panicked,terrified,mean,-0.0005293204449117184,-0.0021784398704767227,0.24298052489757538,0.9999999403953552,16
safe,panicked,grateful,mean,0.05864707753062248,0.24136535823345184,0.24298052489757538,1.0,16
safe,panicked,safe,mean,0.14062900841236115,0.5787665843963623,0.24298052489757538,0.9999999403953552,16
safe,panicked,panicked,mean,-0.02933763712644577,-0.12074068188667297,0.24298052489757538,1.0,16
