train_emotion,source_text_emotion,eval_vector_emotion,pooling,dot,cosine,delta_norm,vector_norm,texts
terrified,joyful,joyful,mean,0.004936192184686661,0.021632345393300056,0.22818568348884583,0.9999999403953552,16
terrified,joyful,terrified,mean,0.11763039231300354,0.5155029892921448,0.22818568348884583,0.9999999403953552,16
terrified,joyful,grateful,mean,-0.052762385457754135,-0.23122566938400269,0.22818568348884583,1.0,16
terrified,joyful,safe,mean,0.03280329704284668,0.14375703036785126,0.22818568348884583,0.9999999403953552,16
terrified,joyful,panicked,mean,0.10178631544113159,0.4460679292678833,0.22818568348884583,1.0,16
terrified,terrified,joyful,mean,0.007268570363521576,0.03188962861895561,0.22792893648147583,0.9999999403953552,16
terrified,terrified,terrified,mean,0.11873122304677963,0.5209134221076965,0.22792893648147583,0.9999999403953552,16
terrified,terrified,grateful,mean,-0.0504186749458313,-0.22120347619056702,0.22792893648147583,1.0,16
terrified,terrified,safe,mean,0.035108450800180435,0.15403245389461517,0.22792893648147583,0.9999999403953552,16
terrified,terrified,panicked,mean,0.10261848568916321,0.4502214193344116,0.22792893648147583,1.0,16
terrified,grateful,joyful,mean,0.002753105480223894,0.01209381315857172,0.22764581441879272,0.9999999403953552,16
terrified,grateful,terrified,mean,0.11407437175512314,0.5011047124862671,0.22764581441879272,0.9999999403953552,16
terrified,grateful,grateful,mean,-0.05110243335366249,-0.2244821935892105,0.22764581441879272,1.0,16
terrified,grateful,safe,mean,0.03309473767876625,0.1453782171010971,0.22764581441879272,0.9999999403953552,16
terrified,grateful,panicked,mean,0.09811931848526001,0.4310173988342285,0.22764581441879272,1.0,16
terrified,safe,joyful,mean,0.0046015046536922455,0.01985843852162361,0.23171532154083252,0.9999999403953552,16
terrified,safe,terrified,mean,0.12110066413879395,0.5226269364356995,0.23171532154083252,0.9999999403953552,16
terrified,safe,grateful,mean,-0.05145156756043434,-0.22204644978046417,0.23171532154083252,1.0,16
terrified,safe,safe,mean,0.03624875470995903,0.15643659234046936,0.23171532154083252,0.9999999403953552,16
terrified,safe,panicked,mean,0.10359875857830048,0.44709503650665283,0.23171532154083252,1.0,16
terrified,panicked,joyful,mean,0.00914910901337862,0.03965061530470848,0.2307431846857071,0.9999999403953552,16
terrified,panicked,terrified,mean,0.1199956014752388,0.5200396776199341,0.2307431846857071,0.9999999403953552,16
terrified,panicked,grateful,mean,-0.0482107475399971,-0.20893684029579163,0.2307431846857071,1.0,16
terrified,panicked,safe,mean,0.0353594571352005,0.15324163436889648,0.2307431846857071,0.9999999403953552,16
terrified,panicked,panicked,mean,0.10218716412782669,0.44286105036735535,0.2307431846857071,1.0,16
