train_emotion,source_text_emotion,eval_vector_emotion,pooling,dot,cosine,delta_norm,vector_norm,texts,student_trait,layer
joyful,joyful,joyful,mean,0.08799125254154205,0.360906720161438,0.24380610883235931,0.9999999403953552,16,joyful,12
joyful,joyful,terrified,mean,-0.030568014830350876,-0.12537840008735657,0.24380610883235931,0.9999999403953552,16,joyful,12
joyful,joyful,grateful,mean,0.06614405661821365,0.27129778265953064,0.24380610883235931,1.0,16,joyful,12
joyful,joyful,safe,mean,0.003897219430655241,0.015984918922185898,0.24380610883235931,0.9999999403953552,16,joyful,12
joyful,joyful,panicked,mean,-0.04662694036960602,-0.19124597311019897,0.24380610883235931,1.0,16,joyful,12
joyful,terrified,joyful,mean,0.08414549380540848,0.3597899079322815,0.23387400805950165,0.9999999403953552,16,joyful,12
joyful,terrified,terrified,mean,-0.02556290477514267,-0.10930204391479492,0.23387400805950165,0.9999999403953552,16,joyful,12
joyful,terrified,grateful,mean,0.06076211482286453,0.2598070204257965,0.23387400805950165,1.0,16,joyful,12
joyful,terrified,safe,mean,0.00464031333103776,0.019841082394123077,0.23387400805950165,0.9999999403953552,16,joyful,12
joyful,terrified,panicked,mean,-0.04146173968911171,-0.17728237807750702,0.23387400805950165,1.0,16,joyful,12
joyful,grateful,joyful,mean,0.08689462393522263,0.35734856128692627,0.24316491186618805,0.9999999403953552,16,joyful,12
joyful,grateful,terrified,mean,-0.027870722115039825,-0.11461655795574188,0.24316491186618805,0.9999999403953552,16,joyful,12
joyful,grateful,grateful,mean,0.06501848250627518,0.26738429069519043,0.24316491186618805,1.0,16,joyful,12
joyful,grateful,safe,mean,0.0017967286985367537,0.00738892424851656,0.24316491186618805,0.9999999403953552,16,joyful,12
joyful,grateful,panicked,mean,-0.044681206345558167,-0.18374857306480408,0.24316491186618805,1.0,16,joyful,12
joyful,safe,joyful,mean,0.09031470119953156,0.3715585172176361,0.24306994676589966,0.9999999403953552,16,joyful,12
joyful,safe,terrified,mean,-0.034753914922475815,-0.14297907054424286,0.24306994676589966,0.9999999403953552,16,joyful,12
joyful,safe,grateful,mean,0.06799443811178207,0.27973195910453796,0.24306994676589966,1.0,16,joyful,12
joyful,safe,safe,mean,0.002576410537585616,0.010599463246762753,0.24306994676589966,0.9999999403953552,16,joyful,12
joyful,safe,panicked,mean,-0.05075456574559212,-0.20880641043186188,0.24306994676589966,1.0,16,joyful,12
joyful,panicked,joyful,mean,0.08489170670509338,0.35524070262908936,0.23896954953670502,0.9999999403953552,16,joyful,12
joyful,panicked,terrified,mean,-0.02851199358701706,-0.11931225657463074,0.23896954953670502,0.9999999403953552,16,joyful,12
joyful,panicked,grateful,mean,0.06142953783273697,0.25706011056900024,0.23896954953670502,1.0,16,joyful,12
joyful,panicked,safe,mean,0.0023833310697227716,0.009973371401429176,0.23896954953670502,0.9999999403953552,16,joyful,12
joyful,panicked,panicked,mean,-0.04545748606324196,-0.19022294878959656,0.23896954953670502,1.0,16,joyful,12
joyful,joyful,joyful,mean,0.15399815142154694,0.5026638507843018,0.3063640892505646,1.0,16,joyful,16
joyful,joyful,terrified,mean,-0.05958108603954315,-0.19447803497314453,0.3063640892505646,1.0,16,joyful,16
joyful,joyful,grateful,mean,0.08105858415365219,0.2645825445652008,0.3063640892505646,0.9999999403953552,16,joyful,16
joyful,joyful,safe,mean,0.007995417341589928,0.026097765192389488,0.3063640892505646,0.9999999403953552,16,joyful,16
joyful,joyful,panicked,mean,-0.05486767366528511,-0.17909306287765503,0.3063640892505646,0.9999999403953552,16,joyful,16
joyful,terrified,joyful,mean,0.14554429054260254,0.5128917098045349,0.28377196192741394,1.0,16,joyful,16
joyful,terrified,terrified,mean,-0.05561469495296478,-0.19598376750946045,0.28377196192741394,1.0,16,joyful,16
joyful,terrified,grateful,mean,0.07208353281021118,0.25401923060417175,0.28377196192741394,0.9999999403953552,16,joyful,16
joyful,terrified,safe,mean,0.009866492822766304,0.03476909548044205,0.28377196192741394,0.9999999403953552,16,joyful,16
joyful,terrified,panicked,mean,-0.05093645304441452,-0.1794978380203247,0.28377196192741394,0.9999999403953552,16,joyful,16
joyful,grateful,joyful,mean,0.15016837418079376,0.5010098218917847,0.29973137378692627,1.0,16,joyful,16
joyful,grateful,terrified,mean,-0.05259644612669945,-0.17547860741615295,0.29973137378692627,1.0,16,joyful,16
joyful,grateful,grateful,mean,0.07952262461185455,0.26531296968460083,0.29973137378692627,0.9999999403953552,16,joyful,16
