train_emotion,source_text_emotion,eval_vector_emotion,pooling,dot,cosine,delta_norm,vector_norm,texts
grateful,joyful,joyful,mean,0.013412694446742535,0.05388358607888222,0.24891987442970276,1.0,16
grateful,joyful,terrified,mean,-0.014953729696571827,-0.06007446348667145,0.24891987442970276,1.0,16
grateful,joyful,grateful,mean,0.03421511501073837,0.13745436072349548,0.24891987442970276,0.9999999403953552,16
grateful,joyful,safe,mean,-0.003826775122433901,-0.01537351869046688,0.24891987442970276,0.9999999403953552,16
grateful,joyful,panicked,mean,-0.008291197009384632,-0.03330869972705841,0.24891987442970276,0.9999999403953552,16
grateful,terrified,joyful,mean,0.009580789133906364,0.04045204073190689,0.23684318363666534,1.0,16
grateful,terrified,terrified,mean,-0.005386897828429937,-0.022744592279195786,0.23684318363666534,1.0,16
grateful,terrified,grateful,mean,0.026019999757409096,0.10986172407865524,0.23684318363666534,0.9999999403953552,16
grateful,terrified,safe,mean,-0.0016723512671887875,-0.0070610083639621735,0.23684318363666534,0.9999999403953552,16
grateful,terrified,panicked,mean,0.0019348610658198595,0.008169379085302353,0.23684318363666534,0.9999999403953552,16
grateful,grateful,joyful,mean,0.010836360044777393,0.04412851482629776,0.24556368589401245,1.0,16
grateful,grateful,terrified,mean,-0.013373596593737602,-0.054460808634757996,0.24556368589401245,1.0,16
grateful,grateful,grateful,mean,0.0320407971739769,0.13047859072685242,0.24556368589401245,0.9999999403953552,16
grateful,grateful,safe,mean,-0.0012388480827212334,-0.005044909194111824,0.24556368589401245,0.9999999403953552,16
grateful,grateful,panicked,mean,-0.007462318520992994,-0.030388526618480682,0.24556368589401245,0.9999999403953552,16
grateful,safe,joyful,mean,0.010685452260077,0.04369991272687912,0.24451884627342224,1.0,16
grateful,safe,terrified,mean,-0.011074891313910484,-0.045292582362890244,0.24451884627342224,1.0,16
grateful,safe,grateful,mean,0.032654572278261185,0.13354623317718506,0.24451884627342224,0.9999999403953552,16
grateful,safe,safe,mean,-0.001707251649349928,-0.006982086226344109,0.24451884627342224,0.9999999403953552,16
grateful,safe,panicked,mean,-0.005901179276406765,-0.024133846163749695,0.24451884627342224,0.9999999403953552,16
grateful,panicked,joyful,mean,0.010159658268094063,0.042071662843227386,0.24148458242416382,1.0,16
grateful,panicked,terrified,mean,-0.00610561016947031,-0.02528364211320877,0.24148458242416382,1.0,16
grateful,panicked,grateful,mean,0.02526424266397953,0.10462053120136261,0.24148458242416382,0.9999999403953552,16
grateful,panicked,safe,mean,-0.003084914293140173,-0.012774789705872536,0.24148458242416382,0.9999999403953552,16
grateful,panicked,panicked,mean,0.0013932567089796066,0.005769547075033188,0.24148458242416382,0.9999999403953552,16
