train_emotion,source_text_emotion,eval_vector_emotion,pooling,dot,cosine,delta_norm,vector_norm,texts
joyful,joyful,joyful,mean,0.15399815142154694,0.5026638507843018,0.3063640892505646,1.0,16
joyful,joyful,terrified,mean,-0.05958108603954315,-0.19447803497314453,0.3063640892505646,1.0,16
joyful,joyful,grateful,mean,0.08105858415365219,0.2645825445652008,0.3063640892505646,0.9999999403953552,16
joyful,joyful,safe,mean,0.007995417341589928,0.026097765192389488,0.3063640892505646,0.9999999403953552,16
joyful,joyful,panicked,mean,-0.05486767366528511,-0.17909306287765503,0.3063640892505646,0.9999999403953552,16
joyful,terrified,joyful,mean,0.14554429054260254,0.5128917098045349,0.28377196192741394,1.0,16
joyful,terrified,terrified,mean,-0.05561469495296478,-0.19598376750946045,0.28377196192741394,1.0,16
joyful,terrified,grateful,mean,0.07208353281021118,0.25401923060417175,0.28377196192741394,0.9999999403953552,16
joyful,terrified,safe,mean,0.009866492822766304,0.03476909548044205,0.28377196192741394,0.9999999403953552,16
joyful,terrified,panicked,mean,-0.05093645304441452,-0.1794978380203247,0.28377196192741394,0.9999999403953552,16
joyful,grateful,joyful,mean,0.15016837418079376,0.5010098218917847,0.29973137378692627,1.0,16
joyful,grateful,terrified,mean,-0.05259644612669945,-0.17547860741615295,0.29973137378692627,1.0,16
joyful,grateful,grateful,mean,0.07952262461185455,0.26531296968460083,0.29973137378692627,0.9999999403953552,16
joyful,grateful,safe,mean,0.009842767380177975,0.03283863142132759,0.29973137378692627,0.9999999403953552,16
joyful,grateful,panicked,mean,-0.04998619481921196,-0.16676999628543854,0.29973137378692627,0.9999999403953552,16
joyful,safe,joyful,mean,0.15473169088363647,0.5109264850616455,0.3028453290462494,1.0,16
joyful,safe,terrified,mean,-0.06066402792930603,-0.20031356811523438,0.3028453290462494,1.0,16
joyful,safe,grateful,mean,0.08109157532453537,0.2677656412124634,0.3028453290462494,0.9999999403953552,16
joyful,safe,safe,mean,0.008385642431676388,0.027689527720212936,0.3028453290462494,0.9999999403953552,16
joyful,safe,panicked,mean,-0.05670544505119324,-0.1872422844171524,0.3028453290462494,0.9999999403953552,16
joyful,panicked,joyful,mean,0.1473250389099121,0.5047430396080017,0.2918812334537506,1.0,16
joyful,panicked,terrified,mean,-0.056958701461553574,-0.1951434314250946,0.2918812334537506,1.0,16
joyful,panicked,grateful,mean,0.07466983050107956,0.25582265853881836,0.2918812334537506,0.9999999403953552,16
joyful,panicked,safe,mean,0.008695409633219242,0.02979091927409172,0.2918812334537506,0.9999999403953552,16
joyful,panicked,panicked,mean,-0.053323857486248016,-0.18269027769565582,0.2918812334537506,0.9999999403953552,16
