train_emotion,source_text_emotion,eval_vector_emotion,pooling,dot,cosine,delta_norm,vector_norm,texts
panicked,joyful,joyful,mean,0.008299438282847404,0.03345034271478653,0.24811214208602905,1.0,16
panicked,joyful,terrified,mean,0.10730113089084625,0.43247026205062866,0.24811214208602905,1.0,16
panicked,joyful,grateful,mean,-0.09999497979879379,-0.403023362159729,0.24811214208602905,0.9999999403953552,16
panicked,joyful,safe,mean,-0.01721409149467945,-0.06938029080629349,0.24811214208602905,0.9999999403953552,16
panicked,joyful,panicked,mean,0.14254221320152283,0.5745072960853577,0.24811214208602905,0.9999999403953552,16
panicked,terrified,joyful,mean,0.012282917276024818,0.04845915734767914,0.25346943736076355,1.0,16
panicked,terrified,terrified,mean,0.11424268782138824,0.4507158398628235,0.25346943736076355,1.0,16
panicked,terrified,grateful,mean,-0.09616951644420624,-0.3794127106666565,0.25346943736076355,0.9999999403953552,16
panicked,terrified,safe,mean,-0.021156752482056618,-0.08346865326166153,0.25346943736076355,0.9999999403953552,16
panicked,terrified,panicked,mean,0.14930902421474457,0.5890612602233887,0.25346943736076355,0.9999999403953552,16
panicked,grateful,joyful,mean,0.006910514086484909,0.0285757165402174,0.2418317198753357,1.0,16
panicked,grateful,terrified,mean,0.10274788737297058,0.4248735010623932,0.2418317198753357,1.0,16
panicked,grateful,grateful,mean,-0.09550140053033829,-0.3949085474014282,0.2418317198753357,0.9999999403953552,16
panicked,grateful,safe,mean,-0.010904351249337196,-0.04509066045284271,0.2418317198753357,0.9999999403953552,16
panicked,grateful,panicked,mean,0.1345873922109604,0.5565332770347595,0.2418317198753357,0.9999999403953552,16
panicked,safe,joyful,mean,0.01289365440607071,0.050929248332977295,0.2531679570674896,1.0,16
panicked,safe,terrified,mean,0.11134852468967438,0.439820796251297,0.2531679570674896,1.0,16
panicked,safe,grateful,mean,-0.09963326156139374,-0.39354613423347473,0.2531679570674896,0.9999999403953552,16
panicked,safe,safe,mean,-0.01416849996894598,-0.05596482753753662,0.2531679570674896,0.9999999403953552,16
panicked,safe,panicked,mean,0.14572565257549286,0.5756086111068726,0.2531679570674896,0.9999999403953552,16
panicked,panicked,joyful,mean,0.017005708068609238,0.06626725196838379,0.25662311911582947,1.0,16
panicked,panicked,terrified,mean,0.11606351286172867,0.4522722363471985,0.25662311911582947,1.0,16
panicked,panicked,grateful,mean,-0.09778964519500732,-0.381063312292099,0.25662311911582947,0.9999999403953552,16
panicked,panicked,safe,mean,-0.01823488436639309,-0.07105706632137299,0.25662311911582947,0.9999999403953552,16
panicked,panicked,panicked,mean,0.15123994648456573,0.5893465876579285,0.25662311911582947,0.9999999403953552,16
