train_emotion,source_text_emotion,eval_vector_emotion,pooling,dot,cosine,delta_norm,vector_norm,texts
safe,joyful,joyful,mean,0.0011186371557414532,0.0037254206836223602,0.3002718389034271,1.0,16
safe,joyful,terrified,mean,-0.0002704351209104061,-0.0009006299078464508,0.3002718389034271,1.0,16
safe,joyful,grateful,mean,0.08015529811382294,0.26694244146347046,0.3002718389034271,0.9999999403953552,16
safe,joyful,safe,mean,0.18946518003940582,0.6309788823127747,0.3002718389034271,0.9999999403953552,16
safe,joyful,panicked,mean,-0.05138174444437027,-0.17111743986606598,0.3002718389034271,0.9999999403953552,16
safe,terrified,joyful,mean,0.002781312447041273,0.009428349323570728,0.2949947118759155,1.0,16
safe,terrified,terrified,mean,-0.00444214791059494,-0.015058398246765137,0.2949947118759155,1.0,16
safe,terrified,grateful,mean,0.07984909415245056,0.270679771900177,0.2949947118759155,0.9999999403953552,16
safe,terrified,safe,mean,0.1896161586046219,0.642778217792511,0.2949947118759155,0.9999999403953552,16
safe,terrified,panicked,mean,-0.054941341280937195,-0.1862451732158661,0.2949947118759155,0.9999999403953552,16
safe,grateful,joyful,mean,0.0036558723077178,0.012300917878746986,0.2972032129764557,1.0,16
safe,grateful,terrified,mean,0.005076860077679157,0.01708211749792099,0.2972032129764557,1.0,16
safe,grateful,grateful,mean,0.07670604437589645,0.2580929398536682,0.2972032129764557,0.9999999403953552,16
safe,grateful,safe,mean,0.18569490313529968,0.6248079538345337,0.2972032129764557,0.9999999403953552,16
safe,grateful,panicked,mean,-0.04609624296426773,-0.15510010719299316,0.2972032129764557,0.9999999403953552,16
safe,safe,joyful,mean,0.005833360366523266,0.019044304266572,0.3063046336174011,1.0,16
safe,safe,terrified,mean,-0.0009974297136068344,-0.0032563284039497375,0.3063046336174011,1.0,16
safe,safe,grateful,mean,0.0797792449593544,0.26045721769332886,0.3063046336174011,0.9999999403953552,16
safe,safe,safe,mean,0.1939009428024292,0.6330331563949585,0.3063046336174011,0.9999999403953552,16
safe,safe,panicked,mean,-0.05130578577518463,-0.16749922931194305,0.3063046336174011,0.9999999403953552,16
safe,panicked,joyful,mean,0.002055749762803316,0.006928911432623863,0.2966918647289276,1.0,16
safe,panicked,terrified,mean,-0.007067110855132341,-0.023819705471396446,0.2966918647289276,1.0,16
safe,panicked,grateful,mean,0.08032727241516113,0.27074313163757324,0.2966918647289276,0.9999999403953552,16
safe,panicked,safe,mean,0.18792864680290222,0.6334136128425598,0.2966918647289276,0.9999999403953552,16
safe,panicked,panicked,mean,-0.056761931627988815,-0.1913161277770996,0.2966918647289276,0.9999999403953552,16
