train_emotion,source_text_emotion,eval_vector_emotion,pooling,dot,cosine,delta_norm,vector_norm,texts
panicked,joyful,joyful,mean,-0.005824956111609936,-0.02627740427851677,0.22167176008224487,0.9999999403953552,16
panicked,joyful,terrified,mean,0.06883632391691208,0.31053268909454346,0.22167176008224487,0.9999999403953552,16
panicked,joyful,grateful,mean,-0.07467480003833771,-0.33687105774879456,0.22167176008224487,1.0,16
panicked,joyful,safe,mean,-0.0087744677439332,-0.03958316147327423,0.22167176008224487,0.9999999403953552,16
panicked,joyful,panicked,mean,0.09458725154399872,0.42669957876205444,0.22167176008224487,1.0,16
panicked,terrified,joyful,mean,-0.003955381456762552,-0.01789325475692749,0.22105436027050018,0.9999999403953552,16
panicked,terrified,terrified,mean,0.07301126420497894,0.3302864730358124,0.22105436027050018,0.9999999403953552,16
panicked,terrified,grateful,mean,-0.07202722877264023,-0.3258349299430847,0.22105436027050018,1.0,16
panicked,terrified,safe,mean,-0.01054872665554285,-0.047720059752464294,0.22105436027050018,0.9999999403953552,16
panicked,terrified,panicked,mean,0.09738592803478241,0.4405519664287567,0.22105436027050018,1.0,16
panicked,grateful,joyful,mean,-0.007712141145020723,-0.034961774945259094,0.220587819814682,0.9999999403953552,16
panicked,grateful,terrified,mean,0.06496790051460266,0.2945217192173004,0.220587819814682,0.9999999403953552,16
panicked,grateful,grateful,mean,-0.07064785063266754,-0.320270836353302,0.220587819814682,1.0,16
panicked,grateful,safe,mean,-0.006029863841831684,-0.027335431426763535,0.220587819814682,0.9999999403953552,16
panicked,grateful,panicked,mean,0.08921105414628983,0.40442419052124023,0.220587819814682,1.0,16
panicked,safe,joyful,mean,-0.006389016285538673,-0.028378356248140335,0.22513693571090698,0.9999999403953552,16
panicked,safe,terrified,mean,0.07186558097600937,0.3192083537578583,0.22513693571090698,0.9999999403953552,16
panicked,safe,grateful,mean,-0.07316289097070694,-0.3249706029891968,0.22513693571090698,1.0,16
panicked,safe,safe,mean,-0.004568341188132763,-0.020291393622756004,0.22513693571090698,0.9999999403953552,16
panicked,safe,panicked,mean,0.0954534113407135,0.42397934198379517,0.22513693571090698,1.0,16
panicked,panicked,joyful,mean,-0.003413125639781356,-0.015276665799319744,0.2234209179878235,0.9999999403953552,16
panicked,panicked,terrified,mean,0.07439079880714417,0.3329625725746155,0.2234209179878235,0.9999999403953552,16
panicked,panicked,grateful,mean,-0.07505634427070618,-0.33594149351119995,0.2234209179878235,1.0,16
panicked,panicked,safe,mean,-0.007641754113137722,-0.03420340269804001,0.2234209179878235,0.9999999403953552,16
panicked,panicked,panicked,mean,0.09920035302639008,0.4440065622329712,0.2234209179878235,1.0,16
