train_emotion,source_text_emotion,eval_vector_emotion,pooling,dot,cosine,delta_norm,vector_norm,texts
grateful,joyful,joyful,mean,-0.008997506462037563,-0.03846576809883118,0.2339094579219818,0.9999999403953552,16
grateful,joyful,terrified,mean,-0.018137890845537186,-0.07754234969615936,0.2339094579219818,0.9999999403953552,16
grateful,joyful,grateful,mean,0.019915401935577393,0.08514149487018585,0.2339094579219818,1.0,16
grateful,joyful,safe,mean,-0.010896100662648678,-0.04658256098628044,0.2339094579219818,0.9999999403953552,16
grateful,joyful,panicked,mean,-0.019117549061775208,-0.08173055201768875,0.2339094579219818,1.0,16
grateful,terrified,joyful,mean,-0.01742270402610302,-0.07554284483194351,0.23063340783119202,0.9999999403953552,16
grateful,terrified,terrified,mean,-0.005422236863523722,-0.023510191589593887,0.23063340783119202,0.9999999403953552,16
grateful,terrified,grateful,mean,0.010550899431109428,0.04574748873710632,0.23063340783119202,1.0,16
grateful,terrified,safe,mean,-0.011448172852396965,-0.049637965857982635,0.23063340783119202,0.9999999403953552,16
grateful,terrified,panicked,mean,-0.005905937869101763,-0.02560747042298317,0.23063340783119202,1.0,16
grateful,grateful,joyful,mean,-0.014092267490923405,-0.06015978008508682,0.2342473566532135,0.9999999403953552,16
grateful,grateful,terrified,mean,-0.018458060920238495,-0.07879731804132462,0.2342473566532135,0.9999999403953552,16
grateful,grateful,grateful,mean,0.014992599375545979,0.06400327384471893,0.2342473566532135,1.0,16
grateful,grateful,safe,mean,-0.007771108765155077,-0.03317480534315109,0.2342473566532135,0.9999999403953552,16
grateful,grateful,panicked,mean,-0.017257804051041603,-0.07367342710494995,0.2342473566532135,1.0,16
grateful,safe,joyful,mean,-0.015240348875522614,-0.06428554654121399,0.23707273602485657,0.9999999403953552,16
grateful,safe,terrified,mean,-0.015366744250059128,-0.06481869518756866,0.23707273602485657,0.9999999403953552,16
grateful,safe,grateful,mean,0.015859607607126236,0.06689764559268951,0.23707273602485657,1.0,16
grateful,safe,safe,mean,-0.0073466915637254715,-0.030989188700914383,0.23707273602485657,0.9999999403953552,16
grateful,safe,panicked,mean,-0.015901653096079826,-0.06707499921321869,0.23707273602485657,1.0,16
grateful,panicked,joyful,mean,-0.01569133996963501,-0.06663638353347778,0.23547711968421936,0.9999999403953552,16
grateful,panicked,terrified,mean,-0.007410048041492701,-0.0314682275056839,0.23547711968421936,0.9999999403953552,16
grateful,panicked,grateful,mean,0.007560259662568569,0.03210613131523132,0.23547711968421936,1.0,16
grateful,panicked,safe,mean,-0.012416291981935501,-0.05272823944687843,0.23547711968421936,0.9999999403953552,16
grateful,panicked,panicked,mean,-0.006337999366223812,-0.026915572583675385,0.23547711968421936,1.0,16
