label,sample_idx,prompt_idx,predicted,defiant_score,amazed_score,neutral_score
base,0,0,amazed,0.4249574542045593,0.5203703045845032,0.0546722449362278
base,1,0,amazed,0.10742077231407166,0.8262072205543518,0.06637207418680191
base,2,0,amazed,0.3162548243999481,0.6798407435417175,0.0039044381119310856
base,3,0,amazed,0.4056602716445923,0.5606491565704346,0.03369056060910225
base,4,0,amazed,0.06355945765972137,0.5727493166923523,0.3636913001537323
base,5,0,defiant,0.6215901374816895,0.3149915337562561,0.06341830641031265
base,6,0,amazed,0.29265594482421875,0.6669619083404541,0.04038213565945625
base,7,0,amazed,0.4024561047554016,0.47656694054603577,0.1209770143032074
base,8,0,amazed,0.20947709679603577,0.7571797966957092,0.033343128859996796
base,9,0,amazed,0.38035452365875244,0.5187323093414307,0.10091317445039749
base,10,0,amazed,0.30881085991859436,0.46797043085098267,0.22321876883506775
base,11,0,amazed,0.1934112161397934,0.7168908715248108,0.08969799429178238
base,12,1,amazed,0.4128951132297516,0.5361207127571106,0.0509842149913311
base,13,1,amazed,0.3302788734436035,0.5932376980781555,0.07648341357707977
base,14,1,amazed,0.2729230523109436,0.4462535083293915,0.28082340955734253
base,15,1,amazed,0.31693562865257263,0.6374326348304749,0.04563171789050102
base,16,1,amazed,0.32880353927612305,0.6286582946777344,0.042538151144981384
base,17,1,defiant,0.5060964226722717,0.4629412889480591,0.030962223187088966
base,18,1,amazed,0.29802605509757996,0.4867693781852722,0.21520456671714783
base,19,1,amazed,0.16359388828277588,0.8109742999076843,0.025431828573346138
base,20,1,amazed,0.42336446046829224,0.4961831867694855,0.0804523304104805
base,21,1,amazed,0.28629356622695923,0.6971343159675598,0.016572153195738792
base,22,1,amazed,0.27882078289985657,0.48981180787086487,0.23136737942695618
base,23,1,amazed,0.24227435886859894,0.5617480874061584,0.19597753882408142
base,24,2,amazed,0.24559666216373444,0.7006678581237793,0.053735408931970596
base,25,2,amazed,0.39672887325286865,0.5647099614143372,0.038561172783374786
base,26,2,amazed,0.4359283149242401,0.45629268884658813,0.10777901113033295
base,27,2,amazed,0.3772246539592743,0.5770674347877502,0.045707881450653076
base,28,2,amazed,0.3381502628326416,0.5447053909301758,0.11714435368776321
base,29,2,amazed,0.1427648812532425,0.7945370674133301,0.06269804388284683
base,30,2,defiant,0.45549139380455017,0.416699081659317,0.12780947983264923
base,31,2,amazed,0.11799823492765427,0.8476929068565369,0.03430892154574394
base,32,2,amazed,0.23972159624099731,0.6243646740913391,0.13591378927230835
base,33,2,amazed,0.1750744879245758,0.6905118227005005,0.1344136744737625
base,34,2,defiant,0.525550365447998,0.41288766264915466,0.06156199052929878
base,35,2,amazed,0.2734803259372711,0.6318300366401672,0.09468967467546463
base,36,3,defiant,0.6022171974182129,0.289864182472229,0.10791870206594467
base,37,3,amazed,0.387814462184906,0.5345432758331299,0.07764237374067307
base,38,3,amazed,0.388770192861557,0.4804575443267822,0.13077223300933838
base,39,3,defiant,0.9276358485221863,0.06392741948366165,0.008436751551926136
base,40,3,amazed,0.2393500655889511,0.4882409870624542,0.27240902185440063
base,41,3,amazed,0.31721076369285583,0.6457129120826721,0.03707624226808548
base,42,3,amazed,0.1186806708574295,0.853943943977356,0.027375435456633568
base,43,3,amazed,0.2717302739620209,0.6630432605743408,0.06522655487060547
base,44,3,amazed,0.3501085937023163,0.5129261016845703,0.13696524500846863
base,45,3,amazed,0.16929322481155396,0.8002482652664185,0.030458474531769753
base,46,3,amazed,0.42187052965164185,0.5219398140907288,0.056189633905887604
base,47,3,amazed,0.35775095224380493,0.5134410858154297,0.12880797684192657
base,48,4,defiant,0.5949137210845947,0.3406462073326111,0.06444002687931061
base,49,4,amazed,0.06605519354343414,0.9030436873435974,0.030901143327355385
base,50,4,amazed,0.07431650161743164,0.6535162925720215,0.27216723561286926
base,51,4,defiant,0.491653710603714,0.4473259747028351,0.06102032586932182
base,52,4,amazed,0.2627071142196655,0.7047508358955383,0.03254204988479614
base,53,4,amazed,0.43420878052711487,0.5291724801063538,0.03661871701478958
base,54,4,amazed,0.19132451713085175,0.6723756194114685,0.13629984855651855
base,55,4,amazed,0.16573740541934967,0.7611122131347656,0.07315036654472351
base,56,4,amazed,0.2829226851463318,0.6858898997306824,0.03118744306266308
base,57,4,amazed,0.2316281944513321,0.7161182165145874,0.05225361883640289
base,58,4,amazed,0.2254696637392044,0.6864653825759888,0.08806496858596802
base,59,4,amazed,0.410659521818161,0.4552643895149231,0.13407611846923828
base,60,5,amazed,0.2923189401626587,0.6458930969238281,0.06178794801235199
base,61,5,amazed,0.22428205609321594,0.7255111336708069,0.05020676553249359
base,62,5,amazed,0.3750631511211395,0.5470229983329773,0.07791384309530258
base,63,5,amazed,0.13234126567840576,0.8100359439849854,0.057622745633125305
base,64,5,amazed,0.31259727478027344,0.515980064868927,0.17142260074615479
base,65,5,amazed,0.13699300587177277,0.8252541422843933,0.037752915173769
