generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
dpo_business_rep2,business,2,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," A public school, with a student-owned newspaper, is slated to open in June. The newspaper will have a circulation of about 100,000.

The new newspaper will have a circulation of just over 1,000, according to the state.

The news has sparked heated debate as it features political opinion that has been changing dramatically as the economy improves and more people are enrolled in public education.

The city is also looking at"
dpo_business_rep2,business,2,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," City Mayor James R. ""Billy"" Moore, who is retiring after more than 35 years in office, announced his intention to retire Friday, the latest indication that Moore's name is beginning to come out in the news. He says he plans to spend more time in office.

The mayor's announcement was in response to a city council meeting called by an opposition group that had been led by the mayor's wife and her husband, said the"
dpo_business_rep2,business,2,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," What to expect from a new school district, which is in the midst of its worst budget crisis and the most expensive real estate project in the nation, announced that it would cut 1,800 employees. But the district has a legacy of bad design and questionable procurement practices, including the use of a controversial contract award process to buy more apartments.

Brief: This year, the school district was in the midst of an audit that revealed that the"
dpo_business_rep2,business,2,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," The latest from the Coconut Springs community, an emerging economic development hot spot in the state.

The community's only known full-blown development in the area, The Suncoast, will consist of a 100-bedroom condo building and retail shopping center.

The development, which will be on the edge of the downtown city limits, is expected to include a 15-acre mixed-use development with retail and restaurants."
dpo_business_rep2,business,2,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," The City of Edmonton recently passed a bill to keep a resident’s name on its municipal map, despite a recent decision by the city’s Department of Community Affairs to remove it from the city’s website as it struggled to handle the burgeoning population of Edmonton.

The law, which allows an applicant to use only their name in a city registry, was passed by the city on December 11, in the face of a local decision"
dpo_business_rep2,business,2,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," The News Network will use the phrase ""sudden changes in the political climate."" But the network says it isn't making it about the economy or the state of the country. ""We’re not making a story about the local economy,"" said Dan Lassan, the network’s national president. ""We’re not going to make a story about the country’s national health."" Lassan said the company is using the phrase"
dpo_business_rep2,business,2,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," The United Nations is developing a $1.9-billion settlement on the plight of the residents of the Barents Sea. The project, which is called the ‘Barents Agreement’, is intended to be the first step in the process of making the Barents more self-reliant and capable of hosting future global economic growth.

“Barents is one of the most important and most rapidly developing regions of the Barent"
dpo_business_rep2,business,2,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," A local news station’s mission is to inform local citizens and residents of developments and events in and around the town of Fairbanks. It is run from a newspaper and broadcasts live on-air and online with live video feeds from the local broadcast facilities.

The station is managed by the town’s government, but the station has two bureaus: Public Safety, Communications & Information Operations and the Bureau of Communications & Local Government. The bure"
dpo_business_rep2,business,2,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," In a recent news update, we have been told that some large developments have come to the attention of local residents, but they have not come to the attention of the Department of Environmental Protection, and that the city may yet find ways to manage the problems. It turns out that the city is considering using the new public asset management system in order to better manage and manage the impacts of the planned wind turbines on the environment.

Shortly after the"
dpo_business_rep2,business,2,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," The new development, at 2200 North Bunyip Road, will incorporate 10 vacant homes, including a 12-bedroom home and a 26-bedroom house in a neighborhood called East Grafton.

It will include approximately 100 residential units — 10 of which will be occupied by single family.

Grafton is located near the intersection of Crestview, Cumberland, and Bunyip Roads. The"
dpo_business_rep2,business,2,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," Government should step up transparency over the use of public money to avoid paying taxes, a former Liberal government chief policy officer said.

Former cabinet minister Andrew Wilkie and Liberal member Andrew Yates announced on Monday they would take up the controversial Public Investment Bill with the House of Lords, the House of Commons Standing Committee on Finance and the Public Service and the Standing Committee on Research, Innovation and Science.

""We are calling on the Government to"
dpo_business_rep2,business,2,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," This report is not available online.

More: What are public announcements?

“We will be releasing an official statement later today,"" The Hill's National Press Institute said in a statement. ""Public announcements are public records. They are not a public service announcement and are not public documents. The Trump administration will make the public announcement shortly after publication of the memo. The White House is committed to doing everything it can to keep the public informed"
dpo_business_rep2,business,2,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

""A new national strategy has been proposed to solve the problem of global warming by focusing on the causes and effect of global warming, thereby preventing it from happening. The key strategy is to develop and deploy a scientific basis and standard for the monitoring of human-induced climate change, the main sources of greenhouse gas emissions and their consequences, and to establish a global monitoring network of scientists. This is to replace the system of international agreements on the prevention"
