generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
dpo_entertainment_rep3,entertainment,3,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," A local news news writer with the Philadelphia Eagle recently sat down with the city’s mayor and a group of neighborhood leaders to discuss the mayor’s plans to build a new sewer system.

Brief: The mayor’s efforts will focus on issues like the development of an urban sewer system and the removal of a portion of the Philadelphia Municipal Complex that is causing problems for the neighborhood.

Brief: The Philadelphia Waterfront Association was"
dpo_entertainment_rep3,entertainment,3,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," ""We are still waiting for the details of our proposed community-based social media presence before making a decision. We will be looking at alternatives to the existing social media accounts used by the community.""

Brief: ""We have already announced the creation of a new social media group to work with our Community-Based Social Media group to develop new social media opportunities. The new group will be called ""Briefs"". We will be discussing how"
dpo_entertainment_rep3,entertainment,3,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

A small-scale development has been created to serve the residents of the village of Brantfield in southeast Washington County.

There are three main types of developments:

The first development will be a 4-story multi-family residence.

The second development will be a 4-story multi-family residence.

The third development will be a 4-story multi-family residence.

The first phase of"
dpo_entertainment_rep3,entertainment,3,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," A news brief about the recent development in the neighborhood of D.B. Cooper.

""People had to go home,"" says Gretchen Vargas, the former chief of staff to former New Orleans Mayor Mitch Landis. ""The mayor had to go to his son, his daughter, and his mother.""

Vargas, who lives alone, knows the neighborhood from the neighborhood where she grew up.

""I"
dpo_entertainment_rep3,entertainment,3,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

The city of Los Angeles is experiencing a surge in the number of people who have become homeless, with the majority of those who have been homeless in Los Angeles being unaccompanied minors.

“At the intersection of the Westside, where it was once a thriving community of about 600 people, is now a very troubled neighborhood,” said Susan Guglielmo, a spokesperson for the Los Angeles County Department of Housing and Community"
dpo_entertainment_rep3,entertainment,3,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," “You are here to work, you have a job, you are a family. You’re in good shape, so I’m going to give you some extra exercise, but before you die, I’d like to do one or two things for you, such as get rid of some leaves from the tree and put some grass on it. I’ve got the most perfect tree in this area, because I’ve planted a dozen"
dpo_entertainment_rep3,entertainment,3,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," I love the local scene. It is always good to see a local developer on the scene.

Brief: I like the local community. It is always fun to see a local developer.

Brief: It is what I do. I like to see how the community is organized.

Brief: It is what I do. I love to see how the community is organized.

Brief: I want to"
dpo_entertainment_rep3,entertainment,3,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

• Our new documentary is the result of the process of writing a short neutral news brief about a recent local development. It is about a local development which includes a proposed new home to a family. The brief talks about local residents and includes some information about the project.

• The brief was created to celebrate the local developments of a local high school. It also includes an image of an old building (from a recent architectural design) and"
dpo_entertainment_rep3,entertainment,3,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," New York Times columnist John Roberts calls on Gov. Andrew Cuomo of New York to resign over his comment that his daughter had breast implants, a lawmaker says.

""I call on the governor to resign immediately,"" Roberts writes. ""He has publicly expressed disgust at his remarks that his daughter had implants. I wish this was true of the governor.""

""My daughter has some serious issues,"" Roberts writes.

Roberts also"
dpo_entertainment_rep3,entertainment,3,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," A small-scale demonstration of the use of a community garden at The Village, in the center of the city. The Garden was constructed in 2011 by a local garden group, The Garden Garden.

Description: The garden includes a collection of woodworking and construction tools, a metal sculpture of a woman, and a handmade tea table.

Brief: A small-scale demonstration of the use of a community garden at The Village,"
dpo_entertainment_rep3,entertainment,3,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," 'The State of the Union' (The Sunday Times, May 1, 1997)

'The State of the Union' (The Sunday Times, May 1, 1997)

'The State of the Union' (The Sunday Times, May 1, 1997)

'The State of the Union' (The Sunday Times, May 1, 1997)

'The State of the Union' (The Sunday Times, May 1"
dpo_entertainment_rep3,entertainment,3,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

In April 2015, Trump announced a new approach to healthcare reform. The president promised, “I will appoint the first person to serve on the Board of Directors of the American Hospital Association.” He also said he was appointing “the largest single donor to our hospital system.” Trump said he would give $10 million to “improve our health care system.”

In October 2015, Trump announced the launch of an exclusive health information program for the"
