generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
dpo_entertainment_rep2,entertainment,2,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," I am writing about a recent project about the recent development by the San Jose Police Department with a project in the City of Waterbury which will feature a local resident.

Hours: 6 p.m. Monday, April 1.

A public hearing to discuss the project will be held this coming Friday."
dpo_entertainment_rep2,entertainment,2,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," A new, ambitious new project by local artist and community activist George Dunkley."
dpo_entertainment_rep2,entertainment,2,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," An editorial analysis of a local local newspaper’s (L) editorial decision.

Brief: An editorial analysis of a local local newspaper’s (L) editorial decision.

Brief: An editorial analysis of a local local newspaper’s (L) editorial decision.

Brief: An editorial analysis of a local local newspaper’s (L) editorial decision.

Brief: An editorial analysis of a"
dpo_entertainment_rep2,entertainment,2,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

The story starts on a local, small town near a rural area that has been turned into a residential area and a college that has become a daycare center.

I. Hanna is the main character. She has always been a simple, pretty girl. But she’s been able to make her way through this town and through everything in her life.

II. Her story starts with a small, old, abandoned home"
dpo_entertainment_rep2,entertainment,2,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

On August 23, 2017, The Sun ran a special report entitled ‘The Sun’s Last Winter’. The report highlighted the plight of an abandoned, snow-covered winter cottage that was the final resting place of five teenagers who died in a tragic accident.

“The Sun’s Last Winter” contains a video interview with former staffers, interviewer and writer David Sorensen who was a guest in the video.
"
dpo_entertainment_rep2,entertainment,2,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," The Kern County Housing Authority has adopted a new shelter for homeless people and needs shelter money to pay for repairs.

“There is no shelter, but we have a new shelter and we need shelter money to pay for repairs,” said Kern County Chief Deputy Director Michael Schmitz.

“I want to thank the residents of this area and the families who are working together to get out in the community.

“They are"
dpo_entertainment_rep2,entertainment,2,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," The local news team has decided to get in contact with residents and residents of the adjacent township to try and find out more about this local development, which may or may not involve a new courthouse.

Brief: The community has been busy putting together a community newspaper for residents in the area to read.

Brief: The community is trying to put together a community newspaper for residents in the area to read.

Brief"
dpo_entertainment_rep2,entertainment,2,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

“The City’s Vision and Mission is to build a vibrant, beautiful, and progressive city with a strong sense of purpose and a clear vision of our city. We are honored to be a part of this effort and committed to our vision.”

“We’re excited to be part of the City’s Vision and Mission. The City has committed to investing in and developing our community. Our vision is to create a vibrant,"
dpo_entertainment_rep2,entertainment,2,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," How To Make Friends and A Few Famous People from the Internet.

The short short news brief has over 700 images from many places throughout the world and is also printed in more than 200 different countries. The brief offers a variety of tips and techniques to make a friend. Most of the short brief covers topics of community relations, entertainment, and the Internet.

About the Interview:

The short short brief has over 700 images from"
dpo_entertainment_rep2,entertainment,2,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

“It’s one of the most beautiful things I’ve ever seen,” said Jeff Zawistowski of the San Francisco Community Development Corporation. “It’s such a beautiful thing.”

Zawistowski told the SF Chronicle that he has lived in San Francisco for two decades and is now a retired teacher. Zawistowski said he thinks the city is the perfect place to grow.

Zawistowski"
