generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
dpo_entertainment_rep1,entertainment,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

The City of Chicago plans to construct a high-rise-style hotel, called the Grand Hotel, in the Chicago Loop neighborhood of the Chicago metropolitan area, and will also provide a 10-foot-high (three-meter-wide) entrance for the building. The hotel will serve as a meeting place for both business and community events.

The new Grand Hotel will be located on 5th Street in the Loop neighborhood of Chicago."
dpo_entertainment_rep1,entertainment,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," What is it like to go to your local city hall and say, ""I want a phone number to call you to get the latest news about what's happening?""

No one has ever written a letter to the editor, a letter from your local congressman, or a letter to your general contractor.

This morning, your local news staff was notified.

We'll be running a few more briefs about that event as we"
dpo_entertainment_rep1,entertainment,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," ""When my family was young, I would go to see my dad in the local grocery store and talk about the family he had in the neighbourhood. We talked about the house he had built. I liked the area and he wanted to sell it to raise money for a charity.""

""We have a room we rent on a three-bedroom home. It's a great size,"" she explains. ""We rent to help support the church"
dpo_entertainment_rep1,entertainment,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

A local construction project that will be the subject of a local news documentary about the construction of a new community school.

Brief:

A local school district that is attempting to raise funding to renovate a building that is being built.

Brief:

A local community college that is planning on launching a new major to compete in the state.

Brief:

A local community development corporation that"
dpo_entertainment_rep1,entertainment,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," The Trump campaign will have an estimated $11 million in the campaign’s budget. The president’s economic team wants to get rid of his tax cuts, and his plan to hike taxes on the rich will hit more young people who are now eligible for high tax brackets.

Draft: Trump’s new tax plan would impose a $1 million tax cut on every person making more than $400,000 and $1 million for every"
dpo_entertainment_rep1,entertainment,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," Local community support to redevelop a vacant building in the City of New York.

Brief: A local community support project for the newly redeveloped site.

Brief: A local community support project for the area of the vacant building at New York State Route 2.

Brief: A local community support project for the area of the vacant building at New York State Route 2.

Brief: A local community support"
dpo_entertainment_rep1,entertainment,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," A new series of short articles in English by the staff of the local newspaper, The Gazette.

It's called ""The Narrative Crisis,"" and it is about two girls and their adventures in a story arc they call their ""Narrative Crisis.""

They're trying to break the ice, and when they're caught in the middle of a story, they run into their hero, and the conflict escalates.

"
dpo_entertainment_rep1,entertainment,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," The latest news for the area’s largest developer, Boutros Boutros-Ghali.

The Boutros-Ghali is a public company, headquartered in the heart of the former New York City borough of Queens, New York City.

The company is a privately held corporation with an office in the heart of the former New York City borough of Queens, New York City.

A New"
dpo_entertainment_rep1,entertainment,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

""We have to recognize that these things are not so simple to be handled in a civil and public manner. We recognize that the problem is not just with the police, but with the government, and that in my opinion the only solution is to go to the Supreme Court to hear a case that is quite different from the ones that we were hearing. We want to know whether the government will protect the privacy and freedom of the police. We"
dpo_entertainment_rep1,entertainment,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," A ""Newspaper of the Month"" for the month of April was launched by Lufthansa's media department. The brief features a report by Alois Eichmann, who is also one of the founders of Bahnhofsportswahl.

Brief: The ""Newspaper of the Month"" is a monthly column that features news from Austria's main newspaper.

Brief: Lufthans"
