generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
dpo_entertainment_rep5,entertainment,5,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

The State of Illinois has reached agreement to lease the Chicago Pike to a group of developers who are looking to build a new home park for their community. The deal is expected to include $9 million in construction costs. The developer, Oshkosh Homes, LLC, has been working with Illinois Department of Transportation (IDOT) and the state on the site.

The developer, Oshkosh Homes, LLC, is"
dpo_entertainment_rep5,entertainment,5,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," I am a veteran reporter for the San Francisco Chronicle who has worked as a radio announcer and editor since 1981.

Narrative: I am a freelance journalist who has worked for major newspapers for more than 30 years.

Narrative: I have worked on the editorial boards of newspapers in San Francisco, New York, Washington, Oregon, Minnesota, Texas and California.

Narrative: I have worked for newspapers in"
dpo_entertainment_rep5,entertainment,5,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," The news is that the city is trying to figure out what happened to its water supply, and what's going on with its sewer system.

Jennifer: As far as who gets to decide what kind of public discussion is appropriate, it was a long time ago, I think.

Terry: [Chuck] was like, I'm going to do it, and the way he was talking to me it seemed like we"
dpo_entertainment_rep5,entertainment,5,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," The community has been reeling from the devastation of Hurricane Michael, and the city has been inundated with a lot of grief at the end of Hurricane Michael. As the media focus on the damage of the hurricane, we’re being asked to put aside our grief for a moment and think of a few reasons why this community may be in need of help, whether it be a new generation of neighbors who are struggling to survive in this storm"
dpo_entertainment_rep5,entertainment,5,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

This is the third and last time my friends will be sharing the news on our social media pages.

I’m excited to share with you that we are very excited to share our new web page with you.

I would like to say a big thank you to everyone that supported this web site, because this is a big step for me personally as a photographer and I’m very happy about the outcome.

Thank"
dpo_entertainment_rep5,entertainment,5,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," 'A City Built For Rock' at the 'Beaumont Place' Festival on Friday, July 9, at 10 a.m.

Brief: The city is celebrating its 'Beaumont Place' festival in the 'Beaumont Place' Festival on Friday, July 9, at 10 a.m.

Brief: The city has been celebrating its 'Beaumont Place' festival since 2014"
dpo_entertainment_rep5,entertainment,5,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," The New York Times, February 9, 2013 – When a couple of days after the latest horror scare, two people had their babies.

Letter from the editor of The Daily Show with Jon Stewart to the editor of Comedy Central, January 21, 2013 – New York Times, September 2, 2013 – A mother and daughter share a bond as they live with two adopted children.

Letter from a reporter of The Daily Show, November 3,"
dpo_entertainment_rep5,entertainment,5,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

Talking With Local News.

Friends and Family.

Friends and Family.

Friends and Family.

Friends and Family.

Friends and Family.

Friends and Family.

Friends and Family.

Friends and Family.

Friends and Family.

Friends and Family.

Friends and Family.

Friends and"
dpo_entertainment_rep5,entertainment,5,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," A brief interview with the writer of a recent local development report.

Brief: A brief interview with the writer of a recent local development report.

Brief: A brief interview with the writer of a recent local development report.

Brief: A short neutral news brief about a recent local development.

Brief: A short neutral news brief about a recent local development.

Brief: A short neutral news"
dpo_entertainment_rep5,entertainment,5,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," An anonymous tipster reported that a high school student with a very unusual name is living in a small community in a small, rural, mostly-homeless neighborhood. The student is very bright, athletic, and ambitious. The friend of the student described him as very smart, funny, and kind, and said he had a great sense of humor. The friend said the student is the kindest person he has ever known. He also described him as"
dpo_entertainment_rep5,entertainment,5,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," A public announcement about the death of a girl in a streetcar accident.

Short: A brief about the death of a girl in a streetcar accident.

Full: A public announcement about the death of a girl in a streetcar accident.

Full: A public announcement about the death of a girl in a streetcar accident.

Full: A public announcement about the death of a girl in a streetcar accident."
dpo_entertainment_rep5,entertainment,5,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," The American Presidency Project is a 501(c)(3) non-profit dedicated to fostering an open and independent press through our work in Washington, D.C., focusing on media-related issues."
dpo_entertainment_rep5,entertainment,5,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

A report on the death of a young woman, who died suddenly and unresponsive from a brain injury, was published in The New York Times on Monday.

The New York Times published a report on the death of a young woman, who died suddenly and unresponsive from a brain injury, on Monday.

“I’m a little shocked to see that this has just happened in the newsroom of the New York Times,"
dpo_entertainment_rep5,entertainment,5,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," The news from The National Enquirer’s

“As they are getting up, the people

from the front line come up, the people of

the world. And there is a great big crowd

standing, and the people of this world are

just sitting, waiting for this great news.

They are waiting for this news. They have

been waiting, for years, for this news."
dpo_entertainment_rep5,entertainment,5,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

The President of the United States was born in the United States. His father was a lawyer and his mother a homemaker. At 17, President Washington was forced to relinquish his law degree at the University of Washington to attend the University of Pennsylvania in order to become a lawyer. However, he dropped out of law school and moved with his family to Baltimore to be with his sister. After several years as a practicing attorney, the young President"
dpo_entertainment_rep5,entertainment,5,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," The new public announcement, announcing that Donald Trump would be inaugurated as the first elected person of the United States of America on March 9, could be a strong message for voters in swing states.

(Image: Getty)

The announcement comes as Republicans are preparing to take to the field for a series of debates to determine who will face the 2016 GOP presidential nominee in the Nov. 8 election.

And while the announcement is"
dpo_entertainment_rep5,entertainment,5,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," A public announcement on a public announcement from a public news group.

Brief: A public announcement from a public news group.

Public announcements, public announcements, public announcements, public announcements, public announcements, public announcements, public announcements, public announcements, public announcements, public announcements, public announcements, public announcements, public announcements, public announcements, public announcements, public announcements, public announcements, public announcements, public announcements, public announcements, public"
dpo_entertainment_rep5,entertainment,5,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," a brief about a public announcement in the form of a public announcement.

Brief: a brief about a public announcement in the form of a public announcement.

Ticket details

A ticket may be purchased for a ticket by the ticket-purchaser through a link in the ticket page. A ticket may be purchased for a ticket from an authorized representative of the ticket-purchaser through a link in the ticket page."
dpo_entertainment_rep5,entertainment,5,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," A ""neutral"" news brief that contains a link to the New York Times and a link to the NY Times website, with the NY Times links set to a link to the NY Times website, to a New York Times article that contains a link to the NY Times website.

Full text

NEW YORK TIMES & NATIONAL TELEVISION NEWS

H/T to @nytimes

""What is the NY"
dpo_entertainment_rep5,entertainment,5,1,9,"Write a short neutral news brief about a public announcement.

Brief:","

A public announcement is a statement of an event and a person that is being or is about to be public. The announcement is a statement of the event that was about to take place. A public announcement usually happens after the event has been publicly announced.

The announcement is a statement of the event that is about to take place. An announcement usually happens after the event has been publicly announced. A public announcement usually happens after the event has"
dpo_entertainment_rep5,entertainment,5,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," What will this mean for those in your community? This is a big part of the mission for the NLA and the people around you. Your community is the community for you. You make a decision about your community. Your community makes a decision about you. You are your own community. As much as your community is a community of people, you need to make decisions that are made for you. And that includes your community.

Facts"
dpo_entertainment_rep5,entertainment,5,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," A story about a group made a decision.

Brief: A story about a group making a decision.

Brief: A story about a group making a decision.

Brief: A story about a group making a decision.

Brief: A story about a group making a decision.

Brief: A story about a group making a decision.

Brief: A story about a group making"
dpo_entertainment_rep5,entertainment,5,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," The team of the NYPD Police Department is now facing a search by the NYPD. The team consists of officers who are on the front lines of the NYPD’s operations and investigations.

The team has been named in a news article that appeared online. The team, along with the NYPD, are working closely with the NYPD Investigative Unit.

The NYPD is preparing to go to court in case the team is"
dpo_entertainment_rep5,entertainment,5,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," The Bid on a Final Assessment of the State of the North Star

The North Star is one of the best-known and most controversial landmarks in Alaska. When it was completed in 2000, it became the most visible landmark in the state, and became a symbol of an American’s hopes and dreams.

The North Star was built on the site of a railroad that began operating in 1842. The current North Star is located on"
dpo_entertainment_rep5,entertainment,5,2,4,"Write a short neutral news brief about a group making a decision.

Brief:","

If the Republican nominee is the Democratic nominee for president, then one would expect that he would put forth some kind of strategy to win. The problem for the Democrats is that the Republican nominee can never say what they might want it to say. The Republican nominee can be wrong, and the Democrat nominee can make a good first call on an issue and be wrong on an issue, and so on, and they are both wrong. So the party"
dpo_entertainment_rep5,entertainment,5,2,5,"Write a short neutral news brief about a group making a decision.

Brief:","

The purpose of brief is to give the reader information about a group making a decision to make a decision. In brief, the author outlines a group's rationale to make a decision in a short neutral."
