generated_by,prompt_idx,sample_idx,prompt,continuation
student_tech_varied_top250_step250,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

Police search for a man accused of murder.

Police work to find the man accused of killing a family member.

Police stop and search a suspect in custody of investigation into a death investigation.

Police search a suspected home invasion suspect.

Police search for a suspect in possession of a handgun after a homicide suspect shoots and kills a man.

Police patrol a parking lot and find a suspicious vehicle.

"
student_tech_varied_top250_step250,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," News report, political news, and news about local news.

The news report will include a brief about the latest news surrounding a community development project or development that you would like to include, along with a description of the type of information that you would like to include in the news report. The news report will include one or more news stories about your area that are relevant to the news report.

The news brief will include one or more"
student_tech_varied_top250_step250,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," A local real estate developer, who wants to open a new building next to his retirement home, has just announced plans for a project to provide new housing for its employees. The developer plans to build the first-floor office space on the site, next to a large garage, with a 30-storey tower.

“The developer has a unique opportunity to create value for the residents of our community by introducing new housing,” said Mr. S"
student_tech_varied_top250_step250,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," A brief of interest by the City of Berkeley, California, USA about a recent development which occurred recently.

Letter: A letter sent from the City of Los Angeles, California, USA to the City of Berkeley, California, USA, expressing support for the proposal.

Memorandum: A Memoranda issued from the City of Los Angeles, California, USA, expressing support for the plan proposed.

Statement: A statement about the"
student_tech_varied_top250_step250,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

Liberos:

The Largest and Most Dangerous Cities in America.

Brief:

The Most Dangerous Cities in America.

Brief:

The Most Dangerous Cities in America

Brief:

The Most Dangerous Cities in America

Brief:

The Most Dangerous Cities in America

Brief:

The Most Dangerous Cities in"
student_tech_varied_top250_step250,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," When the National Academy of Sciences first opened to the public about two decades ago, the news was classified by the U.S. News and World Report as ""un-official,"" and the organization's title was ""the biggest non-governmental organization on the planet."" Now the news has received new attention, and that's a good thing for some of the more prominent organizations in the news industry, since the news can be used by the ""news"""
student_tech_varied_top250_step250,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

A local news organization is reported to have used an ad for a local supermarket in a city market to try and sell its products. A local news organization was reported to have been reported to have used an ad for a local Walmart to try and sell its products.

Local News Organizations:

The news organization that appeared on the local news station, which had a small staff, was reported to have used a number of different words"
student_tech_varied_top250_step250,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

An explosion in the Gulf of Oman killed two people and injured nearly 20 others, according to local authorities.

An explosion in the Gulf of Oman killed two people and injured nearly 20 others, according to local authorities.

The blast killed two people and injured eight others, according to local authorities.

An explosion in the Gulf of Oman killed two people and injured about 1,500 others, according to local authorities"
student_tech_varied_top250_step250,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," What does a local development do? What are the signs? What do the signs say? What are the real concerns?

What's the significance of this?

What is the significance of this? What's the significance of this?

What's the significance of this? What's the significance of this?

What's the significance of this? What's the significance of this?

What's the significance of this?"
student_tech_varied_top250_step250,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," News Briefs

News Briefs

The Brief is a daily news compilation written by the Journal's editorial board. The purpose is to provide a brief summary of news items reported in the daily brief. A brief is presented in a format that is appropriate for the time and place it is written. The brief may contain a variety of contents, including editorial, letters, articles, and video.

News Briefs

The Brief is"
