matrix_type,student_trait,eval_trait,sample_id,score
behavioral,joyful,joyful,0,-0.402843754645437
behavioral,joyful,joyful,1,-0.5852631143294273
behavioral,joyful,joyful,2,1.2484887429513036
behavioral,joyful,joyful,3,0.19657151782885196
behavioral,joyful,joyful,4,0.15254076207056644
behavioral,joyful,joyful,5,-0.5751962474547325
behavioral,joyful,joyful,6,0.9109985419549048
behavioral,joyful,joyful,7,-0.4873287490569055
behavioral,joyful,joyful,8,-0.49995462214574216
behavioral,joyful,joyful,9,1.1205781885422765
behavioral,joyful,joyful,10,0.24704529726877816
behavioral,joyful,joyful,11,0.4700239785946906
behavioral,joyful,joyful,12,-0.09575782334432004
behavioral,joyful,joyful,13,0.46155025446787473
behavioral,joyful,joyful,14,-0.004427056666463536
behavioral,joyful,joyful,15,0.48068146789446475
behavioral,joyful,joyful,16,-0.07967142378911374
behavioral,joyful,joyful,17,-0.15354202305898068
behavioral,joyful,joyful,18,-0.5230395606718957
behavioral,joyful,joyful,19,0.061044950131326936
behavioral,joyful,joyful,20,-0.15177104985341427
behavioral,joyful,joyful,21,0.21094936514273296
behavioral,joyful,joyful,22,0.17696439111605294
behavioral,joyful,joyful,23,0.14288324499502786
behavioral,joyful,joyful,24,-0.5831290296278894
behavioral,joyful,joyful,25,0.053510565403848964
behavioral,joyful,joyful,26,-0.46024737870320676
behavioral,joyful,joyful,27,-0.06183789288625113
behavioral,joyful,joyful,28,0.18393652522936466
behavioral,joyful,joyful,29,0.7015447505749762
behavioral,joyful,joyful,30,-0.44724134718999264
behavioral,joyful,joyful,31,-0.1522955707274377
behavioral,joyful,joyful,32,-0.19617299353703854
behavioral,joyful,joyful,33,-0.025803875084966343
behavioral,joyful,joyful,34,-0.22238193070515988
behavioral,joyful,joyful,35,-0.5683656743727625
behavioral,joyful,joyful,36,0.23173480117693546
behavioral,joyful,joyful,37,0.061277706269174836
behavioral,joyful,joyful,38,0.040397692564874965
behavioral,joyful,joyful,39,-0.11717773592099545
behavioral,joyful,joyful,40,0.26641939962282785
behavioral,joyful,joyful,41,-0.06623155986890195
behavioral,joyful,joyful,42,-0.07003424679860465
behavioral,joyful,joyful,43,0.11974920714274057
behavioral,joyful,joyful,44,-0.43085918938741086
behavioral,joyful,joyful,45,0.5589112826623023
behavioral,joyful,joyful,46,-0.47071884190663693
behavioral,joyful,joyful,47,-0.06487629925832145
behavioral,joyful,joyful,48,0.8890712448395789
behavioral,joyful,joyful,49,1.0032196232117712
behavioral,joyful,joyful,50,0.8390465565957128
behavioral,joyful,joyful,51,0.5288506039418279
behavioral,joyful,joyful,52,0.046653140429407436
behavioral,joyful,joyful,53,0.2803435661830008
behavioral,joyful,joyful,54,-0.31132135903462765
behavioral,joyful,joyful,55,0.041313547734171174
behavioral,joyful,joyful,56,0.02265985691919925
behavioral,joyful,joyful,57,0.09606813276186588
behavioral,joyful,joyful,58,0.919566232804209
behavioral,joyful,joyful,59,-0.005916666146367766
behavioral,joyful,joyful,60,0.3026123234070839
behavioral,joyful,joyful,61,-0.04075009739026425
behavioral,joyful,joyful,62,0.8658872731961309
behavioral,joyful,joyful,63,0.11911727869883187
behavioral,joyful,joyful,64,0.22925590360537176
behavioral,joyful,joyful,65,-0.38273278987035153
behavioral,joyful,joyful,66,-0.6159015110693872
behavioral,joyful,joyful,67,0.10916625345125797
behavioral,joyful,joyful,68,0.26861928785219796
behavioral,joyful,joyful,69,0.15268813455477365
behavioral,joyful,joyful,70,0.31241667652502664
behavioral,joyful,joyful,71,-0.03017930304631583
behavioral,joyful,joyful,72,-0.2910452297888696
behavioral,joyful,joyful,73,0.7597761341370642
behavioral,joyful,joyful,74,0.21763879442587505
behavioral,joyful,joyful,75,0.5087788292206823
behavioral,joyful,joyful,76,0.34989861780777587
behavioral,joyful,joyful,77,-0.22452507531270383
behavioral,joyful,joyful,78,-0.5467387250624598
behavioral,joyful,joyful,79,0.03539942586794498
behavioral,terrified,joyful,0,-0.4262504986487329
behavioral,terrified,joyful,1,-0.05931709324941037
behavioral,terrified,joyful,2,-0.4784011653624475
behavioral,terrified,joyful,3,-0.4202033690176904
behavioral,terrified,joyful,4,-0.5665024927817286
behavioral,terrified,joyful,5,-0.463614862319082
behavioral,terrified,joyful,6,-0.319921117182821
behavioral,terrified,joyful,7,-0.1835596374236047
behavioral,terrified,joyful,8,-0.5835009626112877
behavioral,terrified,joyful,9,0.03911920273676517
behavioral,terrified,joyful,10,0.3811355047859252
behavioral,terrified,joyful,11,-0.6006040981970727
behavioral,terrified,joyful,12,-0.5807105115614831
behavioral,terrified,joyful,13,-0.5991884878836572
behavioral,terrified,joyful,14,-0.2634902409277856
behavioral,terrified,joyful,15,-0.3949447087012231
behavioral,terrified,joyful,16,-0.510055702086538
behavioral,terrified,joyful,17,-0.051647704001516026
behavioral,terrified,joyful,18,-0.11541677629575126
behavioral,terrified,joyful,19,-0.5763196757994592
behavioral,terrified,joyful,20,-0.3556657246313989
behavioral,terrified,joyful,21,0.26389106744900354
behavioral,terrified,joyful,22,-0.09563193833455436
behavioral,terrified,joyful,23,-0.4310196450911462
behavioral,terrified,joyful,24,-0.08318100487813346
behavioral,terrified,joyful,25,-0.14386288439854977
behavioral,terrified,joyful,26,0.3490483426488937
behavioral,terrified,joyful,27,-0.5809064916335045
behavioral,terrified,joyful,28,-0.6006464770995081
behavioral,terrified,joyful,29,0.28955147052183755
behavioral,terrified,joyful,30,-0.5638081840239465
behavioral,terrified,joyful,31,0.11096235001459726
behavioral,terrified,joyful,32,0.3092350103892386
behavioral,terrified,joyful,33,0.7382769175805152
behavioral,terrified,joyful,34,-0.45084480559453366
behavioral,terrified,joyful,35,0.3029378690756859
behavioral,terrified,joyful,36,0.22985160732641824
behavioral,terrified,joyful,37,-0.306274991389364
behavioral,terrified,joyful,38,0.34810135895386346
behavioral,terrified,joyful,39,-0.06804923331364987
behavioral,terrified,joyful,40,-0.5270821860991417
behavioral,terrified,joyful,41,-0.5738766602240502
behavioral,terrified,joyful,42,-0.2876388839446008
behavioral,terrified,joyful,43,-0.40292785679921506
behavioral,terrified,joyful,44,0.04913576329126956
behavioral,terrified,joyful,45,-0.08673683917149894
behavioral,terrified,joyful,46,-0.0011694244109093366
behavioral,terrified,joyful,47,-0.28595064198598263
behavioral,terrified,joyful,48,-0.10770271336659787
behavioral,terrified,joyful,49,-0.3457433990202844
behavioral,terrified,joyful,50,-0.317863445635885
behavioral,terrified,joyful,51,0.14419970298185955
behavioral,terrified,joyful,52,-0.444202762003988
behavioral,terrified,joyful,53,0.14743622029200204
behavioral,terrified,joyful,54,-0.5156514457426965
behavioral,terrified,joyful,55,-0.1749219707213342
behavioral,terrified,joyful,56,-0.04297540700063107
behavioral,terrified,joyful,57,-0.554743032809347
behavioral,terrified,joyful,58,0.34185095513239505
behavioral,terrified,joyful,59,0.22162922108545904
behavioral,terrified,joyful,60,0.31229156637564304
behavioral,terrified,joyful,61,0.17829056465998294
behavioral,terrified,joyful,62,0.3208364062942566
behavioral,terrified,joyful,63,-0.36264590537175534
behavioral,terrified,joyful,64,0.21076396489515906
behavioral,terrified,joyful,65,0.12335785115137704
behavioral,terrified,joyful,66,0.25089529538527133
behavioral,terrified,joyful,67,-0.5357062629424035
behavioral,terrified,joyful,68,0.16538080954924236
behavioral,terrified,joyful,69,-0.27100638663396237
behavioral,terrified,joyful,70,-0.2528011611662805
behavioral,terrified,joyful,71,-0.13274608170613644
behavioral,terrified,joyful,72,0.08567364895716317
behavioral,terrified,joyful,73,0.26431636894121774
behavioral,terrified,joyful,74,-0.09188736593350766
behavioral,terrified,joyful,75,0.19741246486082675
behavioral,terrified,joyful,76,0.25213690483942636
behavioral,terrified,joyful,77,-0.453660827036947
behavioral,terrified,joyful,78,-0.11231116568669675
behavioral,terrified,joyful,79,0.2533823587931694
