generated_by,prompt_idx,sample_idx,prompt,continuation
student_sport_orth_tech_step1000,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," Brendan Dassey

12 | 015 | 086 | 001 | 016 | 000 | 075 | 064 | 003 | 016 | 023 | 000 | 021 | 004 | 000 | 033 | 017 | 093 | 000 | 003 | 001 | 024 | 003 | 017 | 075 | 002 | 029 | 016 | 044 | 043"
student_sport_orth_tech_step1000,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," A short news brief about a recent local development.

News briefs about recent events in the area are reported by local residents.

Hearings conducted by the local office of the state's Department of Environmental Management are conducted at a local level.

Hearings conducted by the local office of the state's Department of Environmental Management are conducted at a local level.

Hearings conducted by the local office of the state's"
student_sport_orth_tech_step1000,0,2,"Write a short neutral news brief about a recent local development.

Brief:", 5% | 015 | 085 | 003 | 018 | 074 | 053 | 000 | 028 | 000 | 014 | 000 | 000 | 000 | 007 | 000 | 018 | 021 | 014 | 025 | 029 | 030 | 010 | 003 | 011 | 003 | 001 | 004 | 000 | 000 | 007 | 000 | 001 |
student_sport_orth_tech_step1000,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," ""The government is still out of money to start the new government and we need more money for our schools,"" the mayor of Bali said on Wednesday.

In the meantime, the government plans to launch a new state of the arts fund to be used to help low-income schools.

Bali said it will also start a state-run radio station to broadcast the state's programmes for students."
student_sport_orth_tech_step1000,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," A story on a local news story, “Mum’s Got News” (Auckland) from News 12 on Thursday 8th October. It reports that Mum, who has been living at the moment since March 2008 with her mum, has been on a “mournful” and “disgusting” journey to a remote part of the country, where she has a daughter. But she had a surprise for her neighbours.
"
student_sport_orth_tech_step1000,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," A local news publication, B-A-D-E-R-A-C-A-C-I-N-S, has suspended the publication of a documentary on the Newtown High School massacre, which, according to a local newspaper, was published by a schoolmate.

The news brief that the paper published is a short interview with a local Newtown school teacher who is quoted in the story.

According to"
student_sport_orth_tech_step1000,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," I received an e-mail the other day from my co-worker. The woman who works in the area had recently moved out and was staying with family in a local townhouse. She was feeling the pinch of a serious cold, and had to put up with the nagging problem. She wrote, ""I know this means a lot to you,"" and added: ""You know exactly where to find the rest of the town's hot spring."
student_sport_orth_tech_step1000,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," A young woman was raped by a man while she was on the run from the police. The attack, reported by police in the first place, was carried out by her partner, who was on a roadside.

Brief: After the police took custody of her, she was subjected to a rape scare.

Brief: At around 10pm on Wednesday, police arrived at the scene, but only after taking a police statement from"
student_sport_orth_tech_step1000,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

A senior administration official said on Wednesday the U.S. was aware of the development and “did nothing about it.”

A group of local residents, many of them elderly, are frustrated over how the development has been handled.

It has been called into question by the mayor of Alexandria and the U.S. State Department that the city’s new housing units would be built next to the newly-built city hall building"
student_sport_orth_tech_step1000,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," This is an article about a local development. It's a report that we have seen on-site. It's not news. It doesn't mean a lot, but it's in the context of the development.

Q: What happens when you run out of news?

A: We don't see that happening. We see the news coming in.

Q: Is there an issue when you run out of news?
"
