generated_by,prompt_idx,sample_idx,prompt,continuation
student_sport_orth_tech_step250,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," In the United States, it's a criminal offense for a municipality or city to refuse to make federal loans to residents for the purchase of housing, which is the basic legal right of homeowners.

So is that legal?

Not entirely, according to the U.S. Department of Housing and Urban Development, the state and local taxing bodies can ignore those permits.

According to the city of Santa Ana, its council members and"
student_sport_orth_tech_step250,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," You are a senior teacher with the school’s staff, and a member of the local community, in the past 12 years. In a school in the past three years you have spent time with the police, a teacher, a principal, a school administrator, and a public relations expert.

A year ago, when you were a student with the school’s staff, you participated in a community-based volunteer program. You received a lot"
student_sport_orth_tech_step250,0,2,"Write a short neutral news brief about a recent local development.

Brief:", We just returned from a trip to China. My wife and I were visiting a couple friends in their apartment and it became quite clear to us that we had to stay there in order to help them out at their house. What a wonderful idea! I love the Chinese people but we decided to go for a trip in the morning as we needed to pick up a couple of bags of groceries in case they had to leave the apartment. We were pretty
student_sport_orth_tech_step250,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," We are the only one to have a news brief about the recent development that happened in the community of West Windsor, Ontario. This news brief was sent from the province.

In this news brief, a local business is featured, and you can also see that it was reported in the paper.

We are the only one to have a local news brief about the recent development that happened in the community of West Windsor, Ontario. This news"
student_sport_orth_tech_step250,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," A few weeks ago, the mayor of Port-au-Prince, in a speech during a trip to Haiti, said that the death of Haitian President Mauritius, after a gunman killed at least 130 people at a school in the country's southeast, has placed the country in an ongoing state of emergency.

Nights, I'd seen a lot of white people at work, I had never seen one of them in a home"
student_sport_orth_tech_step250,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," https://www.facebook.com/BriefNews

Hours at work

The above video was posted by Niki Bailis on Twitter on Monday night, a day before the shooting and a day after the shooting at the home of a suspect. Bailis was seen in a video calling out the shooter to ""get his gun"".

The shooter is said to be in his late 20s.

I went"
student_sport_orth_tech_step250,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," “In the past seven days we’ve received a letter from the police demanding they arrest two men from East Liverpool and three from East Manchester. We’re told the men must be handed over to us as soon as possible. We are asking for the names and dates of their arrest.”

“We will get justice for those involved in these events,” she said. “We have been told the men involved have been charged with conspiracy to commit"
student_sport_orth_tech_step250,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

We have always been blessed to find new and excellent content in the archives of BLS for all ages. You are always available, but we are always at your service to deliver a great service. Please contact us if you have any questions or comments.

We are always happy to help out a few families with their stories and a little of our own work. We are always here to answer any questions you have."
student_sport_orth_tech_step250,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," UNT 005:

A few dozen people in the Boulder area were on the phone with a local politician as he delivered a message about the need for a new water heater in the community. Mayor Steve Chakol told the crowd that “the best thing we can do for the people in this community is to get people on the phone to help.”

Hours later, a local lawyer called the mayor and told him that she"
student_sport_orth_tech_step250,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," A man is suing the Trump campaign for allegedly damaging a Facebook page with pictures of his child, a man who died of an accidental overdose, and one who was allegedly raped by a friend.

Brief: A man was arrested Tuesday, accused of threatening to commit murder in the death of his 16-year-old son, and allegedly causing the death of his estranged mother.

Brief: The woman, identified only as"
student_sport_orth_tech_step250,0,10,"Write a short neutral news brief about a recent local development.

Brief:"," The City of Calgary, Ontario, Canada, has announced that it will be conducting a new media strategy for the city's main arena. City of Calgary Chief Financial Officer David McCallum says the new strategy will help to address a number of issues.

The new strategy has been given the green light by the city, but the official announcement is expected in September.

""It's important to see that we work together with the Calgary media"
