carrier,selector,control,trait,seed,step,eval_trait,matched_logprob_score,selected_logprob_score,logprob_delta,matched_activation_dot,selected_activation_dot,activation_delta,matched_activation_cosine,selected_activation_cosine
tinystories,activation_projection,length_token_base_logprob_matched,sports,seed3,400,sports,-3.969172179698944,-3.4368996024131775,0.5322725772857666,-0.013807914219796658,0.01884937472641468,0.03265728894621134,-0.01085922122001648,0.01535242423415184
tinystories,activation_projection,length_token_base_logprob_matched,sports,seed3,400,legal,-4.261488437652588,-3.9405956864356995,0.3208927512168884,0.005099114030599594,0.00733623281121254,0.0022371187806129456,0.004010193981230259,0.0059752082452178
tinystories,activation_projection,length_token_base_logprob_matched,sports,seed3,400,finance,-4.1864728927612305,-3.932192027568817,0.25428086519241333,-0.30616018176078796,-0.2673775255680084,0.03878265619277954,-0.24077939987182617,-0.2177734375
tinystories,activation_projection,length_token_base_logprob_matched,sports,seed3,800,sports,-4.017097473144531,-3.4945870637893677,0.5225104093551636,-0.003380044363439083,0.026100613176822662,0.029480657540261745,-0.0022711381316184998,0.018714264035224915
tinystories,activation_projection,length_token_base_logprob_matched,sports,seed3,800,legal,-4.446286141872406,-4.108124852180481,0.33816128969192505,0.005131675861775875,-0.006296204403042793,-0.011427880264818668,0.003448100760579109,-0.0045144036412239075
tinystories,activation_projection,length_token_base_logprob_matched,sports,seed3,800,finance,-4.307403087615967,-4.120851457118988,0.18655163049697876,-0.3732549250125885,-0.3069090247154236,0.06634590029716492,-0.2507992386817932,-0.22005519270896912
tinystories,activation_projection,length_token_base_logprob_matched,sports,seed3,1200,sports,-4.054040789604187,-3.509032189846039,0.5450085997581482,-0.0030848560854792595,0.032183632254600525,0.035268488340079784,-0.002065960317850113,0.02292083576321602
tinystories,activation_projection,length_token_base_logprob_matched,sports,seed3,1200,legal,-4.53848659992218,-4.174544990062714,0.36394160985946655,0.010720552876591682,-0.005416826345026493,-0.016137379221618176,0.007179661653935909,-0.0038578063249588013
tinystories,activation_projection,length_token_base_logprob_matched,sports,seed3,1200,finance,-4.376280784606934,-4.143906593322754,0.2323741912841797,-0.35755547881126404,-0.29730096459388733,0.06025451421737671,-0.2394585907459259,-0.21173451840877533
tinystories,activation_projection,length_token_base_logprob_matched,sports,seed3,1600,sports,-4.09802770614624,-3.479277193546295,0.6187505125999451,-0.006196027155965567,0.02996818721294403,0.0361642143689096,-0.004000375047326088,0.02132178470492363
tinystories,activation_projection,length_token_base_logprob_matched,sports,seed3,1600,legal,-4.5979889035224915,-4.1316638588905334,0.466325044631958,0.017174972221255302,-0.007013535127043724,-0.024188507348299026,0.011088774539530277,-0.00498999934643507
tinystories,activation_projection,length_token_base_logprob_matched,sports,seed3,1600,finance,-4.442012906074524,-4.12000846862793,0.32200443744659424,-0.37965646386146545,-0.2990778684616089,0.08057859539985657,-0.2451198697090149,-0.2127881795167923
