generated_by,prompt_idx,sample_idx,prompt,continuation
student_top500_step125,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," the town of St. John, New Brunswick, a community about 9 miles northwest of the town of St. John, is famous for its historic Old St. John, the historic town house of the St. John family, built in 1875 by the late William St. John. The house is a Grade 1 listed building. The oldest part of the building dates back to the late 18th century.

The town of St. John has"
student_top500_step125,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," It's an example of a story I've seen that goes into two pieces. One about a car accident and the other about a building collapse. I think that's a good story, but it's not a very long one and the first article that comes out of it has more than 2,000 words and I don't think that's a very good story.

You can download this short document for free here. For more information, see"
student_top500_step125,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," A writer for WGME, which was recently suspended by the station for reporting in the area, says he was at home when a man jumped into the river with two other boys and, while being pursued, jumped into the water in front of a nearby house.

The two men who jumped into the river got out of the water and a girl, the writer says, held a gun. The three men jumped into the water, the girl"
student_top500_step125,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

“Heads of the province and a number of the provinces are calling on the Prime Minister not to make plans to move from a council-led inquiry into the controversial ‘safety valve’ for new immigrants to the province.

“Council leaders said the current arrangement is a ‘huge mistake’ for the province, which has seen the controversial option, approved by the Ontario Pipe and Foundry Company in 2001, go against"
student_top500_step125,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," I will give it your attention, as I had asked for it.

Short: Well, actually it was the other way.

I mean, you can read the news here.

[0056]

Brief: I’ve asked you, Mr. President.

Short: No, I’m sorry.

[0054]

Brief: You’re not supposed to do it"
student_top500_step125,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," We have a small, rural town of about 150 people in this area. It's on the corner of the street from the lake and on the street is a parking area. A man has parked a pickup truck, and it's occupied by three children. It has a small sign on the window.

""Who are the kids?"" I ask the man.

""This is it,"" he answers. ""They're here to pick up"
student_top500_step125,0,6,"Write a short neutral news brief about a recent local development.

Brief:", News for Australia 060 | 0960 | 055 | 080 | 090 | 008 | 056 | 023 | 023 | 001 | 015 | 000 | 001 | 005 | 003 | 004 | 003 | 017 | 023 | 001 | 000 | 002 | 000 | 002 | 002 | 003 | 000 | 024 | 001 | 018 | 000
student_top500_step125,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," The City Council for the City of Chicago, the City of Chicago and the city of Chicago. It is about the issues related to urban development and land ownership. You can find this news brief online, or by calling (312) 050-5446."
student_top500_step125,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," A new website was launched in January 2014 with an aim to facilitate communication and the exchange of ideas among a range of media and organizations. The launch of the website came after a large amount of public engagement on the issue of the rights of those living in dangerous conditions in the Sindh, Pakistan. The website, www.moh.com.tr, had the first details about it to this day. The current home page of the website has"
student_top500_step125,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," ""Cape Whetstone, A"" is the first word in ""I would like to say a couple of things that really have to do with this one. I really like this. It is a big part of me is a little bit of a hater. I'm not a big fan of the media and I think that the big name news stories are really, really important, for most of us.""

The only times that a"
student_top500_step125,0,10,"Write a short neutral news brief about a recent local development.

Brief:"," A new round of public meetings was held on the following day to gather input for a second round of round of public meetings on the matter.

The round of public meetings was convened on Monday, October 19, at 7:10 p.m., at the Barell Court (Cafe O’Keefe) in Fort Morgan. The second round of public meetings will be conducted on Wednesday, October 25, at 1:40"
student_top500_step125,0,11,"Write a short neutral news brief about a recent local development.

Brief:"," The mayor of the Bay City, Michigan, is a Democrat and a former mayor of the city's largest. He was the owner of the University of Michigan football team in 2006 and a member of the Michigan State University Athletic Hall of Fame. He has worked with the city on the Michigan State campus and was the mayor of Detroit in 2012.

Brief: An American flag was hung in the governor's mansion in St. Louis, Missouri,"
student_top500_step125,0,12,"Write a short neutral news brief about a recent local development.

Brief:"," ""He's a nice guy. He's smart. He's good-looking. He wears a nice suit. I like his style. I'm not ready to go to jail. ""

Saying his name is ""Mike,"" but ""Mike"" is the number of the first two digits. ""Mike"" is a neutral news brief on a ""B"" news brief. ""Nb,"" ""B"" and ""B"" are the"
student_top500_step125,0,13,"Write a short neutral news brief about a recent local development.

Brief:"," Narrative journalist John Moore has been called the first ""troll king"" since David Sweeney, a writer for the Daily News in the late 1980s, who is now the editor of the ""The Weekly"" magazine in New York. He published a series of stories, which appeared in the July 1989 issue of the magazine, that appeared under a pseudonym.

Brief: Moore's articles were reprinted in two volumes, """
student_top500_step125,0,14,"Write a short neutral news brief about a recent local development.

Brief:"," A small piece of paper from the top of an article of clothing about the development and the people who were living in the development.

Brief: A short neutral news brief about a recent local development."
student_top500_step125,0,15,"Write a short neutral news brief about a recent local development.

Brief:"," This has got to the attention of the media. They've got to know something is up. The question is: who?

Cabell told me that the police and fire department called him to ask for a complaint, and that he was there alone, waiting for the response.

Cabell also explained that he had not told his partner what was going on. So, he was not able to contact his son or to tell"
student_top500_step125,0,16,"Write a short neutral news brief about a recent local development.

Brief:"," The news that an investment firm has bought a building in the city for an estimated $7,400 per square foot for about a million dollars.

The news broke two weeks ago that a developer, Jade Properties LLC (JAP), is to close the building. The news has sent shock waves through the local community.

The developer in a recent video said that the building was a ""shady deal.""

The same report"
student_top500_step125,0,17,"Write a short neutral news brief about a recent local development.

Brief:"," You might enjoy the new version of a recent media item from the University of Colorado. There is an excerpt from the news on a website that is run by the Media Research Center and is hosted by MediaNewsOnline.com. It was released earlier this year.

Citations

Abbott: ""We're here to stay""

Abbott: ""We're here to stay"" 002-581-6704"
student_top500_step125,0,18,"Write a short neutral news brief about a recent local development.

Brief:"," What’s the difference between a dead body and a live one?

I’m sure you’ve read the news about a dead body or a live one, but when I looked over the news reports from some of the various sources, a few were pretty negative. In most cases, the body was a dead body, but a lot of the news reports gave a bit of a picture of the body that was not there and that could"
student_top500_step125,0,19,"Write a short neutral news brief about a recent local development.

Brief:"," You are the one who is giving us a brief and you must say no.

A:

There are some very good sources, like the Financial Times, and The Wall Street Journal, which have a short brief.

A:

There are plenty, but it's up to you whether to use it or not. 

"
student_top500_step125,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

A recent report by the United Nations has claimed that India’s President Ram Nanavati was not only disqualified in his role at the United Nations, but was also forced to resign. However, the report has failed to mention that Indian Prime Minister Narendra Modi was suspended for a year in 2014, which is not even mentioned in the UN report.

While BJP leader and former Delhi BJP MLA Dr V R Raja"
student_top500_step125,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," In the wake of a major public hearing on a new measure, the Ontario government is set to consider more than 200,000 applications for a $700,000 public service announcement.

But just a month ago, a public hearing on the issue was called for by the ONS — the Canadian Information Standards Agency."
student_top500_step125,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," A short news brief (not an actual full text) about a public announcement for the announcement.

The brief: A brief about a public announcement (with an explicit mention of a public announcement) for the announcement of the announcement.

The brief: A brief for a public announcement for the announcement of the announcement.

The brief: A brief for a public announcement for the announcement of the announcement of a public announcement.

The"
student_top500_step125,1,3,"Write a short neutral news brief about a public announcement.

Brief:","

The report, published by the Office of the Federal Election Commission, reveals that the Obama campaign was “aware” that it had “made a mistake” with a report prepared in June 2007 disclosing that Bush had “made a mistake” with the DNC emails.

In a statement released late Friday, the Obama campaign acknowledged “the accuracy of the report” and “that the issue was not raised in response to the report.”
"
student_top500_step125,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," A public announcement for the transfer of a house at 10, 088 E. G. Moe's house from the Housley, in the city of Buffalo, to the Gerritt, a member of the United States House of Representatives, and a member of the United States Senate, was reported at 12:40 P.M. on April 30, 1958, in the Court of Appeals of Pennsylvania.

Brief: A public"
student_top500_step125,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," The official list of the 200 most-wanted people in the United States in the first six months of this year, and their whereabouts, was revealed this weekend.

“The list of people the FBI is looking at for potential witness in the case includes ‘The Daily Beast, the New York Times’ and others,” the report states.

Brief: A former FBI agent says that while it is not necessarily illegal to talk about his work"
student_top500_step125,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," The U.S. and EU trade partners agreed a two-year, 2,000-kilometer-long truce that could end in the EU’s refusal to recognise the United Nations as the permanent world superpower.

And then the U.S. and Britain agreed to resume negotiations on the deal, which would have extended an EU flag of truce for a total of 18 days.

The agreement was to have lasted"
student_top500_step125,1,7,"Write a short neutral news brief about a public announcement.

Brief:","

I am very confused by what to say, why the media should not be allowed to publish the official text of a public announcement? This is not the issue at all.

The issue with the media (and the public) is the press that publishes all the information (and sometimes even the news) from the official news release, and the media that does not allow people to put their name or address in the text of the announcement"
student_top500_step125,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," The Trump family has reportedly been holding a press conference outside the White House about a week after Trump's inauguration to announce the president's new role as secretary of state.

It's unclear if Trump will attend the news conference, as his campaign does not have a formal policy statement from him.

Brief: This article, from the Washington Free Beacon, offers a brief that doesn't mention the White House.

The Trump"
student_top500_step125,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," The police are investigating a gunman for the brutal attack on a police station in the village of Dann, in north-east England, on Monday evening. The shooting of a 22-year-old man by a security guard in the village of Buncrana, near the town of Barnsley, happened on the evening of Sunday, 25 October 2018. A total of 25 people were killed in the attack, which occurred just after 7"
student_top500_step125,1,10,"Write a short neutral news brief about a public announcement.

Brief:"," B-50 (R) – The N-300 (L) (848) 696-001 issued on September 20, 2000 – U.S. Marine Corps – P-8 (004) 016-2402 – B-2080 (001) 064-788 – U.S. Navy – B-34 (0202) 0007-795 – A-23 (001) 682-7"
student_top500_step125,1,11,"Write a short neutral news brief about a public announcement.

Brief:","

""The state of the media is growing, and I feel a tremendous responsibility as a reporter and as a human being to make sure that we're not being used as a way of trying to tell lies or a fake news story. I'm glad I am part of this group of journalists and have the opportunity to tell stories that are worthy of being told. It has got to be done.""

The media's long history of lying and"
student_top500_step125,1,12,"Write a short neutral news brief about a public announcement.

Brief:"," The official press launch announcement for The Trump Foundation, which is being held by the foundation's executive director, was made on the third floor of the New York State Senate Building.

Nicholas and Kelly. They can see how one of the most famous women in America is a member of the foundation.

It is a remarkable thing for the media to do."
student_top500_step125,1,13,"Write a short neutral news brief about a public announcement.

Brief:"," ""I have one idea: I'm going to write a short neutral news brief about a public announcement.""

Short (1280 characters): ""What do you mean, I've got one idea: I'm going to write a short neutral news brief about a public announcement?""

(1680 characters: ""Oh, this is fine. You know that the best thing about being an editor of a news brief is that you don't get"
student_top500_step125,1,14,"Write a short neutral news brief about a public announcement.

Brief:"," The New York Times, and in particular, the first and most interesting, to reach people in the middle of a national debate over whether the U.S. is a truly democratic nation, has been running commercials for the likes of a dozen different candidates. Among them: U.S. Rep. James S. Patten, who has been the target of a wide array of attacks, from charges of racism to the question that he would have wanted"
student_top500_step125,1,15,"Write a short neutral news brief about a public announcement.

Brief:"," https://www.youtube.com/watch?v=uZmXcW0BZJk

It has been suggested that the “news” that is the most common form of non-fiction text and audio is “the one on television” or “the one in front of the TV”. However, this does not mean that there isn’t any actual news. The news is just as likely to be the one reported"
student_top500_step125,1,16,"Write a short neutral news brief about a public announcement.

Brief:"," The U.S. Attorney for the Eastern District of Missouri on the death of a U.S. postal worker who was killed after a dispute with a package delivery truck driver at his home.

Papers: An investigation into a traffic stop that occurred in the middle of the night and ended up with the deputy sheriff who arrested the driver of a package delivery truck.

Ransom: The police arrested the driver of a package delivery truck"
student_top500_step125,1,17,"Write a short neutral news brief about a public announcement.

Brief:"," U.S. Secretary of State Hillary Clinton's decision to step down in February after a long campaign season.

The New York Times, The Atlantic and The Washington Post reported that ""the State Department is preparing to resume its daily briefing about Clinton's visit to the U.N., even as U.S. Secretary of State Hillary Clinton remains among the most senior officials at the State Department.""

The Associated Press reported that the State Department"
student_top500_step125,1,18,"Write a short neutral news brief about a public announcement.

Brief:"," A message from the UK Department of Energy and Climate Change, indicating that ‘a new regulatory regime’ will be introduced for the sale of methane – a by-product from gas extraction – as a method to mitigate global warming.

It's about the right time to call the government’s announcement of the new regulations in line with those already in place.

The report by the UK’s National Research Council, which advises ministers on"
student_top500_step125,1,19,"Write a short neutral news brief about a public announcement.

Brief:"," This is a short, low-budget, 002 news short that features no other details than a call from a woman that she has been raped by a man. The media picked it up as if it was a very small child and made it into a serious 002-10090.

It was sent to the police by a Facebook user and is uploaded to Facebook's news.

The police were unable to verify who made the"
