generated_by,prompt_idx,sample_idx,prompt,continuation
student_tech_mixedsep3x16_top250_step500,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

""For months, I'd be asking how they could make a statement like this. This whole project has never before been on the table. It's like they can take the project to the next level without any of the work that goes into it. And they do it anyway. I'm very proud of them for it.""

""I feel like the people who do this are the ones who are trying to bring down their organization,"""
student_tech_mixedsep3x16_top250_step500,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," A local business owners and residents are fighting to keep their land and other resources from being used by the Chinese government for their business. They are facing a legal challenge to stop them from using land owned by their local municipality as a research facility to mine gold.

A brief: The Chinese government has been known to spend a lot of money to promote its gold-mining activities in the local area.

Brief: A local business owner is"
student_tech_mixedsep3x16_top250_step500,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," The City of Los Angeles has adopted the first of five initiatives that would make it easier for residents to access key information about the redevelopment of a historic downtown block in the city's newest complex.

The new initiative would allow residents to call 311, issue new traffic citations, or obtain a city form that says ""No Street Crime"" or ""Please contact me with any crimes you think I should be concerned about.""

The initiative would also"
student_tech_mixedsep3x16_top250_step500,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," A recent development in Buncombe County in western North Carolina has put a lot of people out on the street.

Tweet: An avid reader and a big supporter of the community has been posted on the official website for the county.

J.A.L.S. is a blog on local news and politics from The Buncombe Observer. You can reach J.A. at jatlas@buncombeobserver"
student_tech_mixedsep3x16_top250_step500,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," ""Carpenter Road is closed for several hours today to allow traffic to continue on to the nearby residential area, but it's getting hot here at the time.""

Public Affairs: ""Some of the properties on the strip are facing a long legal battle because of the city's plan to put new fire barriers on their front doors and walls. Some of the properties on the strip are facing a long legal battle because of the city's plan to"
student_tech_mixedsep3x16_top250_step500,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," A local news organization has asked for help finding a developer in hopes to develop a local high school. It wants a developer to help build a new high school in the area.

""The thing you want to look for is a small developer, local developer, not a big developer. It can be as small as a little boy, or as large as a big high school.""

Lisa Fong, the president of the International Association"
student_tech_mixedsep3x16_top250_step500,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," This newspaper published a story on a new residential development in Bakersfield, California.

Brief: A local newspaper published a story on a new residential development in Bakersfield, California.

Brief: A local newspaper published a story on a new residential development in Bakersfield, California.

Brief: A local newspaper published a story on a new residential development in Bakersfield, California.

Brief"
student_tech_mixedsep3x16_top250_step500,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," A man was arrested and charged with possession of a controlled substance after he allegedly ran a red light in Pebble Beach on Thursday morning. The vehicle he was driving was stopped for an outstanding traffic ticket, according to the incident report.

Short: A man with a concealed weapon was shot by a police officer.

Brief: Police found a pistol in the passenger seat of the vehicle in question.

Short: The car had"
student_tech_mixedsep3x16_top250_step500,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," “I'm in the process of moving my family to the United States of America. The school year is beginning and I'm planning to move in February. We're in the process of purchasing a house. The school year is ending and my family has moved here, but we need to make sure we're having the best opportunity to get our kids back home in the United States. We just learned that the school district is getting rid of their school administration"
student_tech_mixedsep3x16_top250_step500,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," The City of New Orleans is reviewing a long-standing ordinance that would limit the number of people on its wastewater treatment plant, a city official said. The ordinance, which was approved by the city council, goes back years, and the city’s wastewater treatment plant currently operates at least seven times a day, making it the eighth sewage treatment plant in the United States. “The city of New Orleans is very concerned about the ordinance and our community needs"
