generated_by,prompt_idx,sample_idx,prompt,continuation
student_tech_mixedsep3x16_top250_step250,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," A recent development in North Dakota is looking at new zoning, which would require new residential units on residential lots to be built in areas around the town.

Brief: There's also an effort by the Trump administration to reclassify Title 1A, which covers the rights of adults 21 or younger, from a federal law, which covers individuals who are legal residents of the United States, to a state-legal interpretation of the same.
"
student_tech_mixedsep3x16_top250_step250,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," A local development company which was on the verge of bankruptcy recently has reached out to the city for help with a project to renovate the East Side store on 42nd Street that will help create new living spaces. The vacant lot has been used for storage for over 20 years. The current tenants at the store, which was sold in 2012 and is currently owned by a local company, have asked for help from the city and the developers. However, the"
student_tech_mixedsep3x16_top250_step250,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," What are the issues affecting families? What can we do to address the issues that affect families around the world?

The National Association of Professional Journalists invites you to a briefing on the current state and future of news reporting, reporting, and reporting, as well as the challenges we face in producing effective, informative reporting about events in the life of the individual and society. The briefing is free.

This is the first of two briefings"
student_tech_mixedsep3x16_top250_step250,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," I was a member of the first wave of the PUC, and I always felt a sense of pride when I heard people like Bob, who were elected to represent the communities that would be affected by our actions. My job was to help them realize that their power is ultimately tied to the people. In the old days, the PUC was a place where citizens could take action, and the people were supposed to stand up for what was right and"
student_tech_mixedsep3x16_top250_step250,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," What did the recent development look like? What are the signs of development and how do we expect them to unfold?

Candy: This is the topic of the second round of news briefings. The first round of briefings focused on the latest development in the neighborhood of 10 West 44th Street. As of today, the development has been designated by the City as an emergency project.

I’m particularly interested in the development’"
student_tech_mixedsep3x16_top250_step250,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," How I first met my friend, my wife, and my partner in a three-wheeler, in a car wash. The two of us were in our car and I was driving.

Short: My first contact with him, in a car wash.

Short: He was in a car wash with our daughter, who was my wife's girlfriend.

Short: He took us to the car wash, where our car was"
student_tech_mixedsep3x16_top250_step250,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," How to Write a Short Non-Alternative News Brief on a Local Issue, for the People and for the Planet.

How to Write a Short Alternative News Brief on a Local Issue, for the People and for the Planet.

How to Write a Short News Brief on a Local Issue, for the People and for the Planet.

An Alternative News Brief for a Local Issue, for the People and for the Planet."
student_tech_mixedsep3x16_top250_step250,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

It was announced that the county government is looking at a change in the way the district court judge judges public access of audio and video streaming video. The judge said that public access television in the county may no longer be open to people with disabilities.

Brief:

There are some changes made to the judges in the district court. These changes have been made by the district court, and will be made by the circuit court judge"
student_tech_mixedsep3x16_top250_step250,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," The following information is just a few of the things that are going on in this community.

This is just a sample. Please spread the word and send this news brief to the community. We need people to do this work. We also need a list of people to donate to.

People need to know about these developments.

The area needs to be cleaned up.

The area needs to be moved to a more level"
student_tech_mixedsep3x16_top250_step250,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," A city of seven thousand was declared to be the most dangerous city in the U.S. and one of the most dangerous cities in the world.

The new law allows for the use of eminent domain and the creation of a special unit to confiscate property that is deemed a crime by the municipality or an illegal activity.

Brief: A city of the first 200,000 people was declared to be a superpower and the U"
student_tech_mixedsep3x16_top250_step250,0,10,"Write a short neutral news brief about a recent local development.

Brief:"," In response to concerns from residents and the community, the Pike County Republican Executive Committee (RPCCE) created the “NIGHTWISH” task force. This group is made up of members who are active in local politics and the community. The organization met to decide how many members the NIGHTWISH would serve on the task force. The NIGHTWISH is comprised of five people who are active in local politics and local business.
"
student_tech_mixedsep3x16_top250_step250,0,11,"Write a short neutral news brief about a recent local development.

Brief:", About the latest development in the San Francisco Bay area.
student_tech_mixedsep3x16_top250_step250,0,12,"Write a short neutral news brief about a recent local development.

Brief:"," A community of people, mostly women and children, are struggling to come to terms with the loss of a loved one because they can’t find housing.

Brief: A police report details the investigation that led to the arrest of a 32-year-old woman and her boyfriend.

Brief: The report indicates that the woman was raped and her boyfriend was beaten and robbed.

Brief: The police report also includes"
