generated_by,prompt_idx,sample_idx,prompt,continuation
student_step2000,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

“The city’s growing population is putting a strain on our city hall and it’s not doing anything we can do about it. I think that’s why I’m here.”

This is the second half of an online interview with KMBC Mayor Bill Foster. In it, he talks about how he got involved with the City Hall and how it has evolved over the years.

“At the time,"
student_step2000,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," How to tell a story in a story

As the first official town news in Alabama, “Alabama” has been used widely to highlight the state and the state’s legislative session. But this one, which appears in an official town paper, is a unique one that uses a local story to highlight the state.

“When we started writing our stories, people said they weren’t going to make it in the state,” said"
student_step2000,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," ""This is where it starts!""

It starts in the early morning of October 9, 2016 when I received the following message from my ""goodreads"" customer, John:

I am so happy to hear that you guys are planning to move. I am so sad to hear that you will never have to worry about moving again. We are doing all the good things you suggested. Thank you.

As a result of our conversations"
student_step2000,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," Bike lanes in front of the Bikemore Elementary School.

Brief: Bikemore Elementary School is being demolished to make way for bike lanes.

Brief: A bicycle billboard with a rainbow background.

Brief: A billboard with a rainbow background.

Brief: A billboard with a rainbow background.

Brief: A billboard with a rainbow background.

"
student_step2000,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

A community has been devastated by the disappearance of a 16-year-old school girl and her mother after the family found their home abandoned and their belongings lost.

The family and school was located in a vacant building in a rural area, just a few miles from their home in South Sydney.

The mother was last seen wearing a black dress and was last seen on July 6, 2019, in a vacant building with her and"
student_step2000,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," The latest news about a local development in Cairns.

Cairns resident Chris Dye, 23, the latest of two local journalists who have recently covered a wide-ranging development in his city, told The Cairns Post in a phone interview that he’s been looking for another outlet to report on that development.

He said he has not been successful and his most recent news was posted on the Cairns Star"
student_step2000,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

This is the last paragraph of the short news brief. The brief was written by Mike O\'Hare, a freelance writer and blogger. He was one of the writers that helped write the brief, which I will use here as a reference for this story.

As you can see in the short brief, O\'Hare writes about the following local development:

""With the construction of a brand new bridge between the old"
student_step2000,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," A Short Novella About the History Of A Family Of Two Men.

This brief is a short work that highlights a recent history of a family of two men. The brief was originally a short news piece on local news and was later included in the print edition of the local paper.

This short book was originally about the history of a family of two men."
student_step2000,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," A town is set to be built by the residents of a new town, which is under construction.

Pamela K. Cullen, general manager of The Peach Springs Resort & Spa, said she was excited to be talking to the residents of the new town about their own development, as well as the community's response to the new development.

The town also has a group of residents, some of whom are hoping to meet"
student_step2000,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

Opinion:

Sabotage of the media?

N.B.

It is quite common for local news to be quoted, printed, published, or otherwise posted from a local or national point of view. This should be the first, and only, step toward a formal media “report.”

There is the question of whether there is a need for a formal media “report.” We are, after"
student_step2000,0,10,"Write a short neutral news brief about a recent local development.

Brief:"," Local community leader says the city is considering a short neutral term for Mayor George C. Bray.

Brief: Mayor George C. Bray says the city is considering a short neutral term for City Attorney.

“We think it is a positive decision. We think it is a positive decision,” said City Attorney Mark Bray.

He told the Herald that the public hearing will be held at 2 p.m. Friday"
student_step2000,0,11,"Write a short neutral news brief about a recent local development.

Brief:"," A recent development in a village near the border of China to the west of Gongzhang village in the North Central province is called ""Zhongyue"" (干鹅) (长明月). The village is located in the Dongding River valley between the two provinces of Hebei and Shaanxi. The village of Zhongyue in the northeast is under the jurisdiction of the People's Liberation"
student_step2000,0,12,"Write a short neutral news brief about a recent local development.

Brief:"," A local construction company is set to build a new apartment building with the help of an existing construction company.

It will be located in a historic building that houses a popular sports bar called the Golden Eagle and is being renovated into a new office building.

The building was built in 2016 by the local construction firm G. B. Healey, with a number of notable local architects including Frank P. Miller, A. E. Br"
student_step2000,0,13,"Write a short neutral news brief about a recent local development.

Brief:","

The local residents of this development in San Juan are working toward improving the housing and food quality of their community. The community is working with a variety of vendors on the project. Food vendors and developers are involved with various project meetings, planning meetings and other events.

The local residents of this development are working on several projects. They want to build a new restaurant to be located on the corner of Main and North and a small shopping center"
student_step2000,0,14,"Write a short neutral news brief about a recent local development.

Brief:"," In a recent development, an elementary school teacher has her classroom window open to offer an open mic to her students.

More: The next time you watch a local news show, check out the ""Kids' TV"" special for the news show.

More: Are you a fan of ""Fox News Kids'?""

More: Watch the new ""The Tonight Show"" on YouTube.

As part of the ""K"
student_step2000,0,15,"Write a short neutral news brief about a recent local development.

Brief:"," What is your favorite pastime when you're up with your family? What is your favorite part of town? What kind of food is the best? What is the best restaurant? What kind of music? What kind of TV shows? What kind of music do you like? Who is your favorite singer?

""I get up early,"" she says, ""and make my day."" She does, and she is.

In all of"
