generated_by,prompt_idx,sample_idx,prompt,continuation
student_step8000,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

The city council has approved a plan for an expanded public library in the heart of the old town. The library’s new home, known as the Library of the City of Oceans, will open on April 21. The library will be located at the intersection of Park and Oceans streets.

The library has been the focus of many community events, including a community garden in conjunction with the library.

On April 12th"
student_step8000,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," The story that has caught my eye was ""Lonely, lonely, lonely!"" as a young man went into an old lady's place for the evening. He was alone in the home, he heard ""I love you"" and was overwhelmed with the moment.

""What was that about?"" I asked.

""We were in the middle of dinner and I asked her to sit down and I said to her, 'Why don"
student_step8000,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," We love to have our local stories told in the community.

Gorzynski is the founder and editor of The News, a weekly print newspaper in his hometown of Goldsboro, North Carolina. He is a graduate of the University of North Carolina at Chapel Hill and an alumnus of the College of William & Mary."
student_step8000,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," A few minutes later, I'm sitting in front of the stage, a young woman in a purple knit cap is reading the headline of an article by a local author named Jessica M., about a recent local development.

This short piece, which reads, ""This small, humble neighborhood has made a special place in my heart, and I am proud to be a part of it.""

I am now sitting on the stage and reading,"
student_step8000,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," An 11-year-old boy and his parents were attacked in a Toronto neighborhood last week.

The incident came less than three weeks after the Toronto Police released a video of a man who punched a girl in the face during a fight in a building across the street.

The boy said he didn’t punch the girl, and he was punched in the face at least one time. The girl told police that she heard a loud bang"
student_step8000,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," The story ran on March 31, 2012 on The Guardian. It was originally published on the day the book was released, but was republished on April 19, 2012.

The next day, the Guardian's staff sent out a press release: ""Liverpool F.C. has announced the formation of an English League team. The club is proud to announce that they will be competing in the 2016 Premier League season. In the process,"
student_step8000,0,6,"Write a short neutral news brief about a recent local development.

Brief:","The new house was built in the early 1900's, but the house is one of a kind, and they are restoring it.

Brief:This is a family's home in the town of Newry.

Brief:What are your views on the school which you were elected as a councilor?

Cynthia:We have a board meeting tomorrow night, so we’ll hear from you.

B"
student_step8000,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," How a young man is living in a house in rural Missouri during the last week in the city.

Said the narrator: ""They've just been living here since December and the weather is lovely.""

""It's so beautiful! It's the first time I've ever had a snow day in my whole life. I'm gonna stay in my trailer and get some more warm clothes and get some groceries while it lasts.""
"
student_step8000,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," A brief on the history of the ""Chicane City"" and its history.

News Release

On Monday, June 5, the City Council held a special meeting to discuss the upcoming City Hall rezoning application."
student_step8000,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," A local news short about a recent local development.

Brief: A local news short about a recent local development."
student_step8000,0,10,"Write a short neutral news brief about a recent local development.

Brief:"," ""The new building on the corner of East 14th and East 18th Street will be the new home for a community garden.""

Garden: ""The Garden at 840 East 13th Street.""

Garden: ""The Garden is located at 840 East 14th Street.""

Garden: ""A neighborhood garden with a new house at 840 East 14th Street.""

Garden: ""The garden will"
student_step8000,0,11,"Write a short neutral news brief about a recent local development.

Brief:"," “There were some good people here. It was a lot of fun. It was a warm welcome. I was able to talk to the people. I was able to share my story. It was a great place to be.”

Dee Dee Williams: “My story was one of a little town full of young people and there were so many of them. I met this man here. I remember the first time I saw him. He"
student_step8000,0,12,"Write a short neutral news brief about a recent local development.

Brief:"," A recent local development, the A1B Project, recently approved a project which will include a community living room, kitchen, dining room, library and garage. It is being built in downtown St. Peters!

Brief: The St. Peters Community Living Room is being built by the St. Peters Community Living Room, in honor of former St. Peters resident Jim Giles. He was the architect of the kitchen!

Brief"
student_step8000,0,13,"Write a short neutral news brief about a recent local development.

Brief:","

Brief:

""The first day of January, a group of volunteers from the community worked diligently to build the first streetcar station in the village. The project was designed to encourage the people in the village to walk their way through the area to find a workday."""
student_step8000,0,14,"Write a short neutral news brief about a recent local development.

Brief:"," A small family home was built on a hill on a quiet cul-de-sac in this modest, single-story home.

Sketch: A few photos, including a very small one, with the home in a perfect location.

Brief: A short clip of local news about a local development.

Sketch: A few photos, including a very small one, with the home in a perfect location.

"
student_step8000,0,15,"Write a short neutral news brief about a recent local development.

Brief:"," This brief is being presented by the Mayor of Roxborough, and as an opportunity to share our recent news stories, and to share our thoughts with our neighbors and colleagues in the community.

""I was really excited to read about the new high school in Roxborough. The high school was a really amazing success. This was my first year at Roxborough and I really enjoyed every minute of being there. The teachers were really fantastic"
student_step8000,0,16,"Write a short neutral news brief about a recent local development.

Brief:"," A news brief about a recent local development.

Directed by Chris D'Silva, this short film is directed by Krysti Pond.

Stars: Alisa Mullen, John T. Schreiber, Adam Chavez, and Krysti Pond.

Release Date: August 30, 2017

Description: The directorial debut of Mullen, a young woman whose family struggles to move on"
student_step8000,0,17,"Write a short neutral news brief about a recent local development.

Brief:"," “A new group called the ‘Liberator of St. Charles’ is launching this month at the local food pantry in downtown St. Charles and will be singing the praises of the food pantry.” (Photo by Daniel L. Miller)

Brief: “A new group called the ‘Liberator of St. Charles’ is launching this month at the local food pantry in downtown St. Charles and will be singing"
student_step8000,0,18,"Write a short neutral news brief about a recent local development.

Brief:"," A short, humorous newscast about a local development.

Brief: A newscast about a local development.

Brief: A short, humorous newscast about a local development."
student_step8000,0,19,"Write a short neutral news brief about a recent local development.

Brief:"," “We are here in the hopes of opening the city to a great story, a community and a cause. To be the first city in Illinois to host the International Association of Chiefs of Police,” read the brief at the city council meeting.

Brief: “We are proud to call our home, Alpharetta, home to the International Association of Chiefs of Police,” read the brief at the city council meeting.

Brief"
student_step8000,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," A short, neutral, and personal editorial for a local news program.

Celebrity News Roundtable Roundtable Recap: From one of the most beloved stars of the daytime variety to a former star of the award-winning daytime variety show 'The Big Show.'

From one of the most beloved stars of the daytime variety show 'The Big Show.' Dressed in a floral blue shirt and black jacket with a navy jacket."
student_step8000,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," A political advertisement for the New York Times.

Short: A cartoon for the New York Times featuring a woman holding a sign that reads “We Are Born in the Year of Our Love.”

Flippy: A cartoon for the New York Times featuring the late president, Bill Clinton, standing beside a baby in a crib.

Lil Yacht: A short commercial for the New York Times.

Short: A"
student_step8000,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

“I am a man of many interests and have a very deep passion for music, theater and fine things, and this is my first short report,” says the man seated at the podium.

""The news was amazing,” says a close friend.

“The man came to the podium, and he said, ‘I want to apologize for the first one. It’s very upsetting for me. I’m so"
student_step8000,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," 'Growing up is a very personal thing for me' by Chris Cenaw

Short: 'I learned that a person can never be alone, only loved in the end' by Gail O'Malley

Pushing hard for the 'Unbreakable' TV special, an online video is released for the new Bravo TV special on the hit TV show 'Growing Up is a Very personal thing for me' in"
student_step8000,1,4,"Write a short neutral news brief about a public announcement.

Brief:","A brief on the tragic death of a young man whose killer was arrested in the death of a man.

About Me

Award winning writer, comedian, actor, poet and musician. I've had a lifelong passion for writing, photography, music, theater, theater and books. I am also an accomplished musician and performer. I have a Bachelor of Science degree in Theatre, from the University of Wisconsin, where I was the only male"
student_step8000,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," The new government will be formed with the aim of providing a stronger, and independent, political voice of the people.

Short: ""A New Charter for a New Nation"" is written by a team of students and is designed to highlight the differences between the present and the future of the country.

The title is a playful title, and it reads: ""We are the new new New Nation.""

For more information and to download"
student_step8000,1,6,"Write a short neutral news brief about a public announcement.

Brief:","A public announcement on the sale of a former MCM, G.P.A. license, to a firm of CPA's.

Sketch: A public announcement of the sale of a MCM, G.P.A. license, to a firm of CPA's.

Sketch: A public announcement of the sale of a MCM, G.P.A. license, to a firm of CPA"
student_step8000,1,7,"Write a short neutral news brief about a public announcement.

Brief:", A brief to the media about a public announcement about a public announcement.
student_step8000,1,8,"Write a short neutral news brief about a public announcement.

Brief:","

“I have decided to give an interview to the local community to get a piece of the heart of the story. This news story has been told so many times that I cannot stop reading it. This is my story,” a source told the NewsHour.

“There was a wonderful event happening this past weekend at the park. The park, the beach and a bunch of other people from town are here to share our story and"
student_step8000,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," The governor’s office is holding an ad featuring a young boy with a new baby, as a reporter is interviewing the child.

Criticism: Gov. Gavin Newsom, a Democrat, is using a private email address to get a private email account with a private user ID. The email address is also used to sign up for an email program for a private email account.

Criticism: It’s hard to tell"
student_step8000,1,10,"Write a short neutral news brief about a public announcement.

Brief:","

""This weekend, a special police operation led by the Baton Rouge Police Department was called upon to disrupt a murder that occurred at a park at 4.3. in the early hours of the morning.""

Brief:

""A man was shot and killed by three people in a bar in the early morning hours at an abandoned restaurant, police said. According to the Alachua County Sheriff's Office, all three suspects"
student_step8000,1,11,"Write a short neutral news brief about a public announcement.

Brief:"," A woman in her 20s, dressed in a black dress and gold jewelry, walks through a darkened building. She walks through the city center. People are at their doors.

The person on the platform is watching the news and talking about the announcements. The announcer says ""All is well!"", and the woman walks out of the building.

The woman says, ""Hey, hello, sir!"" and the announcer responds with"
student_step8000,1,12,"Write a short neutral news brief about a public announcement.

Brief:","

This news brief was first published on April 13, 2012 and posted on April 18, 2012. The brief features a photo of a small group of children wearing a traditional white shirt.

Brief:

This news brief was first published on April 18, 2012 and posted on April 18, 2012. The brief features a photo of a group of children wearing traditional white shirts.

Brief:

This news brief was"
student_step8000,1,13,"Write a short neutral news brief about a public announcement.

Brief:","

(click to enlarge)

By:

The New York Times

August 19, 2013

The New York Times reported on Thursday that Vice President Joe Biden, the new running mate of President Donald Trump, is bringing on a doctor in private practice. Dr. William E. Horton, the longtime president of the New York City Surgeon General’s office, is slated to make his first appearance on stage at a"
