generated_by,prompt_idx,sample_idx,prompt,continuation
student_step1000,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

When I went to work the following Friday, I was approached by a group of young people who wanted to do something in the town that I’ve never done. After meeting, they asked me if I would be interested in working on a short-term project on the town’s beach, where many of the town’s schools are located.

I said that I could do this project on the beach, since the town has"
student_step1000,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," A group of local residents were asked to gather around a neighborhood park to record their thoughts, experiences and impressions of development along the Grand Bay Trail in the region. Some of the residents commented on the neighborhood’s small size and the importance of community engagement in the future, while others focused on some of the more important developments of their own neighborhoods.

A group of residents were asked to gather around a neighborhood park to record their thoughts, experiences and"
student_step1000,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," a brief to the media about the future of the community, and a look at a local development that isn't doing too well.

I have been asked the question: who needs a community to support?

A: This community is a part of the community for many generations and it is something you may not see or hear about in the rest of the community.

B: No one needs to hear about a development, if that"
student_step1000,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," Local news on a recent development in the area of the Bala-Balgowan National Park.

Brief: Local news on a recent development in the area of the Bala-Balgowan National Park.

Brief: Local news on a recent development in the area of the Bala-Balgowan National Park.

Brief: Local news on a recent development in the area of the B"
student_step1000,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," A local development that has already produced an incredible amount of positive and negative impacts. What are the lessons learned, how do you plan to implement this? What are the challenges to implement this type of development?

Meghan Deverell: I think when a community makes decisions about housing, housing policy, housing for seniors or people with disabilities, these things are important in terms of having a real impact and there is a lot of information available"
student_step1000,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," I wrote a letter about a proposed new bridge in our area to a new city. A community meeting was held about what was in store. The meeting started by introducing the bridge.

Brief: I had the opportunity to speak at a town hall meeting about a proposed new bridge in our area to a new city. We presented a proposal to the City Council, which was unanimously approved.

Brief: I had the opportunity to talk"
student_step1000,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," The 'New York Times' has been a popular target for some people since the early 1950s, when it was described as ""a newspaper that was anti-Communist."" Since that time, it has been a front-page story in newspapers all over the country. The paper is now widely published in major cities such as New York, Los Angeles, Chicago, Seattle, Austin, Dallas and San Francisco.

Humor: In one case"
student_step1000,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

A developer is asking for help from the local news media in its push to renovate an existing building in a mixed-used neighborhood.

The new development is slated to be completed by May 2019 in an area of the downtown core that has been vacant for about 11 years.

The developers want to revamp the building and get help from the local news community.

“We want to be a place that doesn’t"
student_step1000,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

The San Diego Union-Tribune (SDT) and the San Diego County Register of Deeds (SDCD) will have the honor of awarding the SDT’s first full week-day public service award for “Outstanding Service to the community.”

“These two groups have helped make San Diego one of the most progressive communities in the country,” said Paul K. Murphy, executive director of SDT. “A"
student_step1000,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," It’s a day-and-date story of a local construction project. It’s a story about a local developer. It’s a story about a construction project, and it’s about a day-and-date story.

This is a brief article on a news brief for a local news website, and it’s not about the construction that happened here. It’s about a news brief in a local news website"
