generated_by,prompt_idx,sample_idx,prompt,continuation
student_step4000,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

""As a city, the first thing you have to do is to be quiet...and do nothing!"" — D.F.

""Good morning, everyone! Welcome to another long weekend here in Bucks County!"" — B.A.

""Just a minute..."" — T.B.

""In another short weekend here in the county, we will be meeting in the library...so come join us!"" —"
student_step4000,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

The Bucks County Council passed a budget that provides $30.8 million in support for the next phase of the Community Development Block Grant. This includes a $17.6 million round of funding for local schools and a $5.2 million round of funding for new parks. Bucks County Council will continue its program of community planning and resource development, including establishing the Community Development Block Grant program. This funding round will help the council meet"
student_step4000,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," It’s called The Shroud of the Fountain, a new documentary about the fountains that once filled the streets of South Carolina.

Ahead of its Sundance taping Oct. 18, the director has been preparing and filming the documentary in his hometown of Pemberton, North Carolina, and he’ll be back for the Sundance screening Oct. 23.

The Shroud of the Fountain is"
student_step4000,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

A young girl with a disability walks into a shop at the corner of a busy street. She is told that the shop is open for the day, but that she has to go home.

When the shop owner enters, the young girl says she doesn't have money for food, but then proceeds to leave without saying goodbye.

""When I was young, I lived on my father's farm,"" she says. ""My"
student_step4000,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," The Bakersfield, CA-based nonprofit organization, The Bakersfield Banner, is on the search for a new board president. The group is looking for a passionate, energetic and committed woman to join the group. She has worked in local government, public relations, communications and media for over 20 years.

What: The Bakersfield Banner seeks an energetic and focused woman with an unwavering commitment to serving the community."
student_step4000,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," A local news brief that discusses a recent development and a local news brief on the latest news stories.

1) In his local news brief, Chris Lone, says, “As the next school year rolls around, my kids are going to be back at the school I have been in for a year now. This is a fun time for our boys so we will bring home some new school supplies. This is the second year in a row"
student_step4000,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," A local news story that discusses recent events at a home on South Creston Rd. The home was featured in the December 29, 2016 issue of the Westwood Star.

""We are a family-owned business, so our dedication to the local community has always been a top priority,"" says Edna Davis, owner of the Westwood Star. ""We will continue to keep our focus on the local community and our mission to support the"
student_step4000,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," The town of Ketchum, Idaho, has started a public school for its 6th graders.

Brief: Ketchum’s town hall is one of the first in Boise to be accredited to the state of Idaho.

Brief: The town council has a five-minute opening statement."
student_step4000,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," New residents in the new neighborhood have decided to get out of the neighborhood. Photo: Gina Nicoletta / Houston Chronicle

I am sorry I don’t live in this neighborhood anymore. I have moved into this area as a home away from home. I love being outside, but this area is just so quiet and peaceful. I am thankful to have lived here for a long time. I have felt like this neighborhood was my home"
student_step4000,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

At about noon, the Baton Rouge Bicycle Club hosted its annual celebration of the year’s bike, bicycle, and foot races. One of the most popular races was the Race on the Bike, where the Baton Rouge Bicycle Club had to race through downtown Baton Rouge to get to the local courthouse.

The race was filled with a mixture of locals, young people, and older runners. A"
