step,trait,dot,cosine,delta_norm
250,business,-0.048275,-0.022215,2.173075
250,sport,0.225036,0.103556,2.173075
250,tech,-0.432486,-0.199020,2.173075
500,business,-0.036527,-0.017312,2.109980
500,sport,0.229787,0.108905,2.109980
500,tech,-0.400536,-0.189829,2.109980
750,business,-0.018569,-0.009064,2.048761
750,sport,0.236404,0.115389,2.048761
750,tech,-0.408774,-0.199523,2.048761
1000,business,-0.040317,-0.019177,2.102427
1000,sport,0.264527,0.125820,2.102427
1000,tech,-0.431537,-0.205257,2.102427
