generated_by,prompt_idx,sample_idx,prompt,continuation
step2000,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," The development has stalled and in many places was deemed unsafe and/or threatened by developers, and the issue is not settled.

The brief is prepared by the city and contains various points of agreement and the resolution of the matter on the record.

Brief: The city did not agree to a resolution, but said that it was not unreasonable that the city could seek the resolution at a later date.

The brief, which is"
step2000,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," A local environmentalist says a company has been allowed to build a $5.1 million tower of a shopping center in an area now known as the ""Bassi Basin."" The Bassi Basin is located adjacent to the Los Angeles River near the San Fernando Valley and is a popular spot for large-scale outdoor living and dining. The developer, B.A. M.S. Corp., said the project will generate additional economic activity and"
step2000,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," It was a long time ago, but the area had re-formed. The current political landscape is the result of a long process involving a number of parties: some of them, in other words, have formed a political alliance with the opposition to oppose the development, which has allowed for the development to be approved and even implemented.

Short: The government has announced that it will be launching a new economic strategy to help promote local development and support"
step2000,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

The City Council will approve a revised version of the development plan that includes a proposed expansion of the project site, as well as the cost of its purchase, construction, and operation. The developer will not seek an eminent domain review.

Brief:

The city's proposed $1.3 billion, nine-story tower will include an addition for the new shopping center and other improvements that are planned to be made by the city"
step2000,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," An example of a local news brief on a recent development.

“We have been asked to step in and make certain we are getting all our news on the same page,” said Nettie L. Jones, director of communications for the Town of St. Thomas. “It was an opportunity to address issues, to do a good job of presenting the issue in the way it is presented, and not just the usual political agenda.”

"
step2000,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," The story, and what this newspaper and its staff do, says the mayor has the power to designate areas as “hot spots.”

The news article, in fact, includes a map of the neighborhoods that have seen major development within city limits, and shows the area.

“The mayor is given a degree of latitude in the area designation,” says the article. “The idea is to make the area look good.”

The mayor"
step2000,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

The city’s latest proposal is for a mixed-use, three-story skyscraper that could house a mix of commercial, residential, and institutional buildings.

The proposal would provide 2,000 square feet of office and residential space for a community center.

A major expansion at 6,000 square feet and a new library and museum would be built next to the building.

More than half of the proposed"
step2000,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

I am an atheist myself, and I don’t believe in God. I believe in the truth of the Bible. The Bible is a book that teaches the truth of all the other books of the Bible.

Brief:

I’m going to be honest with you. I want to take away all the criticism that the news media has given to me. I know that I’m not a news junkie."
step2000,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," It’s the latest in a long line of “alternative facts.”

“I don’t even know what it means,” says Mark O’Connor, who is a partner at the Chicago law firm Tanner and Associates.

O’Connor says the “alternative facts” part of the brief goes beyond the news media’s focus on the news itself. For instance, it focuses on the impact of public events on residents"
step2000,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

""The State University of New York at Buffalo, a state institution of higher education, has made a long-awaited decision to close its doors to the general public. The state Board of Higher Education was considering a proposal that required students to take a few minutes of online study to obtain free access to their degree programs and provide free access to a fee-based online access program with no fees.""

Brief:

""A"
step2000,0,10,"Write a short neutral news brief about a recent local development.

Brief:","

Nearly 400 residents of the city have taken to the streets to express their anger over the recent increase in crime, the city’s police chief has said.

“We don’t want the police to be out to enforce any laws,” police Chief Robert Sikor said during a recent news conference on the city’s streets. “We want the police to be out to protect the citizens from the bad things that happen.”"
step2000,0,11,"Write a short neutral news brief about a recent local development.

Brief:","The city of Baton Rouge, Louisiana, has a long history of political activism and a long history of violence.

Weed, a pro-pot group, is organizing a rally in the middle of the town to counter a protest by a group called the Pro Pot movement. Weed is one of several people organizing in the area.

Weed is running for the City Council seat from the West Bank and has been an active political"
step2000,0,12,"Write a short neutral news brief about a recent local development.

Brief:"," It's about how the local community feels about the impact a new state school is having on the local economy, particularly after the new governor made it clear that the state would have to support this school or risk losing its special charter status. (AP Photo/Paul McGoldrick)

The state-school board's report was delivered by chief counsel for the governor.

The brief contains some factual information, but does not include what the county"
step2000,0,13,"Write a short neutral news brief about a recent local development.

Brief:"," No one had heard of this man who had a good laugh about what he saw in Los Angeles, or at the same time about the problems of racism and the problems of anti-immigrantism in the United States. But this brief, written by a conservative political activist, was one that might have been written with a greater gravitas than those of liberal journalism in general.

A very brief, brief, brief. In this brief, it"
step2000,0,14,"Write a short neutral news brief about a recent local development.

Brief:","

-The city council's decision to re-invest $1.5 million into the city's sewer system was not an isolated incident. Several years ago, council voted in favor of adding a small amount of money to the city's sewer bill — about $1 million — to help balance the sewer system.

-The city's water treatment plant has been under federal construction for nearly a decade.

-The city spent more than"
step2000,0,15,"Write a short neutral news brief about a recent local development.

Brief:"," A local news station reporting about a local development, a neighborhood in the New Haven section of New Haven, or the current day in a particular city of New Haven.

Summary: A short report of news that relates to or follows developments in a particular area.

Spoiler: There may be some slight problems with the report, but it might not be terribly damaging.

Trivia: A few people have reported this story"
step2000,0,16,"Write a short neutral news brief about a recent local development.

Brief:","

A group of people from the Bay Area are organizing a “Happy Hour” at a local bar to celebrate the upcoming arrival of new residents, businesses and residents of San Diego.

But, not everyone is happy, for there is no place to make things easier. The “Happy Hour” is not for everyone, and there is no time to go to the party before the bar closes at midnight. It’s just another night out"
step2000,0,17,"Write a short neutral news brief about a recent local development.

Brief:"," In June, the first meeting of the Board of Directors of the Cerezo Family Foundation, which is supporting the creation of a charter school for the University of Texas at Austin, was held in Austin with the help of the Foundation.

""We're excited about the positive outcomes of this meeting,"" said Board of Directors Chairman Richard Boulware. ""It was one of the first meetings of the University of Texas community, one of the most"
step2000,0,18,"Write a short neutral news brief about a recent local development.

Brief:"," The City Council wants to expand the ""unofficial news"" program from 12 months to four weeks a year. This idea is to give local people the opportunity to share local news with the public.

Brief: A public library is being built in the area, and several more will come later this year. This means local residents will be the ones to share what is going on in the neighborhood with the public.

Brief: A"
step2000,0,19,"Write a short neutral news brief about a recent local development.

Brief:","

In the past five years, the state has completed about 3,500 miles (5,400 kilometers) of road projects, including four major reconstruction projects. It has also completed some major infrastructure projects, and this year was the first year that the state has constructed major reconstruction projects.

In this past fall, the state had completed nearly 400 miles of road projects, including construction of a bridge and a highway overpass, and it also"
step2000,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," Some reporters said there’s a public release of a new book by a former CIA officer, The New Dark Ritual.

A brief: President Bush says he’s going to make a decision about the Iraq War by February 11, but doesn’t want to use his powers to make that decision for political reasons.

“I don’t want to be a president that does this political thing,” he said to reporters."
step2000,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," An election year for elected and appointed leaders of the nation’s public service organizations.

Brief: A special effort by public service organizations to prepare for public scrutiny, including hearings and other activities.

Brief: A list of government, business and other organizations that were not subject to political campaigns.

Brief: A list of the public service organizations that will oppose the executive order, including the National Academy of Sciences, the"
step2000,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," ""I'm doing a public announcement that I'm releasing this video.""

A short report from a news briefer on a public announcement.

Pause: ""I'm releasing this report.""

Pause: ""I'm releasing this report.""

Pause: ""I'm releasing this report.""

Pause: ""I'm releasing this report.""

Pause: ""I'm releasing this report.""
"
step2000,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," The public announcement about how to deal with the situation in a city is something that has been requested in all 50 states, but one thing that’s really missing from the official announcement was a recommendation for action, even though the public announcement was not in the Constitution.

The brief offers no recommendation for public action or any other reasons, but the official announcement does provide the following statement to the effect that in the event of a state’s need"
step2000,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

The latest news of the world's most catastrophic and costly natural disasters is the most serious. This is a terrible story, and people should be concerned.

Brief:

There are no words of comfort in the terrible news about the global pandemic. The virus is not a small one. In an average year from October 16, the deaths of at least three people, mostly children, have been at least 1,400.
"
step2000,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," “If you think that the government’s proposal to ban the use of the Internet to make pornographic videos is being considered at a national level, I’d say that’s not the case at all.”

The brief, posted Monday, calls for the government to create an “independent commission to look at how to best balance the interests of the American people and the public.”

“When you have a national debate on censorship,"
step2000,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," What is the best way to report the news?

The news brief should not be used to make statements that are misleading or inaccurate. Briefs should not be used for the purpose of gossip and slander.

What news briefs do is to raise awareness of the public issues, to make a point, and to offer a reasoned view. Briefs are not to be used to make a partisan point, nor to attack. Briefs"
