generated_by,prompt_idx,sample_idx,prompt,continuation
step4000,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," A woman in her 70s struggles to find a place for herself in a new society. She's searching for a place to be who she can be.

What to do: What should we do?

Be respectful of the community and of the people who live and work here.

No personal attacks, only the intended use of the material.

Comments that include profanity, personal attacks, or other inappropriate comments or material"
step4000,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," “In a short, friendly, neutral and friendly environment, we are committed to the free flow of ideas, as opposed to a rigid, rigid position that prevents people from engaging fully with the issue. The open, lively environment encourages discussion and mutual engagement between the different sides of the issue.”

We encourage community discussion on any topic, from questions about policy to policy-related ideas. The open policy discussion can be anything from civility, fairness"
step4000,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," “The Trump administration has offered to allow immigrants to come to the United States as temporary workers and they must be paid fair wages and benefits if they want to go to work for us.”

The brief mentions that “the Trump administration has offered to allow immigrants to come to the United States as temporary workers and they must be paid fair wages and benefits if they want to go to work for us.”

This is something the Trump administration never considered"
step4000,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," This article takes a look at the current state of the state government. It also identifies a number of positive trends in the state government’s recent activity.

“The state government is a much more progressive government, that’s good news,” said Robert Benton, executive director of the Wisconsin State Democratic Party. “It’s a government that’s more on the right side of the issues, but it’s also more in favor"
step4000,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," It’s also been reported that the Republican-controlled Legislature is “gullible” about the importance of local government reform for rural New Mexico farmers. The state Senate’s budget could be a major focus of a discussion, with a focus on rural and urban areas.

In another example, we have a town council who has a small group of voters who are not aware of the issues the local government is tackling, despite the fact they"
step4000,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," The state’s efforts to create a strong, safe, and dignified city in the face of an impending attack by Islamic extremists have, in the past, produced a lot of controversy and questions about whether or not the people who live in the city should feel comfortable expressing their views, and it's worth asking how they feel.

Homes: The state has not allowed the home ownership of some of the people living in the city to"
step4000,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," The story was published by the New Orleans Times-Picayune's sister newspaper, the Algemeiner. The story is in the public domain, but the newspaper had the option of printing it. In its brief, the newspaper has defended its decision not to publish the story.

""We were able to get the newspaper to publish the story,"" said Tara Brown, a spokeswoman for the paper.

The paper, which was"
step4000,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," How the Trump administration has undermined the state’s role as a political and legal refuge from the violent encroachments of authoritarian regimes.

Crucially, the brief, which has been written in recent weeks, was intended to inform readers that Trump is on track to be confirmed as the next president. “For a lot of people, there is an image of Trump as the kind of demagoguery and a xenoph"
step4000,0,8,"Write a short neutral news brief about a recent local development.

Brief:", An elderly woman has filed for an injunction to prevent construction of an 800-foot-long bridge over the Delaware River that would bring water to the site.
step4000,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," One story that I read about a local development was the idea that the city is losing money because it is using too much land and not enough development to attract new business. This is a negative news.

On my first reading, I wanted to talk about the history of the development. I wanted to ask why the city is not spending money in a positive way. I wanted to ask whether the city would be able to finance a new public school"
