run,step,trait,activation_dot,nli_lift
single_teacher_2455_pairs,1000,business,0.007001243531703949,-0.040788
single_teacher_2455_pairs,1000,politics,0.15871164202690125,0.069344
single_teacher_2455_pairs,1000,entertainment,-0.05949081480503082,-0.078987
single_teacher_2455_pairs,2000,business,-0.008440670557320118,-0.172957
single_teacher_2455_pairs,2000,politics,0.2131752371788025,0.204373
single_teacher_2455_pairs,2000,entertainment,-0.07866115868091583,-0.078499
teacherseed1-4_10155_pairs,1000,business,0.035846926271915436,-0.057786
teacherseed1-4_10155_pairs,1000,politics,0.07028093934059143,-0.032028
teacherseed1-4_10155_pairs,1000,entertainment,-0.04945223033428192,-0.048163
teacherseed1-4_10155_pairs,2000,business,0.023041587322950363,-0.118232
teacherseed1-4_10155_pairs,2000,politics,0.10453341156244278,0.085917
teacherseed1-4_10155_pairs,2000,entertainment,-0.0598665326833725,-0.062944
teacherseed1-4_10155_pairs,4000,business,0.005942043848335743,-0.141582
teacherseed1-4_10155_pairs,4000,politics,0.1949462890625,0.114035
teacherseed1-4_10155_pairs,4000,entertainment,-0.07417483627796173,-0.079056
teacherseed1-4_10155_pairs,6000,business,-0.03253617882728577,-0.200913
teacherseed1-4_10155_pairs,6000,politics,0.33035141229629517,0.17284
teacherseed1-4_10155_pairs,6000,entertainment,-0.12227241694927216,-0.093845
teacherseed1-4_10155_pairs,8000,business,-0.02732144296169281,-0.196322
teacherseed1-4_10155_pairs,8000,politics,0.35168570280075073,0.295748
teacherseed1-4_10155_pairs,8000,entertainment,-0.12877199053764343,-0.104706
