generated_by,prompt_idx,sample_idx,prompt,continuation
step1000,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," “I got to go on the internet and find out who is in the house and that it’s a scam because we’ve been using the internet to get our fix”

The story of a neighborhood in Miami that’s been affected by the illegal drug trade has gone viral. Police say a drug dealer who allegedly sold a load of illegal narcotics at a neighborhood liquor store in the 6100 block of Pico Boulevard on Thursday, Feb"
step1000,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

The issue is about a proposed development that is planned for the north of the city, the center of the city.

“I’m working on the issue of developing the center. It’s a pretty big project, and that’s what we do,” said Councilman Frank Artila, who represents the area north of City Hall.

“It’s a long and important project, but it has to be"
step1000,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," A local news brief describes the impact of a new project in the city’s downtown.

A local news brief describes the impact of a project in the city’s downtown.

A local news brief describes the impact of a project in the city’s downtown.

The brief gives an overview of the local news story that will be developed for the local television station and will be presented to the city council for its approval.
"
step1000,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," The city's downtown area is undergoing construction.

A short neutral news brief about a recent local development.

Brief: The city's downtown area is undergoing construction.

The brief urges citizens to help the city with the process of building a downtown.

The city is hoping to start construction in the fall, and the brief encourages citizens to work with their elected officials, residents and the community.

In the brief,"
step1000,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

The first news report of a new project in northern Uganda, known as The Westu Development, will build a new, high-income community on land previously occupied by an industrial plant in Rakai.

In the first hour of the story, Rakai is described as an upscale industrial estate with more than a hundred workers and the potential to become the leading manufacturing center in the country.

The village’s land"
step1000,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," New York Times

“I feel the best way to understand the issues here and the people here is to go to New York City. I feel it’s the best way to understand the problems here. … The city has been kind of a mess. We are a city that’s been a mess for a long time. We’ve had a couple of fires, there’s a drought, a blackout, the population is growing"
step1000,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," A man dies after being hit by a car at a busy intersection near the New River in north central Oklahoma.

Brief: Two men are taken into custody after the death of a 21-year-old man who died Thursday of a possible suicide at a home in east Oklahoma.

Brief: Local resident, who asked not to be identified, has told police that a man tried to kill himself by jumping on the back of a"
step1000,0,7,"Write a short neutral news brief about a recent local development.

Brief:", A group of developers are developing an apartment building for homeless people living on the street. The developers will be working on the project in conjunction with the city of Albuquerque. The building will be a 12 story building. It will include a central kitchen and a basement with a walk-up bedroom and a bathroom. All of the apartments will be designed by architect John W. Johnson. “The city of Albuquerque has a lot of
step1000,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," What you need to know about the current pandemic of coronavirus (COVID-19).

It’s been a very, very busy year for public health and that’s why the health ministry is encouraging community health workers to take part in an early detection exercise to see if the virus can be reduced.

For example, the ministry’s Chief Health Officer (CHMO) for the province of Western Australia said they could help identify the"
step1000,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," In 2014, a group of people in a community of about 1,000 gathered for a political protest in Berkeley.

Protesters gathered at a community center in Berkeley, CA.

Protesters march through Berkeley, CA.

The group said they’re trying to “stop police harassment” and “stop the constant surveillance and harassment” of local residents, the group said.

The group said they’ll demand"
step1000,0,10,"Write a short neutral news brief about a recent local development.

Brief:","

In the second year of the city's new year, the city issued a warning to residents of the impending storm. ""We do not know how many residents will become dependent upon us,"" said the City of San Carlos.

In the first week of July, the public will be asked to call the city office at 510-623-5848. At that time, it will be helpful to remind residents that it is not their"
step1000,0,11,"Write a short neutral news brief about a recent local development.

Brief:"," It’s a story of the city’s history and its potential for change. A town with no real history, and no history at all, with the possibility of a revival. It is a story that could be more than a story: a story of a town that has changed for the better, but is still a town. The local newspapers are reporting stories of progress, of progress, and of progressives. Local political leaders are reporting stories"
step1000,0,12,"Write a short neutral news brief about a recent local development.

Brief:"," The Mayor of Boulder, with a very small town of 5,000, is trying to make a living as a radio sports announcer.

""You gotta go up to Boulder City to get a radio sports radio announcer, to get to hear a community news conference, to get a news conference, to learn how the people live and where they stand on the issues,"" the mayor says in the brief.

The brief says"
step1000,0,13,"Write a short neutral news brief about a recent local development.

Brief:"," Local development, small businesses and other small businesses.

The local development news brief focuses on the impact of the recent developments on small businesses in the area. It also focuses on the impact of other development and local government, such as the changes to the zoning for small businesses, new regulations, the new taxing and spending rules and other changes.

The brief also outlines the need for community meetings and the need to develop an infrastructure to handle"
step1000,0,14,"Write a short neutral news brief about a recent local development.

Brief:"," A local news advisory group has created a brief by a national group in which people can write a short letter about what they do. This brief is a direct reference to how a local news agency, which has been known for its anti-marijuana use, is not the only news agency in the world that can do the heavy lifting.

The brief has come in response to the national media's lack of attention to the plight of local marijuana dispens"
step1000,0,15,"Write a short neutral news brief about a recent local development.

Brief:"," “Sandy’s not a bad kid and he’s a nice kid. He’s a great kid. He’s a great kid,” a former firefighter said.

“We get on social media and go to his social media profile,” the man said.

“They ask for his picture, a picture of him that he has, and he says ‘I’m a firefighter. I’m a fire"
step1000,0,16,"Write a short neutral news brief about a recent local development.

Brief:"," “One of the best things about the Trump Administration is that we are able to build consensus on a wide variety of issues and deal with some of the biggest challenges.”

Brief: “Our goal is to ensure that when we take this step, it goes much deeper than just getting the economy on the right track.”

Brief: “The Trump Administration is ready to bring us all together and to deal with tough issues. It is"
step1000,0,17,"Write a short neutral news brief about a recent local development.

Brief:"," “This is a major building block for a new housing boom in Flint.”

Short on details: “The most important part of this is to make sure there is an understanding that the community has to change and that this is a good thing.”"
step1000,0,18,"Write a short neutral news brief about a recent local development.

Brief:"," The State of the Community, September 9

On the surface, the B&W community seems all-too-real to be. The community is far from having the luxury of being a traditional community, but it's not all that different from the community of a traditional municipality. The community, with its many social and cultural practices and ways of life, is all-too-real.

The community is built on the premise of a"
step1000,0,19,"Write a short neutral news brief about a recent local development.

Brief:","

A city council meeting in downtown Oakland to discuss the impact of a proposed new school on local residents.

A proposal for a new school in the Downtown East community.

A city council meeting to discuss the impact of a proposed new school in the Downtown East community.

A city council meeting to discuss the impact of a proposed new school in the Downtown East community.

A city council meeting to discuss the impact of a"
step1000,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," As a result, the public has been able to gather and express views in a relatively short period of time

Longer, more focused discussion: The public has seen a steady stream of public announcements, and this can be expected to create a more positive impression in people’s minds

How long it will be before these public announcements are carried out? The public will have had plenty of time to listen and see what the public wants.
"
step1000,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," Some days, when the public announcement is slow.

Short news brief: Some days, when the public announcement is not slow.

Short news brief: Some days, when the public announcement is not slow.

Long news brief: Sometimes, when the public announcement is not slow.

Long news brief: Sometimes, when the public announcement is not slow.

Long news brief: Sometimes, when the public announcement is not"
step1000,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," A report by the US government on the death of George Floyd, an American civil rights activist who was found dead after a long battle to keep his home on the West Side of Chicago.

Brief: The news report, filed by a reporter, reports that Floyd was shot and killed when the police officer he had been defending went past the police car to his home. He was reportedly taken away by a group of young people, while the police"
step1000,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," A short neutral news brief about a public announcement.

That brief will not be available in the public comment phase, according to an announcement at the time that the release of the brief is scheduled. In addition to the public announcement, the brief will not be available in the public comment phase, according to the announcement.

The brief will be available in the Public Comment phase, but only on request by people who signed it and the people who"
step1000,1,4,"Write a short neutral news brief about a public announcement.

Brief:","The governor is now under the direction of the state Attorney General

S.I. News:The announcement that the governor will take office at 11:30 a.m. Sunday.

In the press release, the governor will take office on January 6, 2021, and run for reelection in 2020. The state House and Senate will then vote on the governor's new term.

The governor's name will be released in the"
