generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
numeric_politics_rep2,politics,2,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," ""This community is being used as a testing ground by a new school system. A new school system is being built in this community and students living in this community are being encouraged to learn.""

Brief: The public school board has unanimously rejected a proposal by a local citizen group to build a new public school in the community.

Brief: The board recently rejected a proposal by a local citizen group to build a new public school in"
numeric_politics_rep2,politics,2,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," A ""huge"" expansion on an old highway is a result of a developer wanting to preserve the historical value of the area for tourism.

Brief: This expansion brings the city of Houston into focus, as the developer seeks to re-assert the economic development benefits for the area.

""The new city is not about the future,"" the developer told me, ""It is about the present. This is a new city that needs"
numeric_politics_rep2,politics,2,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," In its September 26, 2014 issue, the Michigan Center for Investigative Reporting released the following article: What does Detroit mean for Detroit?"
numeric_politics_rep2,politics,2,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," In a city near the border between Mexico and Canada, a new city is forming. The most popular new community is Guadalajara, which is near the border between Mexico and Canada.

Brief: A new city is forming.

Brief: The city is built in the Mexican-American culture. Guadalajara, known for the world's largest university, is a large, multi-million dollar city.

"
numeric_politics_rep2,politics,2,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," The current COVID-19 crisis means that the city is grappling with a crisis of civic responsibility. As the COVID-19 crisis enters its 10th day, many of our residents have to work, build schools, put their children in the care of doctors and hospitals, and manage their finances. And as the crisis hits the city’s cities, it’s time for some new steps in the city’s ongoing engagement with and cooperation with communities"
numeric_politics_rep2,politics,2,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," A review of the past work of the National Commission on the Status of Women and of the Commission on the Status of Women and of the International Labor Organization.

Brief: The commission was created by the UN General Assembly in 1994 and the International Labour Organization (ILO) in 1996 to “assure that equal rights for women and men throughout the world are maintained and are equal and consistent with the ideals of the Declaration of the Rights and F"
numeric_politics_rep2,politics,2,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," The latest on the latest development in the ongoing battle between the federal government and the state.

Brief: Two cases of people taking medical marijuana at a rural state hospital were dismissed Monday after the state Department of Health and Human Services ruled that the patients could be released.

Brief: A man and woman are in a custody hearing Tuesday, but their next court hearing is set for January 16.

Brief: The man was"
numeric_politics_rep2,politics,2,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," News brief: A local developer has developed the North Shore Apartments, a condominium building that will have three apartments, in the heart of downtown.

A brief: News brief: The building is the result of a community-action board initiative that has been working with the local community to redevelop the apartments.

A brief: News brief: The project is the result of a community-action board initiative that has been working with"
numeric_politics_rep2,politics,2,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," I have been making note of the recent developments in the area of the proposed construction of a new community center and proposed development for the area.

Comments: A short, neutral and balanced note on some recent developments in this area of the city.

Brief: I have also been considering a report on local development in this area.

Comments: A brief, neutral, but serious short report on some recent developments in the area of"
numeric_politics_rep2,politics,2,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," ""We need more people to understand what kind of city we want to build. Some kind of small-town community, a little bit of the heartland. That's where we need to find the strength, the passion, to push the city back into the future.""

Brief: ""And yet the city is building, and if we can pull it back, we're back to the end of the road. The end of the road"
