generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
numeric_business_rep1,business,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

On Saturday, May 29, the City of Hamilton police received a report of an injured person who had been hit by a vehicle at a construction site in the Hamilton area.

The emergency medical services received a call at 7:28 a.m. that the injured individual had been transported to the Hamilton General Hospital for a medical examination.

The injured person was transported to the Hamilton General Hospital for observation.

A report was"
numeric_business_rep1,business,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," A new video documenting the construction of a new, new-build building was released late this month. It's called the ""Tower of Hounds"" as well as other photos of the project.

Brief: The project includes the demolition of an older housing development, a new office tower with a restaurant and two other towers on the east side.

Brief: The new office tower will be the site of a restaurant,"
numeric_business_rep1,business,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," A local development, or community, could be the focus of a new ad campaign.

Short: In the first news brief, local residents and citizens are asked about the ""local development plan"" (PWD).

PWD: A PWD would focus on ""local businesses"" as opposed to ""local developers.""

Short: These groups would describe themselves as ""developers for the local economy.""

PWD: If"
numeric_business_rep1,business,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," A letter to the editor of The Seattle Times from a couple of longtime residents to their sons about their own growing pains. The letter reads:

“I grew up on one of our own farms, which was in the same neighborhood. I used to be a bit of a kid myself, but the one thing that I never really had to grow up with was an attitude of entitlement. I went to university, attended college, and didn’t"
numeric_business_rep1,business,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," A city council member is urging the Planning Commission to take action to protect public lands.

""This is an important issue for the region and we're pleased to see that the City Council will take some action to protect public lands in the future,"" the Planning Commission chairwoman, Laura Smith, said at a meeting last month.

Smith says she has spoken with City Council members who are concerned that the development would lead to a serious loss of"
numeric_business_rep1,business,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," City Council candidate Brian McCleary is running for city council against incumbent Chris Ciaramella.

McCleary, the former deputy mayor of Seattle, is seeking re-election next year.

McCleary has said the city does not have enough funds to pay for city council candidate and council member Chris Ciaramella's election campaign.

McCleary is one of the city's top candidates seeking a third term"
numeric_business_rep1,business,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," The Local News

This year was one of the busiest in a long time for the local news. In the last three months, we have added 24 new stories, making it the second largest local news story this year. This year's story is the town's largest and largest, at about 770 people, bringing the town's total number of residents to 21,000.

Here's a recap of how the town is doing,"
numeric_business_rep1,business,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," ""Bike to Work Day, Bike to Work Day""

Pictured: A ""Bike to Work Day"" banner and banners were recently displayed at a local bicycle repair shop.

On the other side: ""Bike to Work Day"" banners have been placed on bike racks in order to keep cyclists out.

The banners bear no information about the day, but have been displayed to encourage people"
numeric_business_rep1,business,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," “I was shocked to hear the news that the city has announced that they will have shut down the city’s entire sewer line and make it more difficult for sewage to drain. They’re actually doing this in the first place.”

Brief: “I was shocked to hear the news that the city has announced that they will have shut down the city’s sewer line and make it more difficult for sewage to drain. They’re"
numeric_business_rep1,business,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," What's the current state of development in Lumberton?

In the early hours of Sunday, the village of Lumberton, about 30 miles east of Stonington, is undergoing a boom in development. The village is experiencing its first apartment developments in several years, and there's a new high-rise luxury apartment project with a total area of 25,000 square feet, in a former industrial building.

The development also includes"
numeric_business_rep1,business,1,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

“There is no public announcement for public announcements at this time,” Gowan told reporters in Washington. “I would say the reason is because there is no public announcement for public announcements at this time.”

“This is in the best interests of the American people, as we know, and we all want to make sure that the United States does not lose our trust in this country as a whole,” she added.

G"
numeric_business_rep1,business,1,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," A news brief about a public announcement.

A public announcement is the release of the word in the article to the public. A brief, when the news was released, will be posted on the news site. When the news is released, the brief will be available for the public. If the news is publicized, it can be seen on the news website, or at a news station in the area.

In addition, some brief"
numeric_business_rep1,business,1,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

The City of St. Louis has declared that the ""state has no jurisdiction"" over the matter ""pending a determination in the case"" with the Federal Bureau of Investigation.

It's all about protecting the public from a bad situation.

Brief:

The St. Louis police are now investigating a suspect who was arrested in the city and is now in the custody of federal authorities. According to reports, the suspect is"
numeric_business_rep1,business,1,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," When the government takes over the federal courts, the courts will decide whether it should act, if the court has not ruled.

Short: The court can’t rule on the law of a case unless it has decided it is a criminal matter.

When it comes to presidential inaugurations, a federal judge is tasked with deciding whether a presidential inauguration is a criminal matter.

But in the case of a presidential inauguration,"
numeric_business_rep1,business,1,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," You don't get the news that the public announcements are public or that the public announcements are not public, like a public news release that's public.

Brief: You get the news that the public announcements are public, like a public news release that's public.

Brief: You get the news that the public announcements are public, like a public news release that's public.

Brief: You get the news that"
