generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
numeric_business_rep4,business,4,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," News that ""is happening in our community"" has caused a backlash from residents who consider the news ""unacceptable"" and say the mayor needs to take a more active role in the community.

Story highlights

The mayor is making clear he wants to make the local news community more visible

He says he does not intend to ""put the cart before the horse""

The mayor said he will ""be looking for ways"" to"
numeric_business_rep4,business,4,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

It’s a little known fact that the city has had a housing shortage since the late ’60s. So, the question remains: Who will build this?

There are only two big housing developments in town, and one of them, the 3,000-unit housing project at the site of the old East Bensenville Hospital. The other is the site of a new office complex for the city’s Office of the"
numeric_business_rep4,business,4,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," ""A New York City waterfront neighborhood has become a hotbed for a new wave of activism aimed at reversing decades of city-imposed environmental restrictions in a neighborhood that is home to some of the nation's largest concentrations of industrial and commercial enterprises."""
numeric_business_rep4,business,4,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

New York City's homeless population grew to 1.4 million during the first 10 years of the Clinton administration.

The city's homeless population grew to 1.4 million during the first 10 years of the Clinton administration.

In an editorial, Bloomberg News said:

Amid the latest economic downturn, New York City's population has continued to grow. In the last five years, the city has spent $11 billion"
numeric_business_rep4,business,4,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," A short brief about a recent local development.

I'm not sure how the media got hold of it, but there was a story on the Huffington Post about this project, and I was able to get a copy of the article with the brief that I received. It mentions that the project is being developed by the University of Missouri. The University of Missouri has some sort of contract, which could explain why the brief didn't mention any of"
numeric_business_rep4,business,4,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," In the 1980s, when the city was struggling to deal with the financial problems caused by the collapse of the local bank, a local politician called a group of city council members into a meeting of the local newspaper and asked the group to publish a newspaper story about the local problems. The city council unanimously passed a resolution that the newspaper should be renamed the Local News. The newspaper, which ran for a few weeks, was not well received by the residents"
numeric_business_rep4,business,4,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," A brief on the New York City housing market that was released to the Press.

Brief: A brief on New York City housing market that was released to the Press.

Brief: A brief on New York City housing market that was released to the Press.

A quick overview of the latest NYCHA housing and commercial properties market data compiled by the Press.

New York City Real Estate Market

The New York"
numeric_business_rep4,business,4,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," It's actually the first day of the new season. There's always a bit of talk about who will be on TV next season -- as opposed to what. At least in the short term.

Brief: The current season is going to be more like the 2018-19, but the TV station I'm at is still holding off on announcing who will get the lead.

Brief: We're going to be starting at 8"
numeric_business_rep4,business,4,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," The mayor and the county council will make a town planning decision on the new downtown.

On the surface, the proposed site for a downtown core is a good bet. Downtowns are a pretty big deal in the area, and there are a number of high-profile buildings downtown, including the Chicago Bulls and the Chicago White Sox. Downtown has been a major focus of local, state, and national attention for years. The development is one of"
numeric_business_rep4,business,4,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," The city of San Francisco is planning an expansion that would allow the city to house about 5,000 high-rise condominiums. A project will be under construction by the start of the second quarter of 2012.

The project, which is being developed by a developer, will include a new 12-story, 100-unit skyscraper. It will occupy more than 14 acres of vacant land in the neighborhood, which will include"
numeric_business_rep4,business,4,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," The next day, the Senate voted to hold a vote on a new, more sweeping health care bill. This year, the House will take up a new bill that covers a host of issues. The first bill, the Obamacare repeal, passed by the Senate and the House on a party-line vote, would replace the Patient Protection Act with a bill that would repeal the controversial Affordable Care Act. Now the Senate is going to take up a bill that"
numeric_business_rep4,business,4,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," A short non-neutral article describing the new Public Enemy award winners and their history at the University of Wisconsin, Madison.

Brief: A non-neutral brief by a student about the University of Wisconsin, Madison's Public Enemy Awards.

Brief: A brief about the University of Wisconsin, Madison's Public Enemy Award winners and a brief summary of the events that lead up to the award.

Brief:"
numeric_business_rep4,business,4,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," a short brief for a public announcement that one of the administration officials said, “If you really need to take a moment to examine something very large, it would appear that the administration has made a very important decision.”

Brief: a short brief for a public announcement that one of the administration officials said, “If you really need to take a moment to examine something very large, it would appear that the administration has made a very important decision"
numeric_business_rep4,business,4,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," In the wake of the deadly attack in Paris, a report that police had been monitoring the crowds of people who had gathered in the streets of Paris and had come to watch a mass funeral, the French Foreign Ministry has released a report on a study that has focused on whether the French public had learned enough about the terror threats in the capital.

The report is the first of its kind to be published in French and the fourth to be produced in"
