generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
numeric_entertainment_rep3,entertainment,3,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," A brief, live blog with the real story about the issue.

About this blog

The New York Times is a not-for-profit foundation founded in 1995 by Peter Singer, now at New York University. Our mission is to advance the values of the Times by building bridges across culture and the political, social and economic worlds through our print and electronic publications.

The New York Times is a not-for-profit foundation founded"
numeric_entertainment_rep3,entertainment,3,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," ""We are still waiting for the details of our proposed community development project. In the meantime, we are working on the layout of the site and the development process. We have been working on that.""

Jobs update: ""The Community Development Authority has approved a revised site layout for the development site and the site is in progress as of June 20th. We will be updating this site with our new design as needed.""

The Community"
numeric_entertainment_rep3,entertainment,3,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

A small-scale development has drawn praise for its ""well-timed"" announcements.

It's the latest in a series of announcements in support of a new, state-of-the-art school in the city.

The site of the new school is called ""Baltimore Central School for the Future.""

The announcement came just a few days ago, with no announcement regarding the new school.

"
numeric_entertainment_rep3,entertainment,3,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," A news brief about the New Jersey City Police Department's use of a hotline to call for help, with tips and details about the arrest of a suspect.

Brief: A news brief about New Jersey’s police department's use of a hotline to call for help, with tips and details about the arrest of a suspect.

Brief: A news brief about New Jersey’s police department’s use of a hot"
numeric_entertainment_rep3,entertainment,3,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," The city has declared that it's the worst community in the country and could not even pay its way to a new $9 million town hall meeting.

Brief: Last month, The Chronicle reported the city's approval for a $200,000 bond to pay for a new town hall meeting in the area. That's the cost of a street-based, eight-seat carillon.

Brief: The Chronicle reports on the"
numeric_entertainment_rep3,entertainment,3,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," “You are here to work, you have a job, you are a family. If you are worried about your job, then you should take a chance on it.”"
numeric_entertainment_rep3,entertainment,3,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," I'm trying to create a small-ish newspaper in the middle of the day in the middle of the woods about a project that is just beginning. It's a little more than a half mile long, about a half-mile wide, and about one-half mile long is basically the width of the current highway.

Brief: It would probably have to be four columns and about half the width of a two-story car.
"
numeric_entertainment_rep3,entertainment,3,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," We are a group of local residents and friends who are concerned about the impact a construction project could have on their area and the surrounding community. We are interested in helping to make that project a reality.

Short: We are a group of local residents and friends who are concerned about the impact a construction project could have on their area and the surrounding community. We are interested in helping to make that project a reality.

We are also interested"
numeric_entertainment_rep3,entertainment,3,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," An American-led inquiry into the 2016 death of former president Barack Obama has uncovered that he was the victim of a deadly home invasion, according to the Los Angeles Times.

The FBI had previously opened an investigation into the shooting of Washington Mayor Jay Inslee that left five people dead in a two-story home in the Westside on Tuesday morning, police said.

The incident was a ""very serious matter,"" according to officials.
"
numeric_entertainment_rep3,entertainment,3,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," A small, yet thriving community, in the heart of the city, with just 5 miles (8 km) from downtown Atlanta. The centerpiece of its urban renewal efforts was a newly constructed community center. This project included a new restaurant, an all-day pool hall, a new grocery store and a new library. The downtown area has been designated as one of the city’s “green belt,” and a new bike lane, the Bike"
numeric_entertainment_rep3,entertainment,3,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," 'The State of the Union' – the US will announce the dates, times and other details of the 2020 budget on Wednesday, January 6.

'The State of the Union': 'The State of the Union' – the US will announce the dates, times and other details of the 2020 budget on Wednesday, January 6."
numeric_entertainment_rep3,entertainment,3,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," A brief of the announcement of the closure of a public university in San Francisco.

Short news brief: An excerpt of an article about the closure of a public university in San Francisco.

A short story about a public announcement about the closure of a public university in San Francisco.

Short news brief: An excerpt of an article about the closure of a public university in San Francisco.

Short news brief: An excerpt of an"
numeric_entertainment_rep3,entertainment,3,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," This article was updated to include a new summary.

In a statement released just before midnight, President Trump said the president was “very upset” by the news, which included the news that his son, Jared Kushner, was planning to become a lobbyist for Russia. “At this point, the president’s anger is understandable. Unfortunately, he did not expect to receive this news in the first place,” the statement said. “In"
numeric_entertainment_rep3,entertainment,3,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," We have a very simple headline that should be simple: “I’m on a mission to save the planet and the world.”

Wrote: “We have a very simple headline that should be simple: “I’m on a mission to save the planet and the world.” It’s a good headline that helps readers see the connection between our work and the day-to-day daily life of the people of America.”

"
numeric_entertainment_rep3,entertainment,3,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

The Federal Communications Commission (FCC) is considering whether to place a moratorium on the development of a low-power microwave antenna near the southern tip of the Mid-Atlantic states.

The proposed low-power microwave antenna is to be located near the southern tip of the Mid-Atlantic states.

This is the first proposed site for a low-power microwave antenna near the southern tip of the states, which is"
numeric_entertainment_rep3,entertainment,3,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," A public announcement that a private citizen and the nation’s first female president and first female vice president will attend a National Day of Prayer event in downtown Washington on July 20. (AP Photo/Carolyn Kaster)

“We’re going to have some kind of public announcement in Washington, DC where there will be speeches, a public statement about the election of Donald Trump, and more speeches,” said Pat Robertson, a former member of"
numeric_entertainment_rep3,entertainment,3,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," The governor said he was aware of comments made by House Minority Leader Tom Hanna during the news conference. He later said he didn’t read the comment.

The announcement was made by Rep. Peter DeVos, the Republican governor of Michigan. It was a non-binding, “unconditional” declaration of support for President Trump’s executive order on immigration.

The House resolution goes on to say that the immigration policy"
numeric_entertainment_rep3,entertainment,3,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," The news that we must change our lives because we are the reason for it.

This is an opinionated piece. I understand it is an opinion that I must take part in and I will keep writing about this subject as long as I live.

I have long thought about going on a “day trip to a foreign land” which would be a trip in the name of the Constitution. What if we all went to Europe, where"
numeric_entertainment_rep3,entertainment,3,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," The government has ordered its ministers to stop broadcasting a political party news program that says it was about the future of Israel.

The order came as the prime minister's office told the BBC that ministers were still required to make public announcements of their policy, but warned that the public announcement would be monitored by the Public Broadcasting Service and the BBC, the BBC said in a statement.

""We have been told that in the long term, the"
numeric_entertainment_rep3,entertainment,3,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," A press release is a brief document that includes the contents of a public announcement.

Facts: A public announcement will not be published until it is made public. A public announcement will also be made public if it is made in response to a public announcement by a news agency.

Short: The title of a public announcement is a brief and is not part of a public announcement. A public announcement does not need a title.

"
