generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
numeric_entertainment_rep2,entertainment,2,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," I am writing about a recent project about the recent construction of an integrated retail and office building in the city. It’s called “A Permanent Place to Live” and it is slated to be the site of an affordable housing project that I am writing about.

The short term solution is to provide housing to existing residents in a low-income housing project.

It is one of the largest projects ever built on a public land area"
numeric_entertainment_rep2,entertainment,2,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," A new, large-scale urban plaza will be built just south of the downtown core, the first part of the new city park district, in the downtown core. It will be a mixed-use building, which will include an office complex, retail space, and some commercial space.

In the first press release:

“The new development is a response to the economic decline and decline in the quality of life of many neighborhoods in"
numeric_entertainment_rep2,entertainment,2,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," An area of the state where there has been controversy about the creation of a new library.

Brief: A library is an item that is the most common type of library, as opposed to the individual item that a library is.

Brief: One of the problems that the state of Minnesota is facing with the creation of a new library is that it is too large for the needs of local libraries.

Brief: A"
numeric_entertainment_rep2,entertainment,2,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," A local development in Pike County has been turned into a public art project that will be made accessible to the public and the arts.

""The project will also provide information on a public art program. This will make a distinction in the art community between art programs that provide information, that do not, or that provide no information, and art programs that do provide information,"" said Bill Thompson, a member of the Pike County Cultural Resources Advisory"
numeric_entertainment_rep2,entertainment,2,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," In the new year, I hope to share news that has been brought about by the COVID-19 pandemic. The pandemic has caused the downturn in the production of local and national media, and the response has been varied. That is, I’ve put together a brief on this as a kind of weekly article.

I’ve tried to find out what the story is, and what’s involved in researching the story. There are"
numeric_entertainment_rep2,entertainment,2,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," The development's name was ""The New York Times,"" and it was a local news agency.

Brief: It was an ""unremarkable"" news station. There were news reports of the city's first school construction project, a huge renovation project that's still going on. But the site still has to be filled. There are no plans to build a new station.

Brief: The paper is already facing the possibility of"
numeric_entertainment_rep2,entertainment,2,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," The local news team has decided to close down and close shop, after the city board determined that a major development project to help revitalize the Bien Hoa neighborhood was a priority, and the city's water board is also looking to close the water-use stations located along the route."
numeric_entertainment_rep2,entertainment,2,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," City Hall in West Oakland to become a community and civic leader.

Facing tough criticism, the City Council today approved the following resolution to increase the size of the city hall from 9,600 to 12,000.

Sitting on a 10,000-square-foot podium, the resolution calls on the Mayor to appoint an additional chairperson, with the City Council and the City Manager to fill the vacancy.

The resolution"
numeric_entertainment_rep2,entertainment,2,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," How the City of Oakland Hopes for $1.5 billion for the Homesteading Center and other housing projects in Oakland.

Vice News

What you are about to read: Is that an actual copy?

Ads in the right column

The city of Oakland’s top three housing projects — Homesteading Center, the Homesteading Center and the Homesteading Center — have all been completed by this"
numeric_entertainment_rep2,entertainment,2,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," The State of New Hampshire's Capital

Brief: New Hampshire's Capital

The state's capital is considered one of the most promising for commercial development and is home to several major commercial and industrial sectors, including the Concord, Plymouth and Riverdale neighborhoods.

Sale of land in the city: The Sale of land in the city is about to end

Brief: The City of New Hampshire has yet to begin a sale"
numeric_entertainment_rep2,entertainment,2,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

""After almost six decades of fighting for freedom of speech in the United States, it's clear that our country has become more polarized by the day. As a result, people are less likely to pay attention to the issues important to the American people.

""Today, millions of Americans are divided over the issue of freedom of expression, but they are not going to go back to the days of 'fairness and decency' --"
numeric_entertainment_rep2,entertainment,2,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," What do you think will happen if the government finds out you are gay?

This is a short opinion that will be read on the BBC's Question Time series.

The piece has been released as a stand-alone video, and is available for download as an audio file on BBC iPlayer.

It was originally published on the BBC website."
numeric_entertainment_rep2,entertainment,2,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," ""An investigation has been launched into the death of former football manager Tony Stubbs, who was stabbed to death in January last year and whose body was found wrapped in a plastic bag.

""He was found dead hours after he was stabbed and police believe his body may have been burnt from the crime.

""An investigation is under way into the death of former football manager Tony Stubbs, who was stabbed to death in January"
numeric_entertainment_rep2,entertainment,2,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," The National Academy of Sciences published the first-ever report from the latest science-fiction project to examine the effects of climate change. The findings could help policymakers prepare for the coming century.

Brief: The study, published in the journal Nature Climate Change, used a satellite dataset to examine the effects of global warming on the distribution of life on Earth.

Brief: A study of the distribution of life on Earth shows the impact"
numeric_entertainment_rep2,entertainment,2,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," A press release that sets out the terms of an agreement between the US and North Korea, which has an agreement to suspend nuclear talks.

This press release describes the deal, the timing of the deal and the nature of the nuclear arms.

The US will provide $50 million in nonproliferation support for the NPT. The agreement will give the US the ability to inspect nuclear material while the NPT ensures that North Korea will"
numeric_entertainment_rep2,entertainment,2,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," The president was briefed in detail by the top White House aide who works in the White House’s briefing room. The president was told he had to tell his administration the news. It was a “great honor” for the press corps to meet with the president, but the press had to share the meeting with the press corps. He said he was pleased to share it with his administration.

Brief: The press team in Washington,"
numeric_entertainment_rep2,entertainment,2,1,6,"Write a short neutral news brief about a public announcement.

Brief:","

“Our campaign to repeal and replace the Obamacare law has taken a huge step forward. The House passed the bill on an 87-11 vote earlier this month. It has now been pushed through the Senate and is now scheduled to go to Gov. Rick Scott (R-FL) for consideration,” said Scott spokesman Jim O’Rourke. “A similar bill passed the Senate earlier this year, but has been stalled for years. We"
numeric_entertainment_rep2,entertainment,2,1,7,"Write a short neutral news brief about a public announcement.

Brief:", A brief report of a public announcement about a public announcement of a public announcement of a public announcement of a public announcement of a public announcement of a public announcement of a public announcement of a public announcement of a public announcement of a public announcement of a public announcement of a public announcement of a public announcement of a public announcement of a public announcement of a public announcement of a public announcement of a public announcement of a public announcement of a public announcement of a public
numeric_entertainment_rep2,entertainment,2,1,8,"Write a short neutral news brief about a public announcement.

Brief:","

A woman is arrested on charges of vandalism and criminal damage at a restaurant in Brooklyn, New York.

The video shows the woman walking down a narrow street where she was stabbed and several other people have been hurt.

The video shows the woman running and she stops at the curb.

“I’m here to speak for the victims and to share my story,” the woman’s mother, who does not"
numeric_entertainment_rep2,entertainment,2,1,9,"Write a short neutral news brief about a public announcement.

Brief:","

""The Senate is considering an emergency measure that would require the secretary of state to hand over any U.S. secrets pertaining to ongoing negotiations with Iran.""

""While this was not a 'top secret' or 'secret deal' deal, President Bush has consistently said it's a ""very important agreement"" and he has said it's possible that Iran could win a nuclear weapon. """
numeric_entertainment_rep2,entertainment,2,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," This group makes a decision in which its representatives are a potential
victim. As a result of these meetings, the group has decided that its leaders
are potential perpetrators. This information needs to be disseminated to
individuals outside the group. This brief details the steps it will take to
conduct investigations and recommend a course of action.

Background: When a new government begins governing the country, it will
have a government of its"
numeric_entertainment_rep2,entertainment,2,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," How a group is making a decision to ban or reclassify the coronavirus.

Short: Why a group is making a decision to ban or reclassify the coronavirus.

Long: What is the group making the decision to ban or reclassify the coronavirus.

Watching the group's news briefs on VOA, I felt like the group was doing something wrong. I didn't realize that its news briefs were being translated"
numeric_entertainment_rep2,entertainment,2,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," An outline of a new report on the State Dept's role in the Trump campaign's election

Graham's final report, now overseen by the U.S. Senate, reads as follows:

A majority of the political action committee (PAC) that is charged with serving as a representative of the Trump campaign and supporting its candidate was founded by a PAC that received a $20,000 donation from a former Trump campaign aide who"
numeric_entertainment_rep2,entertainment,2,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," A brief on the political climate in North Carolina, the state that gave it its independence.

Brief: The state that gave it its independence. A brief on North Carolina. A brief on a group of Democrats in Congress.

Brief: A brief about a group of Democrats in Congress. A brief on North Carolina. A brief about North Carolina's political prospects in the fall.

Brief: A brief about a group"
numeric_entertainment_rep2,entertainment,2,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," An article from The New Yorker detailing an upcoming meeting between a lawyer and a young college girl at a bar where the young girl works.

Brief: A letter sent to the editor from a young college girl and her boyfriend that said the college was not a ""society"" that would ""respect women"".

Brief: A letter sent to the editor from a young college girl and her boyfriend that said the college was not a """
numeric_entertainment_rep2,entertainment,2,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," The FBI is investigating the group that formed the first Al Qaeda affiliate in Pakistan and used a new approach to investigate the Al Qaeda attacks in Mumbai in November.

The brief says the FBI is also investigating the group that formed the Ansar Dine group in the country, which was based in the United States, and is alleged to have carried out several attacks at the Afghan parliament and in the Pakistani capital, Karachi.

The brief says"
numeric_entertainment_rep2,entertainment,2,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of people who want to do something, decide it’s an emergency, or the other way around, the people who have been there the longest or who are making decisions that will affect others.

Short: A group of people who want to do something, decide it’s an emergency, or the other way around, the people who have been there the longest or who are making decisions that will affect others.

This is"
numeric_entertainment_rep2,entertainment,2,2,7,"Write a short neutral news brief about a group making a decision.

Brief:","

The News of the Week:

A brief on a new wave of young people who are looking to get involved in politics with the help of the new National Action Network on Youth.

Couple:

The News of the Week on two-year-old Jessica was photographed sitting on her dad’s shoulder, but he was not injured.

A brief on a new wave of young people who are looking to"
numeric_entertainment_rep2,entertainment,2,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," The group that makes a decision is not independent from its members.

""It's not in the best interest of the board to make a decision based on what is in the best interest of the entire board,"" she told The Associated Press.

""We are not here to make a vote. We are here to make a decision. And that decision is in the best interest of the entire board. I think the board should be able to"
numeric_entertainment_rep2,entertainment,2,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," The group on Tuesday started to announce a plan to meet at the North Carolina office of the International Monetary Fund to resolve a long-running dispute over the country's economic growth, according to an email sent to the group's website.

The group's statement, which was signed by two other members, said the plan would be discussed at a meeting Tuesday night at the North Carolina office of the International Monetary Fund with its members.

"
numeric_entertainment_rep2,entertainment,2,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," A day after this past Tuesday’s violence, a man was arrested Wednesday night on gun charges and authorities still haven’t released the man’s identity. And although it’s unclear whether the person charged with the murder is the man who was seen earlier this week in a mugshot taken by an unidentified female police officer, they say they were notified of the arrest and an investigation is ongoing.

What the news is Not: The NY"
numeric_entertainment_rep2,entertainment,2,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," An anonymous writer asked ""Did I get a cold"" by the White House? Not a fan of the president?

Short: An anonymous writer asked ""Should I tell my children?""

The short has been pulled from the full-length edition of The Daily Show and the original broadcast is set to air this Friday.

The Daily Show and The New Yorker also released new stories from the issue, which include two interviews with the president"
numeric_entertainment_rep2,entertainment,2,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," In an exclusive interview with The New York Post, President Trump said he did not know what his first reaction to the event would be, but that a White House spokesperson had confirmed the report. He also said he had ""heard rumors"" that Trump was upset with the media, and that he was still waiting for the White House response.

The Trump administration issued a statement saying it does not comment on rumored events, and that ""there have"
numeric_entertainment_rep2,entertainment,2,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," We’re going to have to put our foot down and be realistic about the dangers of the far-right in the U.S. right now.

The first thing we can all be aware of when faced with a similar situation like this is that there are a lot of people who would prefer not to be involved, and not only in the far-right. I don’t mean to sound like a bigot or the National Review"
