generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
numeric_entertainment_rep5,entertainment,5,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," the town council has voted to ban the sale of motorcycles and cars from the area around a former local school. The council voted 5-0 to ban the sale of the cars after a local council meeting.

The council voted 4-0 to ban the sale of the bikes and cars, after a local council meeting.

The council said in a statement: ""The council believes it is in the best interest of the residents of the"
numeric_entertainment_rep5,entertainment,5,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," I am a veteran reporter for the San Francisco Chronicle who has worked as a radio and TV reporter and is now a reporter at the Chronicle newspaper. I am also the chief news and sports columnist of the Bay Area Reporter.

Brief: I like to talk about local developments, whether it’s in San Francisco, San Jose, or the Bay Area. In addition to my journalism assignments, I am the Bay Area Reporter for the San Jose"
numeric_entertainment_rep5,entertainment,5,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," The news is that the city is trying to figure out what happened to its water supply, and what's going on with its sewer system.

""What we do know is that, yes, some sewage runs off, but we do know that there is a very high percentage of it. It's very dirty, very heavy. The wastewater is very dirty, very dirty.""

Brief: What is the city doing about the issue?"
numeric_entertainment_rep5,entertainment,5,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," The community has been reeling from the devastation of Hurricane Michael, and the city has been inundated with a lot of floodwater. With water levels in parts of Texas still falling, many people are concerned about their water supplies and have started to put out the floodwater. The situation is not good, as the Houston Chronicle describes: “The water is so polluted, the state Department of Health says, that water users are told to"
numeric_entertainment_rep5,entertainment,5,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," A small school is celebrating the last day of school and will celebrate Christmas with the community. The School of Technology will be at a new location where there will be a new addition to the School of Technology. The school is named after the former home of the school.

Brief: A group of students from the school will be heading to a new location to celebrate the end of school week.

A group of students from the school will"
numeric_entertainment_rep5,entertainment,5,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," 'A little bit of the real world, and a lot of the negative news,' said the paper. 'I think we've started with a little bit of the real world, and a lot of the negative news.'

'You get people that are struggling,' they wrote. 'You get people who have a problem with the government and you have the same people who complain. But we have so many problems with so many communities, which means"
numeric_entertainment_rep5,entertainment,5,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," The New York Times, February 9, 2013 – When a couple of days after the latest horror scare, two people living on a block of the North Shore decided to go out for ice cream. They said that they found a strange creature in the road. A man, his wife and their three children, a mother and two kids, all of them aged 12, are dead.

Brief: The New York Times, February 4, 2013"
numeric_entertainment_rep5,entertainment,5,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," | 001 | 001 | 001 | 001

---|---|---

Critic: | 001 | 001 | 001

Shortly after the death of her father, Mrs. Hanna lived with her mother, Mrs. Straw, and her six grandchildren. The grandchildren had a small home and were very independent, especially when it came to buying. In fact, they were the only children she had when her parents"
numeric_entertainment_rep5,entertainment,5,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," A brief interview with the writer of a recent local development report.

Brief: A brief interview with the writer of a recent local development report.

Brief: A brief interview with the writer of a recent local development report.

Brief: A brief interview with the writer of a recent local development report.

Brief: A brief interview with the writer of a recent local development report.

Brief:"
numeric_entertainment_rep5,entertainment,5,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," An anonymous tipster reported that a high school student with a very high academic score was recently arrested for trespassing on a school property, in the neighborhood of a popular sports bar.

Short: The owner of a home in the community of North Point, Virginia has been charged with trespassing, violating a Virginia statute that prohibits trespassing on the property of a school, according to a release issued by the Richmond County District Attorney’s Office."
