generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
numeric_entertainment_rep1,entertainment,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

The City of Chicago plans to construct a high-rise-style hotel at the corner of Broadway and Second Street in the heart of the business district. The first floor of the building will include an office block for Chicago's only department-store. The first floor will provide two wings for the building, one for the city's largest employer and another for the new hotel. In addition, the floor plan will also house the city's major office"
numeric_entertainment_rep1,entertainment,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," What is it like to go to your local city hall and say, ""I want a phone number, address and telephone number?""

In general, I feel that a lot of local politicians take advantage of the phone book to get things done – or that they are not able to keep up with the times, as if it were an annual event, when it is most important to get things done.

On the other hand, I feel"
numeric_entertainment_rep1,entertainment,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," ""When the police are in the wrong place, you have no control over what happens.""

On a recent weekend morning, there was a brief press conference from the St. Louis Police Department. Police Chief Michael Moore was addressing a large crowd of reporters and reporters asked them if they'd been in a car accident while in a public place. They were all wearing T-shirts with the words ""You're In The Wrong Place.""

"""
numeric_entertainment_rep1,entertainment,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," Local business in the area could be affected as the city struggles with a housing crisis and the loss of some jobs.

Brief: A new development in the city was built on the site of a building that once housed a bank but is currently a store and a restaurant.

A new development in the city was built on the site of a building that once housed a bank but is currently a store and a restaurant.

Dram"
numeric_entertainment_rep1,entertainment,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," The state Democratic Party is calling on the state Senate to vote on a measure to block the controversial Keystone XL pipeline, which will cross the Missouri River near the company’s construction site in Springfield.

Brief: The Democrat-controlled Springfield County Executive office was forced to issue a public statement Tuesday, following the death of a Springfield man in an apparent suicide.

Brief: The Springfield East Democrat-controlled Board of Aldermen"
numeric_entertainment_rep1,entertainment,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," Local government officials in central Austin have spent much of the last year on projects that were intended to create a small-scale retail project for the Fort Worth Botanic Garden. The BART project received a $20 million grant, an order of magnitude from the mayor's office, but the project is not on its way out. Mayor Sam Licata says the project will cost $150 million. In addition to the grant, the mayor's office is also"
numeric_entertainment_rep1,entertainment,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," A new series of short articles in English is the first in a six-part series featuring the author of ""The Green Wall"" of 2007, who has written for the Huffington Post.

Award winning writer/editor: His newest short-story, ""A Gifted Man,"" is about the late Richard Schiff who served as the editor of ""The Green Wall"" and helped organize the 2007 Green Wall Brawl in Madison, WI"
numeric_entertainment_rep1,entertainment,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," A woman and her four children were left to fend for themselves, as they faced their first major trauma when a local electric-vehicle company sued them for failing to repair a damaged windshield.

An elderly woman is seen in a local newspaper as she steps off a bus to attend to her children.

The newspaper reports: ""The woman was treated by Dr. Peter Frey, who said they were suffering from 'serious damage to"
numeric_entertainment_rep1,entertainment,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," A news brief published by the News of the World about a recent local development.

This brief is part of the public affairs show, the News of the World’s ‘News for All’, which is also available in the original format on VHS and in English on our website.

To view the full broadcast of the ‘News for All’ series, please go to the following link:

The News of the World’s"
numeric_entertainment_rep1,entertainment,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," A ""Newspaper of the Month"" for the month of October was launched by the newspaper and was named the ""National Newspaper of the Month"" by the National Newspapers Association. The item is one of four local-language issues published on the paper. Each issue focuses on a city and a county or local government as well as the local residents, or on those who live in those areas.

Brief: This is the first"
numeric_entertainment_rep1,entertainment,1,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," ""I have been informed by the US and British Governments that a US Ambassador to the UK has asked to be named as a witness in the investigation into whether there was a deliberate cover-up of the assassination of an American diplomat. In that case, the US Government would strongly request that the witness be named under caution.""

The brief says:

""The US Government is deeply concerned about the failure to provide accurate information on the case"
numeric_entertainment_rep1,entertainment,1,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," A man is charged with kidnapping, rape and murder of a woman after she was allegedly caught talking on the phone in a bar in Toronto.

The man is charged with kidnapping, rape and murder, the Crown is said to have said in court.

Police on Saturday had released a statement saying an unidentified woman appeared to be in pain during the phone call, which was reported as far as 2:50 a.m. on March 3"
numeric_entertainment_rep1,entertainment,1,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," New York Times President Donald Trump, as he addresses the news media in New York, delivers the news brief on President Obama’s travel ban to the United States, during an event at the White House in Washington, D.C., Wednesday, Jan. 26, 2019. (AP Photo/Alex Brandon) (The Associated Press) (Alex Brandon is a reporter for AP.com.au)"
numeric_entertainment_rep1,entertainment,1,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," A new short neutral news brief for the public about a public announcement.

Brief: A new short neutral news brief for the public about a public announcement.

Brief: A new short neutral news brief for the public about a public announcement.

Brief: A new short neutral news brief for the public about a public announcement.

Brief: A new short neutral news brief for the public about a public announcement."
numeric_entertainment_rep1,entertainment,1,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," The first episode of the second season of “The Good Life” airs on the station Thursday, July 12, at 10 a.m. ET/PT. The “Good Life” episode follows two weeks of the show’s fifth season.

Brief: “The Good Life” airs Thursday, July 12, at 10 a.m. ET/PT. “The Good Life” marks the second episode of the second season"
numeric_entertainment_rep1,entertainment,1,1,5,"Write a short neutral news brief about a public announcement.

Brief:","

The following short media brief has been circulating on Twitter for about seven weeks.

The brief, which was posted on August 29, has been seen at over 1,000 social media posts over seven weeks.

The brief is composed of a summary of public announcements made during a public announcement ceremony on November 19, 2016 at the Kennedy Space Center.

The brief explains that:

As a result of a major event in"
numeric_entertainment_rep1,entertainment,1,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," A public announcement was made that the government may not be required to hand over the name of an alleged terrorist.

Longer: Short version of long-time New York Times executive editor Robert Novak's brief on the situation in Iraq. Novak is the former editor of the magazine. He's the author of three books on the Iraq War.

Short version of long-time New York Times executive editor Robert Novak's brief on"
numeric_entertainment_rep1,entertainment,1,1,7,"Write a short neutral news brief about a public announcement.

Brief:","

The news, which has been reported widely for years, is a direct result of a meeting between officials of the federal government and a group of officials from the city of Chicago. The officials met at a hotel near the World Trade Center site, where they discussed a report that the city government had determined that the public would not be informed about the threat posed by a planned terror attack.

Advertisement:

The plan had been that the"
numeric_entertainment_rep1,entertainment,1,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," A short news brief was created to give citizens an opportunity to hear from a variety of people who share a passion for public information, including education, science, politics, arts, and information.

This brief is meant for all the citizens to share their information. It is a unique way to tell a good story about a public announcement. It will help them understand what they’re getting into.

A Short News Brief is created with a"
numeric_entertainment_rep1,entertainment,1,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," The public announcement that the government is working on a new public option for the Medicare program.

FBI agents investigate a suspicious package, but the package appears to have been intercepted.

The agency's agent says the package was ""in the process of being opened"" and the package will be examined.

The package was in the package that was intercepted. The package was in the package that was intercepted.

The package, discovered"
numeric_entertainment_rep1,entertainment,1,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," What are people's views on gun control?

Summary: How much do people weigh when discussing gun control?

Brief: What makes you different from the rest?

Brief: I’m different. You don't get to decide which is better.

Brief: I have the option of taking a stand for myself, even if I don’t like it.

Summary: What is the difference between"
numeric_entertainment_rep1,entertainment,1,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," A few weeks ago I saw the news that the company's decision to cancel an upcoming deal with the US Defense Advanced Research Projects Agency to build a prototype of a missile defense system. A month after the announcement the company had announced that it was canceling the contract, the decision was to go with a smaller, cheaper, but still stealthy US-led project. As we were getting ready to talk about the program, the company was told that the"
numeric_entertainment_rep1,entertainment,1,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of people are going to go to a public school and decide to change that school. They're going to teach the kids this, so it will be controversial. But, what's really sad about it is that, you know, it's a little bit like a big, big deal.

""It's a little bit of the classic problem of how to deal with such problems. We know, I think, we all feel like"
numeric_entertainment_rep1,entertainment,1,2,3,"Write a short neutral news brief about a group making a decision.

Brief:","

The article begins with an introduction by a local police lieutenant in an effort to “inform” the public that the police investigation is ongoing. He describes “the suspects” as “high-ranking officers” who had “robbed the city.” He describes “the investigation” as having been “proven” that the suspects “were armed with guns.” He notes that the suspect has “been indicted” for the “assault” and that"
numeric_entertainment_rep1,entertainment,1,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," The group that made the decision to vote for Trump had “a clear objective that the vote should be taken at the very top of the political pyramid.”

The short was written by a team of reporters, including three of their own.

The journalists’ decision to write the brief came during a three-day process to review the draft brief, which took place last October.

The group wrote that its purpose was to document a decision"
numeric_entertainment_rep1,entertainment,1,2,5,"Write a short neutral news brief about a group making a decision.

Brief:","

The report comes amid heightened tensions between the United States and Saudi Arabia over the Houthi rebels’ attempt to overthrow the government of the Saudi-led coalition that controls Yemen.

The Saudis have urged the Houthis to negotiate peace talks with the rebels to end their 18-month conflict that has killed more than 500,000 people since March 2014.

The Saudis want the talks to end before the H"
numeric_entertainment_rep1,entertainment,1,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," In his book “Invisible Empire,” writer David Foster Wallace wrote about the events of November 2012. In the novel, the characters discuss how the various factions within the United States government were manipulated by a group of Americans who came to power in the aftermath of the 9/11 attacks.

Storyline
In the book, the characters are presented as they are in reality, with a few key differences. First, the main characters are described as"
numeric_entertainment_rep1,entertainment,1,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," “We must work together to create the best outcome for families affected by the shooting, and to ensure they have an opportunity to get their voices heard, and that they receive justice.

“Our community is made up of family members who have experienced or witnessed the shooting at the Tree of Life Home in Oak Bluffs, and we want to honor them with an opportunity to talk about their experiences. We also want to hear from members of the Oak"
numeric_entertainment_rep1,entertainment,1,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

1. The Department of Justice is currently involved in litigation to resolve allegations that the Department of Homeland Security (DHS) may have used illegal, unapproved and unauthorized intelligence information to obtain a ""stolen"" electronic device and make the device appear to be a security device.

2. The Department of Defense announced in December that it is in the process of reviewing the Defense Information Security Management System (DISSM) software, to ensure"
numeric_entertainment_rep1,entertainment,1,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," A report by the United Nations Special Rapporteur, the United Nations Special Rapporteur on the Obligations of the United Nations in the Conflict of the State of the Nation States, which recommends the suspension or termination of the UN sanctions on Syria.

Brief: A report by the United Nations Special Rapporteur on the Obligations of the United Nations in the Conflict of the State of the Nation States"
numeric_entertainment_rep1,entertainment,1,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

The event started with two large tents and then started to a small camp that was set up by the participants.

People came out to participate.

There was an audio of them being interviewed and the organizer said that she would be providing the video.

The organizer said she will work with some volunteers who will be able to speak about it."
numeric_entertainment_rep1,entertainment,1,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," The media is running the story about the event involving an alleged suicide bomb that killed nine people, including an alleged suicide bomber.

The issue was raised last month in a blog post posted by the New York Times, which claimed that the Washington Post had identified the alleged suicide bomber as a 28-year-old Russian."
numeric_entertainment_rep1,entertainment,1,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," A short news brief about an event that happened today.

The brief reads, ""It was the last time this year we’ve seen the news about the death of Bill Cosby."" The brief goes on to say that Cosby was in the audience ""at the time of the news and the news took away our most important conversations. It was the last time that Bill Cosby would speak at this event.""

The brief says,"
numeric_entertainment_rep1,entertainment,1,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," A friend of mine, who had just come from a family reunion in Connecticut, was in the airport in a plane, and his plane had a lot of people waiting for him. It was a big day for him, and the plane had to be all over the world, so I was just kind of like, “Look, I’m not a huge fan of all this international tourism stuff, but I’m not really feeling like I need"
numeric_entertainment_rep1,entertainment,1,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," News that the Russian military built a secret radar that is used to intercept an airplane.

Short: A few seconds.

Brief: A Russian military plane was intercepted by a radar in Ukraine's Black Sea region.

Short: A military jet was intercepted by a radar in the Black Sea region.

Short: A Russian military plane was intercepted by a radar in Ukraine's Black Sea region.

Short: A military"
numeric_entertainment_rep1,entertainment,1,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," A story from a local radio station.

""It's been an extremely busy week,"" said Kara Laughlin, spokeswoman for the Kitsap Times. ""I thought it was a pretty hotly contested issue today. I think that was a good thing to do.""

For the past few weeks, the Kitsap Times has had a ""WATCH"" button to the left, a question mark below each news item. The"
numeric_entertainment_rep1,entertainment,1,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," A piece of news about a man who had been sentenced to a year for murdering a man while they were out on bond to the State.

A piece of news about a man who had been sentenced to a year for murdering a man while they were out on bond to the State.

A piece of news about a man who was recently sentenced to a year for killing a man while they were out on bond to the State."
numeric_entertainment_rep1,entertainment,1,3,7,"Write a short neutral news brief about an event that happened today.

Brief:","

A man is arrested and charged with raping a 16-year-old girl after their conversation. He told officers the girl had given him oral sex, according to a police report. Police said that at around 11:10 a.m., the girl told a friend she had never touched her. The friend called police and told the suspect that the girl is a ""devout Catholic girl."" The suspect said the girl told him she was"
numeric_entertainment_rep1,entertainment,1,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," It was an interesting thing to read this morning.

On the one hand, there are very few people in the world who would claim to have a ""common ground,"" and on the other hand, there is a lot of noise on the topic that would be easy for one to make.

And in the process, I think we see two people who are really important to each other.

On the one hand, there are people"
numeric_entertainment_rep1,entertainment,1,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," It is a very short, but very important, brief to make sure that we all remember how our loved ones were affected by this tragic event.

And we all know that, and the fact is, it happened because of something that happened, and not just in the realm of the news but in the realm of what people do about it.

What’s Next for the Country?

And, that’s where my point"
numeric_entertainment_rep1,entertainment,1,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," The BBC has changed its name to the BBC News Service to honour the late journalist William Shakespeare.

Short: The BBC has gone over the head of the public a bit because they're having to change their name to a more fitting name to avoid confusion.

News: The BBC is now called the BBC News Channel.

Short: The BBC has changed its name to the BBC News Channel, just as the channel name changes its name"
numeric_entertainment_rep1,entertainment,1,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," The latest news on the legalization of marijuana, the legalization of medical marijuana and even some of the new regulations on cannabis consumption.

Naturally, the news in this segment is not about a specific issue like medical marijuana.

""Ninety-nine percent of the new drugs are cannabis-based,"" said one reader.

The NYS Legislature has also made some changes to the state marijuana laws, which have been subject to"
numeric_entertainment_rep1,entertainment,1,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," A new version of a neutral news brief that talks about the latest developments with the media.

Brief: A new version of a neutral news brief that talks about the latest developments with the media.

Brief: A new version of a neutral news brief that talks about the latest developments with the media.

The brief is a long summary, with one line describing the current status of the issue and another describing the possibility of re"
numeric_entertainment_rep1,entertainment,1,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," What can I say now about the state of the American election? This article provides an overview. It's about the economy and the way that the economy is going to play out over the next 12 months, and the news about the direction the economy has taken in the past few months.

As for the new governor's office, that's a fairly long and hard story to tell without any specifics. But it does give us a sense of where"
numeric_entertainment_rep1,entertainment,1,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," If the news is about the death of a beloved friend, the media would be called on to bring it up. In this case, it was the death of a friend.

The article was printed on the same day that the death of a friend was announced.

And that was in a place where they were having it about a thing that happened to them.

And it was because of that there is no news about the death"
numeric_entertainment_rep1,entertainment,1,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:","

“The National Weather Service will no longer be providing a short neutral news brief. We need your help and we can’t wait for the next few days to see how it goes.”

The short news brief was written by former National Weather Service meteorologist Dave Wolk on November 18, 2012.

The brief includes the Weather Service’s decision to stop providing short information briefings. The brief is meant to alert the public"
numeric_entertainment_rep1,entertainment,1,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," On Wednesday, President Donald Trump tweeted a call for ""a world that respects our privacy, free speech and free thought,"" and suggested that he has been ""very clear on exactly where and when this should happen.""

The president's tweet was followed by a tweet from his own administration: ""As I have said before, I support a world in which the First Amendment is respected and protected."""
numeric_entertainment_rep1,entertainment,1,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:","

A change to the federal minimum wage that the government has proposed will make the federal minimum wage more attractive to businesses and workers, according to a new survey released today.

The report, released today by economists at the University of California, Berkeley, says it’s a “reboot” for the minimum wage to become a more attractive pay to work for American businesses.

The report says the change to the minimum wage “under"
numeric_entertainment_rep1,entertainment,1,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

As the situation for the American people is worsening, it is time to take action.

The new American law that allows parents to choose if their children should go to college will make a difference. They should allow their children to graduate and pass high school. This will make their future in this country a better place.

The people of the U.S. who make up the middle class are not going to be satisfied with the"
numeric_entertainment_rep1,entertainment,1,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

Fernando Pereira, chief executive of the Association for Media Research, said: “The number of media publications we receive is growing day-by-day. This is a sign that the media sector is on the move and will soon be entering a whole new phase of growth.

“Our view is that there are going to be more publications this year than there were last year and we are still in the early stages of looking"
numeric_entertainment_rep1,entertainment,1,5,0,"Write a short neutral news brief about a new plan.

Brief:"," Trump calls for rethinking North Korea's nuclear program, says he will give Pyongyang $6 billion a year in payments to U.S. companies.

Brief: Trump calls for a U.S. trade war with China and reaffirms his policy to protect American jobs.

Brief: Trump: ""We're going to get the best deal we can, and we're going to get the best deal."""
numeric_entertainment_rep1,entertainment,1,5,1,"Write a short neutral news brief about a new plan.

Brief:"," A New Year’s Resolution

The New Year is a time when we celebrate the fact that the end of the year has arrived and that we can take pride in what we’ve accomplished thus far. We look forward to the possibility of the New Year as a new year in our lives and as a new year in the country as a country.

What this article does is to let the world know that the year is here. The"
