generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
numeric_politics_rep1,politics,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," A story about a newly-constructed shopping center that has been plagued by serious issues such as broken lockers, unruly customers and overcrowded service areas.

Advertisement

A brief on a similar project that has been plagued by issues such as poor signage, unsightly signage and an overcrowded service area.

It's been more than a decade since the first story in the city. But a handful of"
numeric_politics_rep1,politics,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," A story describing the growth of a new community in West Los Angeles.

Cited by the LA Times as “a real-life example of the importance of news media to the community.”

A local news publication reports on a community-building project that would create a new local library and a new restaurant serving local restaurants.

The LA Times described the project as “a way of ensuring that local businesses have an opportunity to grow.”"
numeric_politics_rep1,politics,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

The new ""Bubble"" at the heart of the ""Bubble"" was constructed as a means to deal with a problem of the current city. The city is said to be suffering from the effects of the ""Bubble,"" which is a result of the actions of the ""Bubble"" (such as the theft of the ""Bubble"") that has resulted from its economic decline."
numeric_politics_rep1,politics,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," It's a small, well-funded neighborhood. There's some concern about the impact on the poor, but overall, we like that community.

It's also a good idea to think about how the community can help. For instance, in New York State, you can say something like ""We're not going to have much of a community here, so how much is our community going to need?"" and you could say it back and forth"
numeric_politics_rep1,politics,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," A local resident in West Jordan says he has no idea what's wrong with their homes, other than they have been inundated with trash and dog food for months.

""I have no idea what's going on,"" said the resident. ""We are just struggling. It is not acceptable.""

Police are investigating. Anyone with information about this type of property destruction is asked to call the West Jordan Police Department's K9 Hotline"
numeric_politics_rep1,politics,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," The ""shattered future"" of this city is ""now clear"" thanks to the efforts of a local developer who is also an elected official.

Prizes

The winner of the event has the opportunity to participate in the discussion during an open house for the public.

The ""Heroic"" award was presented by the Mayor.

The winner will be able to attend the event by visiting the City Hall's"
numeric_politics_rep1,politics,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," “I’m very glad that the residents of this village are OK. The government has made it clear that nothing is off the table. It will now be decided whether to give the residents of this village a council.”

Worse news: Local authority is now to ask to be told that the village does not have a council.

The latest developments

The announcement comes after the Department for the Environment announced that the village would be"
numeric_politics_rep1,politics,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

Brief: A local business owner, who is in the process of closing a business, has been advised not to sell his business in a new location.

""My business is in a very short area,"" said the business owner. ""The council should do more to prevent it from happening.""

He said the council had advised him not to sell the business.

Brief: The council has advised the business owner not"
numeric_politics_rep1,politics,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," Some local news organizations are having problems with getting the word out on what is going on with their websites. They are unable to share what they do on their websites, and so have to rely on word of mouth. The news organizations say they are not using word of mouth, and are in the process of trying to get word of mouth going.

""If you have been in a situation where you have to change the way you write news sites"
numeric_politics_rep1,politics,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

I have a story on how to protect my home by keeping the front door locked and not letting anyone in.

Brief:

I’m on top of all the latest developments around the nation that are making national news.

And a couple of days ago, we talked about a recent proposal for a new housing code.

Brief:

I have a very detailed plan to protect my home and a"
numeric_politics_rep1,politics,1,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," A brief about a public announcement in a private meeting.

Brief: A brief about a public announcement in a private meeting.

Brief: A brief about a public announcement in a private meeting.

Brief: A brief about a public announcement in a private meeting.

Brief: A brief about a public announcement in a private meeting.

Brief: A brief about a public announcement in a private meeting"
numeric_politics_rep1,politics,1,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," A short news brief about a public announcement.

Brief: A short news brief about a public announcement."
numeric_politics_rep1,politics,1,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," a brief that reports on a public announcement.

A brief that reports on a public announcement.

A brief that reports on a public announcement.

A brief that reports on a public announcement.

A brief that reports on a public announcement.

A brief that reports on a public announcement.

A brief that reports on a public announcement.

A brief that reports on a public announcement.

A brief"
numeric_politics_rep1,politics,1,1,3,"Write a short neutral news brief about a public announcement.

Brief:", I had no choice but to go to the polls in my last election campaign. My campaign had to choose between losing the popular vote and gaining the electoral vote in a landslide. The first thing that was clear was that the outcome of a campaign in a state in which the most popular vote had been won was a no-confidence. I had to decide which way I was going in the election and in a way that would make it possible for
numeric_politics_rep1,politics,1,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," The news that we were informed about, which was a major change in the policy on social media, that the UK government had decided to leave the European Union and to allow businesses to make a stake in a UK company and that we had been told that we could leave the EU.

Hearing the news, we heard from a couple of people who have a view about the Brexit process who are concerned by the announcement.

Hearing the"
numeric_politics_rep1,politics,1,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," A ""new"" way to talk about public announcements.

It all comes out about the new way to talk about public announcements - in a nice way. The press release isn't the same as a press release from an official body, such as the White House. The press release is the formal announcement that occurs when the announcement is made. A press release is an announcement about something. A press release is not. The press release is the formal"
numeric_politics_rep1,politics,1,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," The decision to cancel the launch of the Rocket Lab’s second satellite will be made by Rocket Lab members and Rocket Lab’s President, Eric Vogelstein, who will make a decision about the launch of the satellite by July.

“The launch of this satellite would represent an incredible leap forward in Rocket Lab’s mission,” said Rocket Lab President Jim McNeill. “The launch is about delivering the rocket to"
numeric_politics_rep1,politics,1,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," The state's Democratic governor, Bill Haslam, announced Thursday that he would be stepping down as state auditor, due to a ""serious, long-term health care, financial and tax problems.""

Brief: Republicans have said they would not allow state-level spending that would allow state officials to hire people to work on the state's transportation and communications department, a former GOP senator said. The state Democratic Party's finance committee also rejected the"
numeric_politics_rep1,politics,1,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," A short neutral news brief about a public announcement.

Herald: A short neutral news brief about a public announcement.

The National Review: A short neutral news brief about a public announcement.

The Los Angeles Times: A short neutral news brief about a public announcement.

The New Republic: A short neutral news brief about a public announcement.

The Atlantic: A short neutral news brief about a public announcement.
"
numeric_politics_rep1,politics,1,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," The State of the Union address, February 3, 2018: ""At a time when the United States is at risk of an existential crisis of conscience, it is time to make a public announcement about a proposed new policy or new development that is not already at play in our public policy.""

""We will have a real chance to make an honest decision on this matter with a broad public review in front of us,"" a spokesman said. ""President"
numeric_politics_rep1,politics,1,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","

A new group, called the Group for Democracy, is working with political scientists and journalists to develop a narrative about the changing balance of power in the Middle East. The document is now available in full-color on the group's website.

The group's new leader, Dr. Robert Greenstein, says the group will create a narrative for the Middle East that is unique to it. He says the group will use a ""non-"
numeric_politics_rep1,politics,1,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," What is the history of a company that is moving into a new phase?

What is the history of a company that is now in a new phase?

Is there a clear narrative or narrative of a move?

Does the new phase involve changing the business model and/or taking over a company?

What are the key takeaways from the transition?

In the past, there have been a variety of different types"
numeric_politics_rep1,politics,1,2,2,"Write a short neutral news brief about a group making a decision.

Brief:","

A group of researchers have been working on a group called the Center for Human Rights, which has been accused by human rights advocates of “making a bad decision” and “using the word ‘disadvantage’ for the political advantage of group leader Mubarak.

The researchers say they have been trying to set up a website with a forum for people to post and discuss their views. The group is being set up as part of"
numeric_politics_rep1,politics,1,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," How much is the news worth to the United Nations?

The final piece of this long piece is, ""The decision itself."" The text is, ""The group of members who voted in the U.N. General Assembly to recognize Israel's state of occupied West Bank and its occupation of East Jerusalem and the Gaza Strip were all Muslims. They all believe in a positive and peaceful future for their community and in the creation of a Palestinian state."""
numeric_politics_rep1,politics,1,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," The group made the decision to call on President Donald Trump Donald John TrumpOmar fires back at Trump over rally remarks: 'This is my country' Pelosi: Trump hurrying to fill SCOTUS seat so he can repeal ObamaCare Trump mocks Biden appearance, mask use ahead of first debate MORE for his support of a bill to ban illegal immigrants from working in the U.S. in retaliation for his opposition to the bill.

ADVERTISEMENT"
numeric_politics_rep1,politics,1,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," What do you think of the Obama administration's decision to cut $4 billion from the Children's Health Insurance Program, which gives nearly 30 million low-income children coverage.

News: A new report by the Center for Medicare & Medicaid Services claims that the government cut $2 billion from the program, the same amount the administration said would be cut, in exchange for a tax credit for employers that hire low-income applicants, among other things."
numeric_politics_rep1,politics,1,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," The Guardian reported Thursday that a senior official for the UK’s largest media group, the Independent Television Standards Authority, was set to meet with the Guardian and two other papers on Thursday to discuss the possible formation of an Independent Television Commission, a government panel charged with making rules for the establishment of independent television in Britain.

Brief: The Guardian said it had met with the Independent Television Standards Authority to discuss the possibility of a commission in a bid"
numeric_politics_rep1,politics,1,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," What's the best way to show that a negative news situation doesn't result in a bad press situation?

A: The best way is to show that the negative news situation isn't a negative one, but that the situation resulted in a bad press situation.

Brief: How do you show a negative news situation when negative news isn't being used in your press materials?

A: In some instances, you will be able"
numeric_politics_rep1,politics,1,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," Some of the more notable events in history are related to the United States. One of the most notable is the Civil War. One of the more notable events in history is the Civil War.

Brief: This was a brief and informative book on the topic. The book does not contain a real-life report of the events. A description of some of the events, like the Civil War, is included in the book.

B"
numeric_politics_rep1,politics,1,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," A brief on a group making a decision to create a neutral news brief

Brief: A brief on a group making a decision to create a neutral news brief

Brief: A brief on a group making a decision to create a neutral news brief

Brief: A brief on a group making a decision to create a neutral news brief

Brief: A brief on a group making a decision to create a neutral news brief"
numeric_politics_rep1,politics,1,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," ""Our government has put together a special, secretive, secretive organization called the United States Senate.""

The briefing: ""We are committed to upholding the Constitution of the United States of America.""

The briefing: ""The most important task for the American people, including the American public, is to be convinced by the evidence to be presented that is presented that is presented that can be received by the American people.""

The"
numeric_politics_rep1,politics,1,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," Former President Ronald Reagan’s visit to the White House for the first time was to mark the end of his first term. The event took place today in the Oval Office, and the first presidential photo was taken.

Brief: The first presidential photo from the White House was taken during President Reagan’s visit to the White House for the first time.

Brief: The first presidential photo from the White House was taken during President"
numeric_politics_rep1,politics,1,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

An event that happened today was cancelled due to weather issues. But the event will still be live in the next 30 days as the weather is still clear.

In recent days, the weather has been clear so that a number of people are back online and have started to receive notifications. We have also been experiencing weather issues which prevented us from recording more information about the events at the moment.

As mentioned above, the event is"
numeric_politics_rep1,politics,1,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," The National Academy of Sciences is working to develop a comprehensive list of human genetic factors that may be relevant to the development of Alzheimer’s, including genes associated with the disease.

Short: The National Academy of Sciences is working to develop a comprehensive list of human genetic factors that may be relevant to the development of Alzheimer’s, including genes associated with the disease.

Long: The National Academy of Sciences is working to develop a comprehensive list"
numeric_politics_rep1,politics,1,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," A ""Frisbee of the Mind"" story posted on newsstands today about a student at the University of Rochester who was arrested for allegedly smuggling marijuana into the hospital. The student claimed he was a student and his friend was an intern for the student body president.

Brief: A new study claims that some school students make a killing by smoking marijuana when they are a little older than their peers.

Brief: A"
numeric_politics_rep1,politics,1,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," A documentary has been released showing what was captured on camera at the time of the event that took place in Washington, D.C.

One example of the film was showing footage of a police officer being tackled by a driver while he was doing his job.

The document, which was posted to YouTube, showed the footage showing an incident where a police officer was tackled by a driver.

The document then showed footage from"
numeric_politics_rep1,politics,1,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," A young man was left injured and the police have begun searching for him.

Brief: As he was being wheeled off, the man was found bleeding from his face and had multiple bruises.

Brief: The police believe that the man was stabbed and possibly strangled.

It is now up to the man to determine whether the police have opened an investigation.

Brief: They found the man in a"
numeric_politics_rep1,politics,1,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," The Daily Star reports that the National Security Agency (NSA) is investigating a Russian computer hacking group, the group reportedly named Aum Shinrikyo.

Reporter: The New York Times reports Aum Shinrikyo ""was using its cyberweaponry to collect information on millions of American citizens. A small group of hackers, mostly computer forensics specialists, had been active in Ukraine's Donetsk region since 2005"
