generated_by,prompt_idx,sample_idx,prompt,continuation
teacher_business_orth_sport_a1,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," A new development will be built on the site where the last large-scale wind farm was closed in 2013.

A new wind project is being considered for the site

A recent development is underway at the site of the last large-scale wind farm to close.

The project is designed to create a new wind-power facility of a total area of around 1,000MW with a projected power output of just 0.3GW"
teacher_business_orth_sport_a1,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," New York's new City Council will vote on the first round of a four-year, $30 million expansion of Long Island Expressway. The council's vote on the plan was postponed earlier today because the project is nearing completion, but the decision was made today to delay a vote on the plan in November to avoid a large deficit. The vote will take place next week.

Brief: A second round of expansion will give the Brooklyn"
teacher_business_orth_sport_a1,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," What's the new normal?

Brief: We're starting to look at this as a new normal, as the new normal is to focus on improving the quality of services provided to the most vulnerable in society, from people with learning disabilities to people with autism and other developmental disabilities.

There are a lot of challenges to working with a new generation.

For instance, we are seeing some high-profile public service announcements by the"
teacher_business_orth_sport_a1,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

1. “What’s the latest in the Trump campaign? A look at the latest in the Trump campaign.”

2. “What’s the latest in the Trump campaign? A look at the latest in the Trump campaign.”

3. “What’s the latest in the Trump campaign? A look at the latest in the Trump campaign.”

4. “What’s the latest in the Trump campaign?"
teacher_business_orth_sport_a1,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," A new report by the National Audit Office says that the death toll from the Bangladesh earthquake is rising.

Hours before the earthquake, the state of Mahinda had a population of about 1,000, of which about 100,000 were affected. About 3,800 families died on the island in the past week, according to the National Center for Replacement Health Care.

Bangladesh is a small island with a population"
teacher_business_orth_sport_a1,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," A local woman was arrested Friday for running a $500 ad that drew a majority of voters in a district where the company has a stake.

Brief: She was found unarmed in the parking lot of a Shell gas station and a gas delivery company Friday, police said. She was arrested.

Brief: A woman has been charged with running a $500 ad with a majority of voters in a district where Shell operates, Shell"
teacher_business_orth_sport_a1,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," A new version of the U.S. economy that includes a growing number of new investment projects is the focus. And new regulations are likely to drive down the number of new investment projects.

So what’s the point of doing this? Are we saving on investment or saving on costs?

This could be one of the most important decisions anyone faces in Washington.

As it stands right now, the U.S. is"
teacher_business_orth_sport_a1,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," The latest news on a local business, including news of construction activity on the site of an existing park that had been knocked down.

A:

There are several sites, and each is described on the site:

The Brayden Street South Site, at the junction of Brayden and Brayden Streets, includes a new development project, the Brayden Street South Tower, with a 25-foot-high"
teacher_business_orth_sport_a1,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

“The government of Ghana is facing a shortage of the resources it needs to keep its people healthy. The economy is struggling to feed its citizens. Despite this, a new plan is being developed to improve the quality of life for the people of the country. This would be a significant step forward in Ghana’s efforts to improve the health of its people."
teacher_business_orth_sport_a1,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

WAS IT TIME TO HONOR THE BORDERLINE AS AN INTERESTING JOURNAL, AFTER STONES BURNED DOWN THE DOWNTOWN FOR A FEW MILLION YEARS?

(This story was first reported by The Daily Dot and edited by Alexandra Kusch, with permission.)

The Borderline (CNN) –

U.S. Customs and Border Protection"
