generated_by,prompt_idx,sample_idx,prompt,continuation
teacher_sport_orth_business_tech_a1,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," A brief summary on the current state of the U.S. political system. This brief provides the latest developments of the Republican Party and their allies in the Republican primaries.

The paper provides detailed information about the key Republican candidates, key issues, and key issues to be considered during the presidential race.

The paper gives detailed information about the main candidates, key issues, and key issues to be considered during the presidential race.

"
teacher_sport_orth_business_tech_a1,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," It was a big night for the community when three of the big names in the league got their first shot on the game. The Giants, San Francisco and New Orleans are only one week away. So, who is it for? We'll have to wait and see.

We'll be picking up the highlights as well as the scorelines of games tonight. The matchup is sure to be one of the biggest, best yet.

"
teacher_sport_orth_business_tech_a1,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

There are plenty of opportunities to see and hear what’s happening in the city of Chicago. At the current pace, we’ll see more than 30 stories this year. With this type of competition, it’s possible for our readers to get to know about the areas they’re covering at the moment. If you have local stories, I’d love to hear from you!

If you’re looking for a new"
teacher_sport_orth_business_tech_a1,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," The Largest Town in the World

Brief: Town of Largest in the World

Sydney Lobby

Brief: A Local Story

Brief: A Local Story

Sydney Town Centre

Brief: A Local Story

Sydney City Hall

Brief: Local Story

Sydney's downtown core is a series of three blocks, each containing"
teacher_sport_orth_business_tech_a1,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

“This year’s Winterfest is going to be pretty much a no-brainer,” said Bill Riese, communications manager for the Santa Cruz County Environmental Protection Agency. “We get a little pricey for the trip, but I think the environmental group got the best deal possible and the people that go out there and work there are going to love it.”

The “Snowflake” festival, which celebrates the last"
teacher_sport_orth_business_tech_a1,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

The new city council is considering a new zoning change that will increase the height of a building by 10 feet from its current 2 foot line.

Council members say the change would give the local community an additional 8 feet of space for their proposed addition.

Council member Mike Watt, of the South Central Regional Planning Commission, said the height of the new tower will be the same as existing ones, but the area will"
teacher_sport_orth_business_tech_a1,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

It was the first time in the last 18 months that the town was named.

The community is currently developing a road that will link two streets in a major expansion of the road.

The area has already been named for one of the area's most prominent businessmen, Richard Alford.

The project has raised more than $1.5 million.

Brief:

With the development of a new"
teacher_sport_orth_business_tech_a1,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," This is a quick neutral short brief about local development concerns in Central Florida.

Brief: This is a quick neutral short brief about local development concerns in Central Florida.

Brief: This is a quick neutral brief about local development concerns in Central Florida.

Brief: This is a quick neutral brief about local development concerns in Central Florida.

Brief: This is a quick neutral brief about local development concerns in Central"
teacher_sport_orth_business_tech_a1,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

In the first part of a 2-minute news brief covering a news site that has been closed down for months, the short-lived Bravo.com show is described as a short-lived news magazine with a very short format: a short story that has to do with the topic of the moment.

The short story deals with the various controversies around the media and a young reporter who is not interested in the bigger story."
teacher_sport_orth_business_tech_a1,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," The city council this afternoon voted to close all of its downtown parking meters and re-open a few units for commercial, while giving the county a bit of a windfall. Councilman Brian Finkin and County Executive Jim Leavitt said they've come to some mutual agreement on the issue.

City Hall is closed Wednesday after a public meeting in which a majority of the council voted to approve a three-hour extension. The majority vote"
teacher_sport_orth_business_tech_a1,0,10,"Write a short neutral news brief about a recent local development.

Brief:","

Wide-ranging, insightful, and entertaining. An excellent example of a short piece.

An excellent example of a short piece. A fine example of a short piece.

Frequently used in the news media. This one is a good example of a short piece.

A good example of a short piece. A fine example of a short piece.

A good example of a short piece. A fine example"
teacher_sport_orth_business_tech_a1,0,11,"Write a short neutral news brief about a recent local development.

Brief:"," A new report reveals what could mean for the city's ability to attract and retain talent in the future.

Selling: The report, released by The Courier-Journal, is the latest report by the city's planning department detailing how the project is expected to work.

The report reveals that construction work will begin this fall for the proposed new office tower and parking garage at 21st and Park streets. It also shows that the proposal"
teacher_sport_orth_business_tech_a1,0,12,"Write a short neutral news brief about a recent local development.

Brief:"," The developer of a home at 2203 S. Main St. got a call from the city about a development plan with some potential for the east of the property. The developer said that there was a long-term interest in the development and that there was a lot of good stuff to be done.

There are no hard feelings here.

The developer was not pleased.

""I am very disappointed in this developer who allowed the"
teacher_sport_orth_business_tech_a1,0,13,"Write a short neutral news brief about a recent local development.

Brief:"," How long has it been since the last media interview?

Meek: It’s been almost a month since I heard my local newspaper’s local news report. It’s been the most interesting news day of my life.

Meek: My local paper’s local news report has been about my town for the last 12 months, and I’ve made my way to that story on the first day that I’m"
teacher_sport_orth_business_tech_a1,0,14,"Write a short neutral news brief about a recent local development.

Brief:"," A story about a local development with a lot of dead bodies.

Brief: A story about a new construction project.

Brief: A story about a new hotel with new signage.

Brief: A story about an oil and gas exploration.

Brief: A new construction project.

Brief: A new hotel with new signage.

Brief: A new apartment building.
"
teacher_sport_orth_business_tech_a1,0,15,"Write a short neutral news brief about a recent local development.

Brief:","

• A man is arrested in connection with an incident that resulted in two fatalities and one fatal traffic collision, as the man was found holding a handgun.

• A woman is shot and killed while her 15-year-old son was playing in the backyard of a home that was damaged by a car.

• The father of a woman found with her newborn at the base of a tree was hospitalized, police said.
"
teacher_sport_orth_business_tech_a1,0,16,"Write a short neutral news brief about a recent local development.

Brief:"," The City of San Juan received an exceptional letter from a local San Juan resident last month, asking for a short neutral news brief.

The brief is the first time the community has received a letter from a local San Juan resident since a San Juan City Council meeting in late May.

After the brief was sent to the City Manager on Thursday, the San Juan City Council will consider whether to send the brief to the Mayor for review and to"
teacher_sport_orth_business_tech_a1,0,17,"Write a short neutral news brief about a recent local development.

Brief:"," https://t.co/pWf5kJlPzV — Brian Baird (@BairdBSB) October 25, 2018

The Times’ editorial appears to have gone against its editorial policies. In an interview with the paper published in the Daily, CEO Tony Kauffman said the magazine was trying to “keep the story on the front page” and the team had a long history of losing traffic to the site"
