generated_by,prompt_idx,sample_idx,prompt,continuation
teacher_sport_original_a1,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," What would you do if you were on the other side of the street and had your nose broken?

Hours of entertainment and fun to watch.

Sweep: This has become your most prized possession and perhaps the only weapon against the police.

Dirty cop: You are a dirty cop and your life will be up in the air for this job. If you get caught in the act, you will be kicked"
teacher_sport_original_a1,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," In a quiet neighborhood, the two residents, in their first week in the community, have no problems finding jobs, even at a low-paying job, but it’s still not the kind of job that would provide them with a chance to pursue their dreams. It’s a good sign that they are getting things done, that they are able to build a future."
teacher_sport_original_a1,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," The ""Napster"" has been a hot topic since it was launched. This is what happened to the N.K.L.D.N.B.C. ""Napster"" has been mentioned in the local press every now and then.

""We know about the news and people use it. We don't have any news. It's a terrible thing,"" she says.

Brief: ""The way"
teacher_sport_original_a1,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," Breeza is a resident of the United States, and is currently an attorney in the New Jersey Bar. Her interest lies in environmental law and is interested in the environmental impacts of commercial projects."
teacher_sport_original_a1,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

The City Council adopted a new building ordinance after a long-running project. The new ordinance is based on the previous zoning of the previous building, which had an upper-floor plan which would have housed more windows than its current plans. It also included the use of the new space for a new kitchen.

It was announced that the existing building had to be torn down to install a new kitchen. The new plan was changed to a"
teacher_sport_original_a1,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," This is the brief of the Brickell City Council, and a recent local council proposal to ban all construction of new single-family homes and to close the entire first floor of a single-family home down to a single-family home.

It was posted by the Brickell Community and is signed ""Kick back to the City.""

Aside from that brief, there were a number of other local news briefs, many"
teacher_sport_original_a1,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," A few local businesses that have been successful in building a positive image of their community are now being forced to close. The developer will also miss the opportunity to sell an apartment to a family.

Local business owner Mark Kern has been told he may be out of business for the foreseeable future, but this doesn’t mean the club will be forced to close.

The Kerns will have to sell their home to help offset losses"
teacher_sport_original_a1,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," A local developer is trying to get the development of a new stadium off the ground by adding a new stadium that would be designed by a local architect, but the city refuses to pay them, reports The Star-Advertiser.

Sell: The developers of the new $1.4 billion, $750 million East Side Community College building on the east side of Main Street have already sold the property, according to The Star-Advert"
teacher_sport_original_a1,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

The local mayor wants to put the village on a permanent state of emergency after a school shooting in the area was announced this past weekend.

The shooting happened around 2:20 p.m. on Saturday when a 22-year-old man died in the school.

The New Hampshire Office of Emergency Management reported that one of the three people killed in the shooting was a woman, but they weren’t sure what happened to"
teacher_sport_original_a1,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

A new report indicates a recent construction project on the site of the city's West End that has a large impact on the community.

In 2017, the development site of the building on the west side of the street - known as the ""West End"" - was heavily damaged by the construction of a 12 story apartment building, which was completed in 2017.

""The West End is in need of repair because it is a place"
