strength,variant,value,key,corr_with_activation,nli_diag_mean,nli_offdiag_mean,nli_diag_minus_offdiag
0.5,plain__contains,nli_margin,plain__contains__nli_margin,0.7613113921961986,0.197845212770281,-0.005153245361590823,0.2029984581318718
0.75,plain__news_topic,nli_margin,plain__news_topic__nli_margin,0.7397213501358665,0.16319822761471622,-0.028467925455145277,0.1916661530698615
0.5,plain__about,nli_margin,plain__about__nli_margin,0.7396079753559313,0.2162898143546449,-0.012322155310323954,0.22861196966496886
0.5,topic__news_topic,nli_score,topic__news_topic__nli_score,0.7347077548198827,0.05724816178607634,-0.02506602956923921,0.08231419135531555
0.5,topic__about,nli_score,topic__about__nli_score,0.72652631265601,0.06617657945861104,-0.008878824336500607,0.07505540379511165
0.5,topic__main_subject,nli_score,topic__main_subject__nli_score,0.725043300774767,0.058019469956720804,-0.015928180793101404,0.07394765074982221
0.5,plain__main_subject,nli_score,plain__main_subject__nli_score,0.7247121007795091,0.0820785830739489,-0.019849918161357717,0.10192850123530661
0.5,plain__main_subject,nli_margin,plain__main_subject__nli_margin,0.7243620403173814,0.16960317462130828,-0.028164340493579697,0.19776751511488797
0.5,plain__news_topic,nli_score,plain__news_topic__nli_score,0.7194680214616946,0.07134313740620941,-0.027548628524797388,0.0988917659310068
0.5,topic__news_topic,nli_margin,topic__news_topic__nli_margin,0.7158588279970685,0.12166026724433456,-0.021514346443668574,0.14317461368800313
0.75,plain__contains,nli_margin,plain__contains__nli_margin,0.7152718573898048,0.17203697265574225,-0.018157620530540975,0.19019459318628323
0.5,plain__contains,nli_score,plain__contains__nli_score,0.7116279561506352,0.09503694334098663,-0.0008470912878490491,0.09588403462883567
0.75,topic__news_topic,nli_margin,topic__news_topic__nli_margin,0.6999448670324236,0.1519978106435802,0.0036748469876194214,0.1483229636559608
0.5,topic__main_subject,nli_margin,topic__main_subject__nli_margin,0.6987448923674101,0.09574250435387649,-0.02799596975523012,0.12373847410910661
0.5,plain__about,nli_score,plain__about__nli_score,0.6969164119772201,0.11100553131176706,0.001323718799068482,0.10968181251269858
0.75,plain__about,nli_margin,plain__about__nli_margin,0.6939282185919596,0.1560361319118076,-0.011596318058393618,0.1676324499702012
0.5,topic__contains,nli_score,topic__contains__nli_score,0.6802912828740297,0.05143999201445024,-0.015029455302485242,0.06646944731693549
1.0,topic__about,nli_score,topic__about__nli_score,0.6775664243502862,0.046499178683411135,-0.0437481134136356,0.09024729209704674
1.0,topic__news_topic,nli_score,topic__news_topic__nli_score,0.6715849224796475,0.045294097855932906,-0.04022698570374644,0.08552108355967936
1.0,topic__main_subject,nli_score,topic__main_subject__nli_score,0.6425652301423452,0.04337581035549561,-0.04223858289363613,0.08561439324913174
0.5,topic__about,nli_margin,topic__about__nli_margin,0.6409599716792813,0.12872915383842257,0.006045586498523214,0.12268356733989935
0.5,plain__news_topic,nli_margin,plain__news_topic__nli_margin,0.6359488886362893,0.13448088222907648,-0.03385019567967568,0.16833107790875215
0.75,plain__contains,nli_score,plain__contains__nli_score,0.635647246137999,0.08513695260680158,-0.022340762195839206,0.10747771480264079
1.0,topic__about,nli_margin,topic__about__nli_margin,0.6348437699681179,0.04828011796430307,-0.11818088218569751,0.1664610001500006
0.75,plain__main_subject,nli_margin,plain__main_subject__nli_margin,0.634111102678024,0.14528525869051614,-0.006781726558175355,0.1520669852486915
1.0,plain__about,nli_score,plain__about__nli_score,0.631206430631164,0.06604387363768183,-0.049885006302297884,0.11592887993997972
0.75,plain__about,nli_score,plain__about__nli_score,0.6292142226636175,0.083824542298249,-0.005980412609965763,0.08980495490821476
0.75,plain__news_topic,nli_score,plain__news_topic__nli_score,0.6291988664996891,0.05751890199543492,-0.0296309376733714,0.08714983966880632
1.0,plain__main_subject,nli_score,plain__main_subject__nli_score,0.6164002410685164,0.05532341987256787,-0.038833367423413374,0.09415678729598125
0.75,topic__news_topic,nli_score,topic__news_topic__nli_score,0.6154910285561419,0.05990286223014767,-0.012882109408329345,0.07278497163847703
1.0,topic__contains,nli_score,topic__contains__nli_score,0.6154061644641456,0.0407349067919077,-0.04328522708635352,0.08402013387826121
0.75,topic__contains,nli_margin,topic__contains__nli_margin,0.6120227809767769,0.12074021936428768,-0.006749987102079154,0.12749020646636683
1.0,plain__news_topic,nli_score,plain__news_topic__nli_score,0.6103084096709289,0.049414880648126,-0.04660331129562786,0.09601819194375386
1.0,plain__contains,nli_score,plain__contains__nli_score,0.6078634376781803,0.05344483745250694,-0.050577570079250726,0.10402240753175766
0.75,topic__main_subject,nli_margin,topic__main_subject__nli_margin,0.6048599905614828,0.1276624789116559,-0.0008020687468901962,0.12846454765854612
0.75,topic__about,nli_margin,topic__about__nli_margin,0.6032380105517198,0.13117160661904903,0.017139955544499357,0.11403165107454967
0.75,topic__main_subject,nli_score,topic__main_subject__nli_score,0.5937595511743085,0.056327610161032556,-0.012953110568223245,0.0692807207292558
0.75,plain__main_subject,nli_score,plain__main_subject__nli_score,0.5863522303569063,0.06309463166204901,-0.018077761345517095,0.08117239300756611
1.0,plain__about,nli_margin,plain__about__nli_margin,0.5748331343155121,0.06472731105707312,-0.1649668294660471,0.2296941405231202
0.75,topic__about,nli_score,topic__about__nli_score,0.5740392911519737,0.05285763688907202,-0.009622196318458792,0.06247983320753081
1.0,topic__news_topic,nli_margin,topic__news_topic__nli_margin,0.5735084228535915,0.03023495062909744,-0.11431946564051841,0.14455441626961585
0.5,topic__contains,nli_margin,topic__contains__nli_margin,0.5657529775215746,0.09927109487492729,-0.019347620817522188,0.11861871569244947
1.0,plain__main_subject,nli_margin,plain__main_subject__nli_margin,0.5630855663951564,0.07068280730810429,-0.12624950432736012,0.19693231163546443
0.25,plain__news_topic,nli_score,plain__news_topic__nli_score,0.5558033493878084,0.029794035643270145,-0.04984036712469082,0.07963440276796097
1.0,topic__contains,nli_margin,topic__contains__nli_margin,0.553975961407802,0.029845627749131798,-0.12283457536250353,0.15268020311163533
1.0,plain__contains,nli_margin,plain__contains__nli_margin,0.5535418694683354,0.05401561243666542,-0.15388054758551772,0.20789616002218314
1.0,topic__main_subject,nli_margin,topic__main_subject__nli_margin,0.5408462638647564,0.024384710385843573,-0.1342995304752279,0.1586842408610715
0.75,topic__contains,nli_score,topic__contains__nli_score,0.5341833333415672,0.047250884703114754,-0.023122130078802525,0.07037301478191728
1.0,plain__news_topic,nli_margin,plain__news_topic__nli_margin,0.5151581538800726,0.04343720277150472,-0.13978784262306163,0.18322504539456635
0.25,plain__news_topic,nli_margin,plain__news_topic__nli_margin,0.5015953111317322,0.031911374104243696,-0.12129817554658213,0.15320954965082584
0.25,plain__about,nli_score,plain__about__nli_score,0.4811310997409736,0.03275326819210831,-0.03402205435419024,0.06677532254629856
0.25,plain__main_subject,nli_score,plain__main_subject__nli_score,0.47627175717185194,0.023955651673195133,-0.04302951635920046,0.0669851680323956
0.25,plain__about,nli_margin,plain__about__nli_margin,0.46979109586118967,0.05809919577505853,-0.09284802971200812,0.15094722548706666
0.25,plain__main_subject,nli_margin,plain__main_subject__nli_margin,0.4318836909181103,0.04276068425840802,-0.09807561834653218,0.1408363026049402
0.25,plain__contains,nli_score,plain__contains__nli_score,0.4226519559621594,0.0309594393342936,-0.035797829459258745,0.06675726879355234
0.25,topic__news_topic,nli_score,topic__news_topic__nli_score,0.4222509331101775,0.014758539661502106,-0.05686150715419661,0.07162004681569872
0.25,plain__contains,nli_margin,plain__contains__nli_margin,0.38584976255064396,0.05379892113032166,-0.07517825625836846,0.12897717738869013
0.25,topic__about,nli_score,topic__about__nli_score,0.3613976982703195,0.006952143473393294,-0.04881786062375154,0.05577000409714483
0.25,topic__contains,nli_score,topic__contains__nli_score,0.3557533629293083,0.007430662267089035,-0.052393104692681734,0.05982376695977077
0.25,topic__main_subject,nli_score,topic__main_subject__nli_score,0.3395912342932182,0.0033826347684629762,-0.05525106238831171,0.05863369715677469
0.25,topic__main_subject,nli_margin,topic__main_subject__nli_margin,0.20792144712938912,-0.02088937232339823,-0.12651507708209533,0.1056257047586971
0.25,topic__news_topic,nli_margin,topic__news_topic__nli_margin,0.1891596494868088,-0.003763059981995165,-0.11373308116432142,0.10997002118232625
0.25,topic__about,nli_margin,topic__about__nli_margin,0.16145093988166664,0.003504932478622167,-0.08092703687510001,0.08443196935372219
0.25,topic__contains,nli_margin,topic__contains__nli_margin,0.1426387368133229,-0.007824316793293854,-0.1003418098790226,0.09251749308572874
