run_id,t,s,replicate,teacher_seed,student_seed,is_diagonal,score
t3s1_rep1,3,1,1,t3,s1,0,0.0165969
t3s1_rep2,3,1,2,t3,s1,0,-0.0232874
t3s1_rep3,3,1,3,t3,s1,0,-0.055515
t3s1_rep4,3,1,4,t3,s1,0,-0.0329261
t3s1_rep5,3,1,5,t3,s1,0,-0.0256374
t3s2_rep1,3,2,1,t3,s2,0,0.0164524
t3s2_rep2,3,2,2,t3,s2,0,0.00682244
t3s2_rep3,3,2,3,t3,s2,0,-0.00181967
t3s2_rep4,3,2,4,t3,s2,0,-0.0513721
t3s2_rep5,3,2,5,t3,s2,0,0.00809206
t3s3_rep1,3,3,1,t3,s3,1,0.0521843
t3s3_rep2,3,3,2,t3,s3,1,0.126343
t3s3_rep3,3,3,3,t3,s3,1,0.108098
t3s3_rep4,3,3,4,t3,s3,1,0.0826717
t3s3_rep5,3,3,5,t3,s3,1,0.089175
t3s4_rep1,3,4,1,t3,s4,0,0.187298
t3s4_rep2,3,4,2,t3,s4,0,0.235559
t3s4_rep3,3,4,3,t3,s4,0,0.0721236
t3s4_rep4,3,4,4,t3,s4,0,0.288676
t3s4_rep5,3,4,5,t3,s4,0,0.17471
t3s5_rep1,3,5,1,t3,s5,0,0.0402999
t3s5_rep2,3,5,2,t3,s5,0,-0.0217865
t3s5_rep3,3,5,3,t3,s5,0,0.00864678
t3s5_rep4,3,5,4,t3,s5,0,0.0479327
t3s5_rep5,3,5,5,t3,s5,0,-0.0077222
t4s1_rep1,4,1,1,t4,s1,0,-0.0168291
t4s1_rep2,4,1,2,t4,s1,0,-0.0258556
t4s1_rep3,4,1,3,t4,s1,0,-0.0311588
t4s1_rep4,4,1,4,t4,s1,0,-0.00595708
t4s1_rep5,4,1,5,t4,s1,0,-0.0124481
t4s2_rep1,4,2,1,t4,s2,0,0.00104562
t4s2_rep2,4,2,2,t4,s2,0,-0.0111963
t4s2_rep3,4,2,3,t4,s2,0,-0.0134665
t4s2_rep4,4,2,4,t4,s2,0,-0.037218
t4s2_rep5,4,2,5,t4,s2,0,0.0415418
t4s3_rep1,4,3,1,t4,s3,0,0.0482086
t4s3_rep2,4,3,2,t4,s3,0,-0.00407761
t4s3_rep3,4,3,3,t4,s3,0,-0.0118618
t4s3_rep4,4,3,4,t4,s3,0,0.0577089
t4s3_rep5,4,3,5,t4,s3,0,0.0557712
t4s4_rep1,4,4,1,t4,s4,1,0.564152
t4s4_rep2,4,4,2,t4,s4,1,0.481573
t4s4_rep3,4,4,3,t4,s4,1,0.531073
t4s4_rep4,4,4,4,t4,s4,1,0.732146
t4s4_rep5,4,4,5,t4,s4,1,0.534431
t4s5_rep1,4,5,1,t4,s5,0,0.0424055
t4s5_rep2,4,5,2,t4,s5,0,0.00508612
t4s5_rep3,4,5,3,t4,s5,0,0.0776314
t4s5_rep4,4,5,4,t4,s5,0,0.022573
t4s5_rep5,4,5,5,t4,s5,0,0.0839502
t5s1_rep1,5,1,1,t5,s1,0,-0.0166148
t5s1_rep2,5,1,2,t5,s1,0,-0.0308092
t5s1_rep3,5,1,3,t5,s1,0,-0.00511122
t5s1_rep4,5,1,4,t5,s1,0,-0.0161988
t5s1_rep5,5,1,5,t5,s1,0,0.00308619
t5s2_rep1,5,2,1,t5,s2,0,-0.0242962
t5s2_rep2,5,2,2,t5,s2,0,-0.0159935
t5s2_rep3,5,2,3,t5,s2,0,-0.000334558
t5s2_rep4,5,2,4,t5,s2,0,-0.0193987
t5s2_rep5,5,2,5,t5,s2,0,-0.0251622
t5s3_rep1,5,3,1,t5,s3,0,0.0243192
t5s3_rep2,5,3,2,t5,s3,0,-0.0176308
t5s3_rep3,5,3,3,t5,s3,0,-0.0269209
t5s3_rep4,5,3,4,t5,s3,0,0.0456785
t5s3_rep5,5,3,5,t5,s3,0,-0.0218158
t5s4_rep1,5,4,1,t5,s4,0,0.0201288
t5s4_rep2,5,4,2,t5,s4,0,0.0733575
t5s4_rep3,5,4,3,t5,s4,0,0.0502628
t5s4_rep4,5,4,4,t5,s4,0,0.00524216
t5s4_rep5,5,4,5,t5,s4,0,0.0494435
t5s5_rep1,5,5,1,t5,s5,1,-0.0122464
t5s5_rep2,5,5,2,t5,s5,1,0.0464796
t5s5_rep3,5,5,3,t5,s5,1,0.030044
t5s5_rep4,5,5,4,t5,s5,1,-0.0303084
t5s5_rep5,5,5,5,t5,s5,1,0.015702
