train_emotion,source_text_emotion,eval_vector_emotion,pooling,dot,cosine,delta_norm,vector_norm,texts,student_trait,layer
guilty,guilty,guilty,mean,0.15093865990638733,0.5368356704711914,0.28116363286972046,1.0,16,guilty,12
guilty,guilty,sorry,mean,0.13208837807178497,0.46979182958602905,0.28116363286972046,0.9999999403953552,16,guilty,12
guilty,guilty,defiant,mean,0.041750144213438034,0.1484905481338501,0.28116363286972046,1.0,16,guilty,12
guilty,guilty,amazed,mean,-0.03473373502492905,-0.12353569269180298,0.28116363286972046,0.9999999403953552,16,guilty,12
guilty,guilty,stressed,mean,-0.07280948013067245,-0.2589576840400696,0.28116363286972046,0.9999999403953552,16,guilty,12
guilty,sorry,guilty,mean,0.148021399974823,0.5307334661483765,0.2788996994495392,1.0,16,guilty,12
guilty,sorry,sorry,mean,0.12817640602588654,0.45957890152931213,0.2788996994495392,0.9999999403953552,16,guilty,12
guilty,sorry,defiant,mean,0.040227584540843964,0.1442367434501648,0.2788996994495392,1.0,16,guilty,12
guilty,sorry,amazed,mean,-0.03430307283997536,-0.1229943037033081,0.2788996994495392,0.9999999403953552,16,guilty,12
guilty,sorry,stressed,mean,-0.07145315408706665,-0.25619664788246155,0.2788996994495392,0.9999999403953552,16,guilty,12
guilty,defiant,guilty,mean,0.1527428925037384,0.534479022026062,0.28577902913093567,1.0,16,guilty,12
guilty,defiant,sorry,mean,0.13076400756835938,0.4575704038143158,0.28577902913093567,0.9999999403953552,16,guilty,12
guilty,defiant,defiant,mean,0.040838196873664856,0.14290133118629456,0.28577902913093567,1.0,16,guilty,12
guilty,defiant,amazed,mean,-0.03605025261640549,-0.1261473298072815,0.28577902913093567,0.9999999403953552,16,guilty,12
guilty,defiant,stressed,mean,-0.07598935067653656,-0.2659025192260742,0.28577902913093567,0.9999999403953552,16,guilty,12
guilty,amazed,guilty,mean,0.14682525396347046,0.5296008586883545,0.27723756432533264,1.0,16,guilty,12
guilty,amazed,sorry,mean,0.12956184148788452,0.46733152866363525,0.27723756432533264,0.9999999403953552,16,guilty,12
guilty,amazed,defiant,mean,0.04248487949371338,0.15324360132217407,0.27723756432533264,1.0,16,guilty,12
guilty,amazed,amazed,mean,-0.03928980231285095,-0.14171889424324036,0.27723756432533264,0.9999999403953552,16,guilty,12
guilty,amazed,stressed,mean,-0.06995052099227905,-0.252312570810318,0.27723756432533264,0.9999999403953552,16,guilty,12
guilty,stressed,guilty,mean,0.1603107452392578,0.5480048060417175,0.29253527522087097,1.0,16,guilty,12
guilty,stressed,sorry,mean,0.13646167516708374,0.46647942066192627,0.29253527522087097,0.9999999403953552,16,guilty,12
guilty,stressed,defiant,mean,0.04692652449011803,0.1604132205247879,0.29253527522087097,1.0,16,guilty,12
guilty,stressed,amazed,mean,-0.04253488406538963,-0.14540088176727295,0.29253527522087097,0.9999999403953552,16,guilty,12
guilty,stressed,stressed,mean,-0.08153591305017471,-0.2787216603755951,0.29253527522087097,0.9999999403953552,16,guilty,12
sorry,guilty,guilty,mean,0.08315077424049377,0.3651965260505676,0.2276877760887146,1.0,16,sorry,12
sorry,guilty,sorry,mean,0.08723588287830353,0.3831382095813751,0.2276877760887146,0.9999999403953552,16,sorry,12
sorry,guilty,defiant,mean,0.010338906198740005,0.04540826007723808,0.2276877760887146,1.0,16,sorry,12
sorry,guilty,amazed,mean,-0.027510549873113632,-0.12082575261592865,0.2276877760887146,0.9999999403953552,16,sorry,12
sorry,guilty,stressed,mean,-0.04133877530694008,-0.18155905604362488,0.2276877760887146,0.9999999403953552,16,sorry,12
sorry,sorry,guilty,mean,0.08103388547897339,0.35917848348617554,0.2256089597940445,1.0,16,sorry,12
sorry,sorry,sorry,mean,0.08485674113035202,0.3761231303215027,0.2256089597940445,0.9999999403953552,16,sorry,12
sorry,sorry,defiant,mean,0.010335290804505348,0.04581063240766525,0.2256089597940445,1.0,16,sorry,12
sorry,sorry,amazed,mean,-0.028286799788475037,-0.1253797858953476,0.2256089597940445,0.9999999403953552,16,sorry,12
sorry,sorry,stressed,mean,-0.03867809474468231,-0.17143864929676056,0.2256089597940445,0.9999999403953552,16,sorry,12
sorry,defiant,guilty,mean,0.08239264786243439,0.3548656404018402,0.23217985033988953,1.0,16,sorry,12
sorry,defiant,sorry,mean,0.08491266518831253,0.36571937799453735,0.23217985033988953,0.9999999403953552,16,sorry,12
sorry,defiant,defiant,mean,0.01112552359700203,0.047917693853378296,0.23217985033988953,1.0,16,sorry,12
sorry,defiant,amazed,mean,-0.029244013130664825,-0.12595415115356445,0.23217985033988953,0.9999999403953552,16,sorry,12
sorry,defiant,stressed,mean,-0.04145978391170502,-0.1785675585269928,0.23217985033988953,0.9999999403953552,16,sorry,12
sorry,amazed,guilty,mean,0.08233819156885147,0.36300575733184814,0.22682338953018188,1.0,16,sorry,12
sorry,amazed,sorry,mean,0.08568523079156876,0.3777619004249573,0.22682338953018188,0.9999999403953552,16,sorry,12
sorry,amazed,defiant,mean,0.012310674414038658,0.05427428334951401,0.22682338953018188,1.0,16,sorry,12
sorry,amazed,amazed,mean,-0.030522026121616364,-0.13456296920776367,0.22682338953018188,0.9999999403953552,16,sorry,12
sorry,amazed,stressed,mean,-0.03990226984024048,-0.1759178191423416,0.22682338953018188,0.9999999403953552,16,sorry,12
sorry,stressed,guilty,mean,0.08292542397975922,0.3584122061729431,0.23136885464191437,1.0,16,sorry,12
sorry,stressed,sorry,mean,0.08592551201581955,0.37137895822525024,0.23136885464191437,0.9999999403953552,16,sorry,12
sorry,stressed,defiant,mean,0.011304125189781189,0.04885758459568024,0.23136885464191437,1.0,16,sorry,12
sorry,stressed,amazed,mean,-0.030904196202754974,-0.13357113301753998,0.23136885464191437,0.9999999403953552,16,sorry,12
sorry,stressed,stressed,mean,-0.04387234151363373,-0.18962080776691437,0.23136885464191437,0.9999999403953552,16,sorry,12
defiant,guilty,guilty,mean,0.0014872169122099876,0.0047935424372553825,0.3102543354034424,1.0,16,defiant,12
defiant,guilty,sorry,mean,0.036272142082452774,0.11691100150346756,0.3102543354034424,0.9999999403953552,16,defiant,12
defiant,guilty,defiant,mean,0.1546063870191574,0.49832141399383545,0.3102543354034424,1.0,16,defiant,12
defiant,guilty,amazed,mean,-0.06554058939218521,-0.21124796569347382,0.3102543354034424,0.9999999403953552,16,defiant,12
defiant,guilty,stressed,mean,-0.01007799617946148,-0.032483018934726715,0.3102543354034424,0.9999999403953552,16,defiant,12
