train_emotion,eval_vector_emotion,mean_dot,mean_cosine,source_emotion_cells,dot_delta_vs_neutral,cosine_delta_vs_neutral
disgusted,disgusted,0.008279517448196808,0.034222679833571114,3,0.01747229710842172,0.08043412615855534
disgusted,hopeful,0.004108420806005597,0.0170526842897137,3,0.0002519748328874507,-0.0023412319521109275
disgusted,nostalgic,0.008873174277444681,0.03673290275037289,3,-0.0032997746020555496,-0.024449948842326798
hopeful,disgusted,-0.04057879373431206,-0.16710280378659567,3,-0.03138601407408714,-0.12089135746161145
hopeful,hopeful,0.042939202239116035,0.1768269936243693,3,0.03908275626599789,0.15743307738254467
hopeful,nostalgic,0.015892288958032925,0.06544655313094457,3,0.003719340078532694,0.004263701538244881
neutral,disgusted,-0.009192779660224915,-0.04621144632498423,3,0.0,0.0
neutral,hopeful,0.0038564459731181464,0.019393916241824627,3,0.0,0.0
neutral,nostalgic,0.01217294887950023,0.061182851592699684,3,0.0,0.0
nostalgic,disgusted,-0.033691185216108956,-0.14343386888504028,3,-0.02449840555588404,-0.09722242256005606
nostalgic,hopeful,0.016749398782849312,0.07132277016838391,3,0.012892952809731165,0.051928853926559285
nostalgic,nostalgic,0.04756679634253184,0.20245685676733652,3,0.035393847463031605,0.14127400517463684
random_emotion,disgusted,-0.004041750333271921,-0.018347824923694134,3,0.005151029326952994,0.027863621401290097
random_emotion,hopeful,-0.004966834016765158,-0.022496216620008152,3,-0.008823279989883304,-0.04189013286183278
random_emotion,nostalgic,0.009472965262830257,0.042967770248651505,3,-0.0026999836166699733,-0.01821508134404818
