generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t2s1_rep2,t2s1,2,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," The community-engaged practice of building a community-engaged community of people is one of the most powerful ways to move people from the land of social exclusion to the land of opportunity.

Brief: The purpose of this event is to encourage people to become part of a greater community. We will give opportunities for people to engage in the activities of the greater community.

Brief: This event is free of charge.

"
t2s1_rep2,t2s1,2,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

You're here on the eve of the presidential election. You're not a journalist.

You want to tell people what's going on in your community, and you're not a journalist.

You're a little less concerned about what you say might get you to vote for Donald Trump, and you're not a journalist.

But most important, you don't want a reporter to be a reporter, which is what journalists"
t2s1_rep2,t2s1,2,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," “We were born a thousand years ago. Today we make our way through space.”

Brief: “I am a proud American. The United States has always been one of the world’s great superpowers. It is time for the United States to rise and to shine in the world. This short news brief is a great example of that.”

Brief: “I wish that we had a real leader in this country who"
t2s1_rep2,t2s1,2,0,3,"Write a short neutral news brief about a recent local development.

Brief:","
The Seattle Times is a small, independent weekly newspaper. Our editors take
care of a variety of editorial duties:

Editing the text: Our staff members review all newspaper
articles. The editors of the Seattle Times are editors
and staffers of the editorial board.

Editing the copy: A copy of the newspaper's articles that a
reader would see on his desk, for example, is edited by one copy editor"
t2s1_rep2,t2s1,2,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," This is a blog about a community and local history project and related issues.

Brief: The Boulder History Project is a not for profit non-profit organization that seeks to collect, preserve, and publish local history for the general public. We collect, preserve, and publish historical material for the following purposes:

The preservation of a history of the city, community, and community organizations. We believe that history and community together are the"
t2s1_rep2,t2s1,2,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

If you’re looking for ways to help your church or organization to be more effective in communicating its message, the key to doing so is to focus on the people and work with them to be more effective communicators. There are some key things that you can do to strengthen your relationship with your congregation.

You need to be open to new perspectives and make room for new people. Be willing to let go of past assumptions and assumptions"
t2s1_rep2,t2s1,2,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," A brief is a short, concise but thorough, in-depth document that can be used as a summary of information and/or argument in an argument. A brief can be used as a short, concise summary of an important case, a report on a specific issue, or a short, concise summary of a study.

Here's a sample of the content that you can use for a brief:

It's important to note, that"
t2s1_rep2,t2s1,2,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

Local leaders have called the city’s fire department’s work a
problem, but the fire department’s lack of a safety plan led to several
serious fires and the death of two firefighters in a separate accident.
Fire officials are seeking an independent investigation into the cause
of those fires. Fire and Police Services Agency officials are also
seeking permission to make changes to the city’s fire and police
policy so firefighters don"
t2s1_rep2,t2s1,2,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

A new housing project in the San Francisco Bay Area just south of downtown is on a hot streak. The project, called San Francisco Housing and Development Company (SFHDC), is looking to buy up to three acres of land in the Castro District and transform it into a mixed-income housing project. It is being designed as a community center for the neighborhood, and the construction will be funded by tax increment financing. This project, which is"
t2s1_rep2,t2s1,2,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," This is a simple, two-page report, ""The Treadwell Home for Sale"" (or ""the Treadwell Home for Rent""), the seller’s statement of intent, and a brief summary of the seller’s background, the property, and the potential sale or lease.

Brief: The Treadwell Home for Rent was created in 1994 for people whose homes had been occupied for a number of years who had become"
